
Predictions were generated on 16-May-2017 at 14:36:59 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #16: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EDC01 event

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RootFxc3  	RootFyc3  	RootMxc1  	RootMyc1  	RotThrust 	RotTorq   	RotPwr    	TFrlBrM   
   12.5040	 8.539E+00	 8.263E+00	 1.670E+00	 2.323E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.342E+00	 1.898E-01	-1.307E-01	 1.448E-01	 2.787E-01	 9.688E-01	 2.579E-01	 6.274E+00	 0.000E+00
   12.5120	 8.528E+00	 8.275E+00	 1.670E+00	 2.322E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.387E+00	 2.238E-01	-1.541E-01	 1.160E-01	 2.768E-01	 9.682E-01	 2.578E-01	 6.269E+00	 0.000E+00
   12.5200	 8.517E+00	 8.286E+00	 1.670E+00	 2.321E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.432E+00	 2.596E-01	-1.753E-01	 8.476E-02	 2.705E-01	 9.683E-01	 2.577E-01	 6.263E+00	 0.000E+00
   12.5280	 8.506E+00	 8.297E+00	 1.670E+00	 2.320E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.477E+00	 2.964E-01	-1.935E-01	 5.268E-02	 2.603E-01	 9.695E-01	 2.576E-01	 6.258E+00	 0.000E+00
   12.5360	 8.496E+00	 8.308E+00	 1.670E+00	 2.319E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+00	 3.324E-01	-2.071E-01	 2.094E-02	 2.463E-01	 9.706E-01	 2.575E-01	 6.253E+00	 0.000E+00
   12.5440	 8.485E+00	 8.319E+00	 1.670E+00	 2.318E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.567E+00	 3.657E-01	-2.151E-01	-9.113E-03	 2.291E-01	 9.710E-01	 2.573E-01	 6.247E+00	 0.000E+00
   12.5520	 8.474E+00	 8.330E+00	 1.670E+00	 2.317E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.612E+00	 3.946E-01	-2.167E-01	-3.589E-02	 2.091E-01	 9.693E-01	 2.572E-01	 6.242E+00	 0.000E+00
   12.5600	 8.463E+00	 8.341E+00	 1.670E+00	 2.317E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.658E+00	 4.181E-01	-2.122E-01	-5.835E-02	 1.871E-01	 9.663E-01	 2.571E-01	 6.237E+00	 0.000E+00
   12.5680	 8.452E+00	 8.352E+00	 1.670E+00	 2.316E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.703E+00	 4.357E-01	-2.024E-01	-7.593E-02	 1.641E-01	 9.640E-01	 2.570E-01	 6.232E+00	 0.000E+00
   12.5760	 8.442E+00	 8.363E+00	 1.670E+00	 2.315E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.749E+00	 4.472E-01	-1.883E-01	-8.847E-02	 1.410E-01	 9.630E-01	 2.569E-01	 6.227E+00	 0.000E+00
   12.5840	 8.431E+00	 8.374E+00	 1.670E+00	 2.314E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.794E+00	 4.519E-01	-1.706E-01	-9.602E-02	 1.186E-01	 9.627E-01	 2.568E-01	 6.222E+00	 0.000E+00
   12.5920	 8.420E+00	 8.385E+00	 1.670E+00	 2.313E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.839E+00	 4.499E-01	-1.496E-01	-9.850E-02	 9.748E-02	 9.624E-01	 2.566E-01	 6.217E+00	 0.000E+00
   12.6000	 8.410E+00	 8.395E+00	 1.670E+00	 2.312E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.883E+00	 4.413E-01	-1.260E-01	-9.588E-02	 7.853E-02	 9.620E-01	 2.565E-01	 6.212E+00	 0.000E+00
   12.6080	 8.399E+00	 8.406E+00	 1.670E+00	 2.311E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.928E+00	 4.267E-01	-1.004E-01	-8.869E-02	 6.265E-02	 9.624E-01	 2.564E-01	 6.206E+00	 0.000E+00
   12.6160	 8.389E+00	 8.416E+00	 1.670E+00	 2.310E+02	 0.000E+00	 0.000E+00	 0.000E+00	 2.974E+00	 4.066E-01	-7.388E-02	-7.646E-02	 5.026E-02	 9.636E-01	 2.563E-01	 6.201E+00	 0.000E+00
   12.6240	 8.378E+00	 8.427E+00	 1.670E+00	 2.310E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.019E+00	 3.814E-01	-4.740E-02	-5.878E-02	 4.153E-02	 9.649E-01	 2.562E-01	 6.196E+00	 0.000E+00
   12.6320	 8.368E+00	 8.437E+00	 1.670E+00	 2.309E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.064E+00	 3.523E-01	-2.225E-02	-3.569E-02	 3.640E-02	 9.648E-01	 2.560E-01	 6.190E+00	 0.000E+00
   12.6400	 8.357E+00	 8.448E+00	 1.670E+00	 2.308E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.110E+00	 3.199E-01	 5.708E-04	-7.993E-03	 3.506E-02	 9.627E-01	 2.559E-01	 6.185E+00	 0.000E+00
   12.6480	 8.347E+00	 8.458E+00	 1.670E+00	 2.307E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.156E+00	 2.857E-01	 2.013E-02	 2.263E-02	 3.813E-02	 9.598E-01	 2.558E-01	 6.180E+00	 0.000E+00
   12.6560	 8.337E+00	 8.468E+00	 1.670E+00	 2.306E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.201E+00	 2.514E-01	 3.572E-02	 5.423E-02	 4.608E-02	 9.579E-01	 2.557E-01	 6.175E+00	 0.000E+00
   12.6640	 8.326E+00	 8.478E+00	 1.670E+00	 2.305E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.247E+00	 2.181E-01	 4.721E-02	 8.539E-02	 5.879E-02	 9.572E-01	 2.556E-01	 6.170E+00	 0.000E+00
   12.6720	 8.316E+00	 8.488E+00	 1.670E+00	 2.304E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.292E+00	 1.867E-01	 5.447E-02	 1.153E-01	 7.562E-02	 9.570E-01	 2.555E-01	 6.165E+00	 0.000E+00
   12.6800	 8.306E+00	 8.498E+00	 1.670E+00	 2.304E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.337E+00	 1.579E-01	 5.736E-02	 1.436E-01	 9.566E-02	 9.566E-01	 2.554E-01	 6.160E+00	 0.000E+00
   12.6880	 8.296E+00	 8.508E+00	 1.670E+00	 2.303E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.382E+00	 1.329E-01	 5.571E-02	 1.696E-01	 1.179E-01	 9.563E-01	 2.552E-01	 6.155E+00	 0.000E+00
   12.6960	 8.285E+00	 8.518E+00	 1.670E+00	 2.302E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.427E+00	 1.133E-01	 4.972E-02	 1.925E-01	 1.416E-01	 9.572E-01	 2.551E-01	 6.149E+00	 0.000E+00
   12.7040	 8.275E+00	 8.528E+00	 1.670E+00	 2.301E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.473E+00	 9.954E-02	 3.943E-02	 2.111E-01	 1.658E-01	 9.583E-01	 2.550E-01	 6.144E+00	 0.000E+00
   12.7120	 8.265E+00	 8.538E+00	 1.670E+00	 2.300E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.518E+00	 9.162E-02	 2.465E-02	 2.234E-01	 1.896E-01	 9.597E-01	 2.549E-01	 6.139E+00	 0.000E+00
   12.7200	 8.255E+00	 8.547E+00	 1.670E+00	 2.299E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.564E+00	 8.937E-02	 5.721E-03	 2.281E-01	 2.119E-01	 9.593E-01	 2.548E-01	 6.134E+00	 0.000E+00
   12.7280	 8.245E+00	 8.557E+00	 1.670E+00	 2.298E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.610E+00	 9.293E-02	-1.669E-02	 2.251E-01	 2.318E-01	 9.570E-01	 2.546E-01	 6.129E+00	 0.000E+00
   12.7360	 8.235E+00	 8.567E+00	 1.670E+00	 2.297E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.656E+00	 1.029E-01	-4.147E-02	 2.151E-01	 2.486E-01	 9.542E-01	 2.545E-01	 6.124E+00	 0.000E+00
   12.7440	 8.225E+00	 8.576E+00	 1.670E+00	 2.297E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.702E+00	 1.197E-01	-6.726E-02	 1.994E-01	 2.618E-01	 9.525E-01	 2.544E-01	 6.119E+00	 0.000E+00
   12.7520	 8.216E+00	 8.585E+00	 1.670E+00	 2.296E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.747E+00	 1.427E-01	-9.304E-02	 1.794E-01	 2.709E-01	 9.521E-01	 2.543E-01	 6.113E+00	 0.000E+00
   12.7600	 8.206E+00	 8.595E+00	 1.670E+00	 2.295E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.793E+00	 1.707E-01	-1.180E-01	 1.558E-01	 2.756E-01	 9.521E-01	 2.542E-01	 6.108E+00	 0.000E+00
   12.7680	 8.196E+00	 8.604E+00	 1.670E+00	 2.294E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.838E+00	 2.024E-01	-1.416E-01	 1.288E-01	 2.758E-01	 9.519E-01	 2.541E-01	 6.103E+00	 0.000E+00
   12.7760	 8.186E+00	 8.614E+00	 1.670E+00	 2.293E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.883E+00	 2.364E-01	-1.634E-01	 9.890E-02	 2.718E-01	 9.517E-01	 2.539E-01	 6.098E+00	 0.000E+00
   12.7840	 8.176E+00	 8.623E+00	 1.670E+00	 2.292E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.928E+00	 2.718E-01	-1.828E-01	 6.747E-02	 2.638E-01	 9.527E-01	 2.538E-01	 6.092E+00	 0.000E+00
   12.7920	 8.167E+00	 8.632E+00	 1.670E+00	 2.291E+02	 0.000E+00	 0.000E+00	 0.000E+00	 3.974E+00	 3.073E-01	-1.986E-01	 3.593E-02	 2.519E-01	 9.536E-01	 2.537E-01	 6.087E+00	 0.000E+00
   12.8000	 8.157E+00	 8.641E+00	 1.670E+00	 2.291E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.020E+00	 3.413E-01	-2.093E-01	 5.482E-03	 2.368E-01	 9.552E-01	 2.535E-01	 6.082E+00	 0.000E+00
   12.8080	 8.148E+00	 8.650E+00	 1.670E+00	 2.290E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.066E+00	 3.718E-01	-2.142E-01	-2.254E-02	 2.186E-01	 9.546E-01	 2.534E-01	 6.076E+00	 0.000E+00
   12.8160	 8.138E+00	 8.659E+00	 1.670E+00	 2.289E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.112E+00	 3.975E-01	-2.128E-01	-4.692E-02	 1.980E-01	 9.522E-01	 2.533E-01	 6.071E+00	 0.000E+00
   12.8240	 8.129E+00	 8.668E+00	 1.670E+00	 2.288E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.158E+00	 4.178E-01	-2.058E-01	-6.693E-02	 1.759E-01	 9.495E-01	 2.532E-01	 6.066E+00	 0.000E+00
   12.8320	 8.119E+00	 8.677E+00	 1.670E+00	 2.287E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.204E+00	 4.326E-01	-1.942E-01	-8.215E-02	 1.533E-01	 9.481E-01	 2.531E-01	 6.061E+00	 0.000E+00
   12.8400	 8.110E+00	 8.685E+00	 1.670E+00	 2.286E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.250E+00	 4.412E-01	-1.788E-01	-9.252E-02	 1.310E-01	 9.479E-01	 2.529E-01	 6.056E+00	 0.000E+00
   12.8480	 8.101E+00	 8.694E+00	 1.670E+00	 2.285E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.295E+00	 4.432E-01	-1.601E-01	-9.787E-02	 1.095E-01	 9.480E-01	 2.528E-01	 6.050E+00	 0.000E+00
   12.8560	 8.091E+00	 8.703E+00	 1.670E+00	 2.285E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.341E+00	 4.389E-01	-1.384E-01	-9.812E-02	 8.961E-02	 9.478E-01	 2.527E-01	 6.045E+00	 0.000E+00
   12.8640	 8.082E+00	 8.711E+00	 1.670E+00	 2.284E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.386E+00	 4.284E-01	-1.143E-01	-9.357E-02	 7.202E-02	 9.477E-01	 2.526E-01	 6.040E+00	 0.000E+00
   12.8720	 8.073E+00	 8.720E+00	 1.670E+00	 2.283E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.432E+00	 4.127E-01	-8.880E-02	-8.450E-02	 5.760E-02	 9.490E-01	 2.524E-01	 6.034E+00	 0.000E+00
   12.8800	 8.064E+00	 8.728E+00	 1.670E+00	 2.282E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.477E+00	 3.910E-01	-6.251E-02	-7.054E-02	 4.669E-02	 9.500E-01	 2.523E-01	 6.029E+00	 0.000E+00
   12.8880	 8.055E+00	 8.737E+00	 1.670E+00	 2.281E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.523E+00	 3.655E-01	-3.702E-02	-5.129E-02	 3.931E-02	 9.513E-01	 2.522E-01	 6.024E+00	 0.000E+00
   12.8960	 8.046E+00	 8.745E+00	 1.670E+00	 2.280E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.569E+00	 3.363E-01	-1.312E-02	-2.704E-02	 3.543E-02	 9.507E-01	 2.520E-01	 6.019E+00	 0.000E+00
   12.9040	 8.037E+00	 8.753E+00	 1.670E+00	 2.279E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.616E+00	 3.042E-01	 8.265E-03	 1.361E-03	 3.536E-02	 9.483E-01	 2.519E-01	 6.014E+00	 0.000E+00
   12.9120	 8.028E+00	 8.761E+00	 1.670E+00	 2.279E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.662E+00	 2.711E-01	 2.628E-02	 3.204E-02	 3.973E-02	 9.458E-01	 2.518E-01	 6.008E+00	 0.000E+00
   12.9200	 8.019E+00	 8.769E+00	 1.670E+00	 2.278E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.708E+00	 2.382E-01	 4.033E-02	 6.316E-02	 4.887E-02	 9.446E-01	 2.517E-01	 6.003E+00	 0.000E+00
   12.9280	 8.010E+00	 8.778E+00	 1.670E+00	 2.277E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.754E+00	 2.067E-01	 5.036E-02	 9.350E-02	 6.252E-02	 9.445E-01	 2.516E-01	 5.998E+00	 0.000E+00
   12.9360	 8.001E+00	 8.785E+00	 1.670E+00	 2.276E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.800E+00	 1.770E-01	 5.619E-02	 1.224E-01	 7.998E-02	 9.447E-01	 2.514E-01	 5.993E+00	 0.000E+00
   12.9440	 7.993E+00	 8.793E+00	 1.670E+00	 2.275E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.846E+00	 1.501E-01	 5.772E-02	 1.496E-01	 1.003E-01	 9.446E-01	 2.513E-01	 5.988E+00	 0.000E+00
   12.9520	 7.984E+00	 8.801E+00	 1.670E+00	 2.274E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.891E+00	 1.271E-01	 5.485E-02	 1.743E-01	 1.227E-01	 9.446E-01	 2.512E-01	 5.983E+00	 0.000E+00
   12.9600	 7.975E+00	 8.809E+00	 1.670E+00	 2.274E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.937E+00	 1.093E-01	 4.786E-02	 1.959E-01	 1.462E-01	 9.459E-01	 2.511E-01	 5.977E+00	 0.000E+00
   12.9680	 7.967E+00	 8.817E+00	 1.670E+00	 2.273E+02	 0.000E+00	 0.000E+00	 0.000E+00	 4.983E+00	 9.725E-02	 3.661E-02	 2.127E-01	 1.700E-01	 9.472E-01	 2.509E-01	 5.972E+00	 0.000E+00
   12.9760	 7.958E+00	 8.825E+00	 1.670E+00	 2.272E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.029E+00	 9.078E-02	 2.108E-02	 2.232E-01	 1.931E-01	 9.484E-01	 2.508E-01	 5.967E+00	 0.000E+00
   12.9840	 7.950E+00	 8.832E+00	 1.670E+00	 2.271E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.075E+00	 8.968E-02	 1.780E-03	 2.263E-01	 2.146E-01	 9.477E-01	 2.507E-01	 5.962E+00	 0.000E+00
   12.9920	 7.941E+00	 8.840E+00	 1.670E+00	 2.270E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.122E+00	 9.420E-02	-2.079E-02	 2.219E-01	 2.337E-01	 9.453E-01	 2.506E-01	 5.957E+00	 0.000E+00
   13.0000	 7.933E+00	 8.847E+00	 1.670E+00	 2.269E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.168E+00	 1.050E-01	-4.544E-02	 2.109E-01	 2.497E-01	 9.429E-01	 2.504E-01	 5.952E+00	 0.000E+00
   13.0080	 7.925E+00	 8.855E+00	 1.670E+00	 2.269E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.215E+00	 1.222E-01	-7.083E-02	 1.946E-01	 2.622E-01	 9.419E-01	 2.503E-01	 5.947E+00	 0.000E+00
   13.0160	 7.916E+00	 8.862E+00	 1.670E+00	 2.268E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.261E+00	 1.452E-01	-9.603E-02	 1.743E-01	 2.706E-01	 9.420E-01	 2.502E-01	 5.942E+00	 0.000E+00
   13.0240	 7.908E+00	 8.869E+00	 1.670E+00	 2.267E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.307E+00	 1.730E-01	-1.203E-01	 1.505E-01	 2.747E-01	 9.423E-01	 2.501E-01	 5.937E+00	 0.000E+00
   13.0320	 7.900E+00	 8.877E+00	 1.670E+00	 2.266E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.353E+00	 2.040E-01	-1.432E-01	 1.236E-01	 2.745E-01	 9.423E-01	 2.500E-01	 5.932E+00	 0.000E+00
   13.0400	 7.892E+00	 8.884E+00	 1.670E+00	 2.265E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.398E+00	 2.372E-01	-1.643E-01	 9.394E-02	 2.703E-01	 9.423E-01	 2.498E-01	 5.927E+00	 0.000E+00
   13.0480	 7.884E+00	 8.891E+00	 1.670E+00	 2.264E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.444E+00	 2.717E-01	-1.829E-01	 6.306E-02	 2.622E-01	 9.438E-01	 2.497E-01	 5.921E+00	 0.000E+00
   13.0560	 7.876E+00	 8.898E+00	 1.670E+00	 2.264E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.490E+00	 3.061E-01	-1.978E-01	 3.214E-02	 2.503E-01	 9.450E-01	 2.496E-01	 5.916E+00	 0.000E+00
   13.0640	 7.868E+00	 8.905E+00	 1.670E+00	 2.263E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.537E+00	 3.388E-01	-2.078E-01	 2.384E-03	 2.353E-01	 9.463E-01	 2.495E-01	 5.911E+00	 0.000E+00
   13.0720	 7.860E+00	 8.912E+00	 1.670E+00	 2.262E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.583E+00	 3.680E-01	-2.120E-01	-2.501E-02	 2.174E-01	 9.457E-01	 2.493E-01	 5.906E+00	 0.000E+00
   13.0800	 7.852E+00	 8.919E+00	 1.670E+00	 2.261E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.630E+00	 3.926E-01	-2.103E-01	-4.879E-02	 1.971E-01	 9.433E-01	 2.492E-01	 5.901E+00	 0.000E+00
   13.0880	 7.844E+00	 8.926E+00	 1.670E+00	 2.260E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.677E+00	 4.122E-01	-2.032E-01	-6.826E-02	 1.756E-01	 9.410E-01	 2.491E-01	 5.896E+00	 0.000E+00
   13.0960	 7.837E+00	 8.933E+00	 1.670E+00	 2.260E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.723E+00	 4.266E-01	-1.916E-01	-8.297E-02	 1.536E-01	 9.401E-01	 2.490E-01	 5.892E+00	 0.000E+00
   13.1040	 7.829E+00	 8.939E+00	 1.670E+00	 2.259E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.770E+00	 4.350E-01	-1.763E-01	-9.287E-02	 1.318E-01	 9.404E-01	 2.489E-01	 5.887E+00	 0.000E+00
   13.1120	 7.821E+00	 8.946E+00	 1.670E+00	 2.258E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.816E+00	 4.371E-01	-1.578E-01	-9.795E-02	 1.109E-01	 9.408E-01	 2.488E-01	 5.882E+00	 0.000E+00
   13.1200	 7.814E+00	 8.953E+00	 1.670E+00	 2.257E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.862E+00	 4.330E-01	-1.365E-01	-9.822E-02	 9.132E-02	 9.409E-01	 2.486E-01	 5.877E+00	 0.000E+00
   13.1280	 7.806E+00	 8.959E+00	 1.670E+00	 2.256E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.908E+00	 4.232E-01	-1.129E-01	-9.366E-02	 7.392E-02	 9.409E-01	 2.485E-01	 5.872E+00	 0.000E+00
   13.1360	 7.799E+00	 8.966E+00	 1.670E+00	 2.256E+02	 0.000E+00	 0.000E+00	 0.000E+00	 5.954E+00	 4.083E-01	-8.801E-02	-8.464E-02	 5.957E-02	 9.424E-01	 2.484E-01	 5.867E+00	 0.000E+00
   13.1440	 7.792E+00	 8.972E+00	 1.670E+00	 2.255E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.000E+00	 3.876E-01	-6.224E-02	-7.091E-02	 4.862E-02	 9.436E-01	 2.483E-01	 5.862E+00	 0.000E+00
   13.1520	 7.784E+00	 8.978E+00	 1.670E+00	 2.254E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.047E+00	 3.634E-01	-3.719E-02	-5.224E-02	 4.117E-02	 9.451E-01	 2.481E-01	 5.857E+00	 0.000E+00
   13.1600	 7.777E+00	 8.985E+00	 1.670E+00	 2.253E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.094E+00	 3.353E-01	-1.352E-02	-2.868E-02	 3.709E-02	 9.446E-01	 2.480E-01	 5.852E+00	 0.000E+00
   13.1680	 7.770E+00	 8.991E+00	 1.670E+00	 2.252E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.140E+00	 3.044E-01	 7.687E-03	-9.790E-04	 3.666E-02	 9.424E-01	 2.479E-01	 5.847E+00	 0.000E+00
   13.1760	 7.763E+00	 8.997E+00	 1.670E+00	 2.251E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.187E+00	 2.724E-01	 2.568E-02	 2.909E-02	 4.045E-02	 9.401E-01	 2.478E-01	 5.843E+00	 0.000E+00
   13.1840	 7.756E+00	 9.003E+00	 1.670E+00	 2.251E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.234E+00	 2.407E-01	 3.976E-02	 5.975E-02	 4.888E-02	 9.393E-01	 2.477E-01	 5.838E+00	 0.000E+00
   13.1920	 7.749E+00	 9.009E+00	 1.670E+00	 2.250E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.281E+00	 2.103E-01	 4.976E-02	 8.967E-02	 6.177E-02	 9.396E-01	 2.476E-01	 5.833E+00	 0.000E+00
   13.2000	 7.742E+00	 9.015E+00	 1.670E+00	 2.249E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.327E+00	 1.815E-01	 5.583E-02	 1.183E-01	 7.850E-02	 9.402E-01	 2.475E-01	 5.828E+00	 0.000E+00
   13.2080	 7.735E+00	 9.021E+00	 1.670E+00	 2.248E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.374E+00	 1.551E-01	 5.785E-02	 1.452E-01	 9.817E-02	 9.404E-01	 2.473E-01	 5.824E+00	 0.000E+00
   13.2160	 7.728E+00	 9.027E+00	 1.670E+00	 2.248E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.420E+00	 1.319E-01	 5.561E-02	 1.697E-01	 1.199E-01	 9.405E-01	 2.472E-01	 5.819E+00	 0.000E+00
   13.2240	 7.721E+00	 9.032E+00	 1.670E+00	 2.247E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.466E+00	 1.137E-01	 4.916E-02	 1.910E-01	 1.430E-01	 9.418E-01	 2.471E-01	 5.814E+00	 0.000E+00
   13.2320	 7.715E+00	 9.038E+00	 1.670E+00	 2.246E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.513E+00	 1.009E-01	 3.868E-02	 2.082E-01	 1.665E-01	 9.431E-01	 2.470E-01	 5.809E+00	 0.000E+00
   13.2400	 7.708E+00	 9.044E+00	 1.670E+00	 2.245E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.559E+00	 9.378E-02	 2.413E-02	 2.197E-01	 1.893E-01	 9.447E-01	 2.469E-01	 5.804E+00	 0.000E+00
   13.2480	 7.702E+00	 9.049E+00	 1.670E+00	 2.244E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.606E+00	 9.170E-02	 5.734E-03	 2.243E-01	 2.108E-01	 9.444E-01	 2.467E-01	 5.799E+00	 0.000E+00
   13.2560	 7.695E+00	 9.055E+00	 1.670E+00	 2.244E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.653E+00	 9.500E-02	-1.590E-02	 2.217E-01	 2.301E-01	 9.425E-01	 2.466E-01	 5.795E+00	 0.000E+00
   13.2640	 7.688E+00	 9.061E+00	 1.670E+00	 2.243E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.701E+00	 1.040E-01	-3.979E-02	 2.121E-01	 2.467E-01	 9.402E-01	 2.465E-01	 5.790E+00	 0.000E+00
   13.2720	 7.682E+00	 9.066E+00	 1.670E+00	 2.242E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.748E+00	 1.192E-01	-6.469E-02	 1.970E-01	 2.600E-01	 9.394E-01	 2.464E-01	 5.786E+00	 0.000E+00
   13.2800	 7.676E+00	 9.071E+00	 1.670E+00	 2.241E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.795E+00	 1.402E-01	-8.955E-02	 1.776E-01	 2.695E-01	 9.398E-01	 2.463E-01	 5.781E+00	 0.000E+00
   13.2880	 7.669E+00	 9.077E+00	 1.670E+00	 2.241E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.841E+00	 1.662E-01	-1.137E-01	 1.549E-01	 2.747E-01	 9.405E-01	 2.462E-01	 5.776E+00	 0.000E+00
   13.2960	 7.663E+00	 9.082E+00	 1.670E+00	 2.240E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.888E+00	 1.955E-01	-1.366E-01	 1.292E-01	 2.757E-01	 9.408E-01	 2.461E-01	 5.772E+00	 0.000E+00
   13.3040	 7.657E+00	 9.087E+00	 1.670E+00	 2.239E+02	 0.000E+00	 0.000E+00	 0.000E+00	 6.934E+00	 2.274E-01	-1.578E-01	 1.010E-01	 2.728E-01	 9.410E-01	 2.460E-01	 5.767E+00	 0.000E+00
