
Predictions were generated on 16-May-2017 at 16:26:35 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.00, 12-Nov-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   18.0000	 9.526E+00	-5.500E+00	 0.000E+00	 8.712E+01	-9.433E-03	-7.680E-03	-7.894E-03	 6.007E-05	 1.082E-01	-3.322E-03	-2.906E-01	-2.451E-01	 6.417E+00	 6.851E-01	 1.812E+03	 3.298E-02	 9.246E-02	 9.423E-03	 8.483E-04	 6.134E-01	 1.651E+00	-4.077E-01	-1.770E+00	 1.071E+00	-2.811E-01	-6.576E+00	-3.795E-01	 5.531E+00	 2.926E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.928E-02	 3.615E-01	 2.939E-01	 3.095E-01	 2.956E+01	 1.028E+01	 8.438E+00	 6.860E+00	 1.604E+01	 2.431E+01	 3.381E+01	 4.349E+01	 8.681E-01	 7.891E-01	 1.129E+00	 9.691E-01	 3.770E-01	 3.507E-02	 4.876E-03	 1.156E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.064E+02	-1.153E-02	-7.619E-04	-7.477E-03	 1.276E-03	 1.019E-01	-2.108E-02	-3.463E-01	-1.366E-01	 6.410E+00	 7.092E-01	 1.812E+03	 3.321E-02	 9.226E-02	-5.742E-03	-1.736E-02	 1.510E-02	 8.073E-01	-4.064E-01	-1.718E+00	 1.023E+00	-3.691E-01	-6.255E+00	 1.841E+00	 5.707E+00	 1.921E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.002E-01	 3.817E-01	 3.046E-01	 3.345E-01	 2.724E+01	 9.154E+00	 7.786E+00	 6.164E+00	 1.674E+01	 2.513E+01	 3.467E+01	 4.435E+01	 8.179E-01	 1.178E+00	 1.084E+00	 9.565E-01	 2.981E-01	-4.671E-03	 6.363E-03	 4.172E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.256E+02	-1.002E-02	 1.896E-03	-6.806E-03	 2.273E-03	 9.229E-02	-3.600E-02	-3.253E-01	-1.200E-01	 6.342E+00	 7.372E-01	 1.812E+03	 3.325E-02	 9.284E-02	 5.541E-03	 2.215E-02	-2.249E-02	-5.889E-01	-3.289E-01	-1.524E+00	 9.238E-01	-3.219E-01	-5.314E+00	 3.780E+00	 5.869E+00	 6.048E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.067E-01	 3.930E-01	 3.171E-01	 3.468E-01	 2.551E+01	 8.389E+00	 7.201E+00	 5.714E+00	 1.741E+01	 2.587E+01	 3.542E+01	 4.510E+01	 7.985E-01	 1.306E+00	 1.045E+00	 9.333E-01	 2.681E-01	-1.100E-02	 6.025E-03	 2.843E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.448E+02	-7.686E-03	-1.160E-03	-5.294E-03	 2.757E-03	 7.126E-02	-4.232E-02	-2.714E-01	-1.601E-01	 6.268E+00	 7.046E-01	 1.812E+03	 3.351E-02	 9.325E-02	 8.417E-03	 1.052E-02	 3.415E-01	 1.108E+00	-3.264E-01	-1.156E+00	 7.078E-01	-2.345E-01	-3.680E+00	 5.317E+00	 5.757E+00	-2.191E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.098E-01	 4.006E-01	 3.219E-01	 3.403E-01	 2.442E+01	 7.901E+00	 6.900E+00	 5.639E+00	 1.797E+01	 2.647E+01	 3.602E+01	 4.570E+01	 8.047E-01	 1.284E+00	 1.029E+00	 9.192E-01	 2.580E-01	-2.707E-03	 6.674E-03	 5.023E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.641E+02	-8.077E-03	-5.286E-03	-3.784E-03	 2.974E-03	 4.992E-02	-4.522E-02	-2.833E-01	-2.349E-01	 6.332E+00	 7.509E-01	 1.812E+03	 3.412E-02	 9.465E-02	 6.570E-03	 1.320E-02	-4.658E-01	-1.719E+00	-2.687E-01	-7.678E-01	 5.237E-01	-2.621E-01	-1.772E+00	 6.329E+00	 5.860E+00	-2.244E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.484E-01	 3.953E-01	 3.127E-01	 3.241E-01	 1.941E+01	 7.887E+00	 6.965E+00	 5.790E+00	 1.705E+01	 2.686E+01	 3.641E+01	 4.607E+01	 9.906E-01	 1.286E+00	 1.045E+00	 9.288E-01	 2.496E-01	 8.500E-03	 8.552E-03	 4.694E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.833E+02	-9.711E-03	-5.395E-03	-1.461E-03	 2.024E-03	 1.829E-02	-3.187E-02	-2.753E-01	-2.369E-01	 6.602E+00	 7.355E-01	 1.812E+03	 3.451E-02	 9.496E-02	 1.607E-02	 2.952E-02	 4.285E-02	 5.840E-01	-3.922E-01	-2.590E-01	 2.292E-01	-3.016E-01	 4.679E-01	 6.541E+00	 5.701E+00	-7.040E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.083E-01	 3.800E-01	 2.970E-01	 3.027E-01	 2.405E+01	 8.252E+00	 7.242E+00	 6.100E+00	 1.847E+01	 2.700E+01	 3.653E+01	 4.619E+01	 1.097E+00	 1.388E+00	 1.073E+00	 9.416E-01	 4.088E-01	 4.641E-02	 2.361E-02	 1.221E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.026E+02	-9.130E-03	-3.869E-03	-2.180E-05	 1.064E-03	-2.499E-03	-1.786E-02	-2.859E-01	-1.876E-01	 6.513E+00	 7.221E-01	 1.812E+03	 3.487E-02	 9.500E-02	 7.246E-03	-1.305E-02	 6.484E-01	 1.540E+00	-3.269E-01	 1.437E-01	 5.748E-02	-2.722E-01	 2.549E+00	 6.111E+00	 5.661E+00	-4.833E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.038E-01	 3.531E-01	 2.706E-01	 2.800E-01	 2.477E+01	 9.103E+00	 7.879E+00	 6.469E+00	 1.838E+01	 2.691E+01	 3.643E+01	 4.608E+01	 8.475E-01	 1.388E+00	 1.113E+00	 9.895E-01	 3.020E-01	 3.423E-02	 1.743E-02	 1.036E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.218E+02	-2.900E-03	-6.473E-03	 9.205E-04	-7.024E-04	-1.715E-02	 7.132E-03	-2.194E-01	-2.318E-01	 6.210E+00	 7.009E-01	 1.812E+03	 3.529E-02	 9.493E-02	-6.078E-03	-2.298E-02	-6.469E-01	-7.918E-01	 1.107E-01	 4.841E-01	-1.163E-01	-9.564E-02	 4.355E+00	 4.854E+00	 5.964E+00	-6.902E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.788E-02	 3.281E-01	 2.444E-01	 2.537E-01	 2.601E+01	 1.008E+01	 8.622E+00	 7.036E+00	 1.804E+01	 2.655E+01	 3.604E+01	 4.568E+01	 9.174E-01	 1.458E+00	 1.171E+00	 1.025E+00	 3.333E-01	 4.239E-02	 2.790E-02	 1.763E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.411E+02	 2.057E-03	-1.096E-02	 2.175E-03	-2.138E-03	-3.445E-02	 2.756E-02	-1.100E-01	-3.096E-01	 6.195E+00	 6.822E-01	 1.812E+03	 3.486E-02	 9.453E-02	-6.772E-03	 9.327E-03	-4.191E-02	-2.220E-01	 2.219E-01	 8.075E-01	-3.215E-01	 7.851E-02	 5.728E+00	 3.162E+00	 5.958E+00	-5.366E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.010E-02	 3.075E-01	 2.272E-01	 2.230E-01	 2.777E+01	 1.114E+01	 9.360E+00	 7.856E+00	 1.753E+01	 2.598E+01	 3.545E+01	 4.511E+01	 1.024E+00	 1.534E+00	 1.210E+00	 1.066E+00	 3.859E-01	 4.792E-02	 3.597E-02	 2.861E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.603E+02	 5.916E-04	-1.254E-02	 2.539E-03	-3.884E-03	-3.862E-02	 5.214E-02	-1.020E-01	-3.387E-01	 6.385E+00	 7.426E-01	 1.812E+03	 3.434E-02	 9.419E-02	-1.265E-02	-1.865E-02	 9.002E-02	 2.332E-01	 6.445E-02	 9.343E-01	-3.386E-01	 3.593E-02	 6.377E+00	 1.060E+00	 5.848E+00	-4.207E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.971E-02	 2.752E-01	 2.119E-01	 1.983E-01	 3.003E+01	 1.268E+01	 1.022E+01	 8.692E+00	 1.690E+01	 2.528E+01	 3.469E+01	 4.435E+01	 1.140E+00	 1.681E+00	 1.253E+00	 1.065E+00	 4.725E-01	 7.613E-02	 3.945E-02	 3.677E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.795E+02	-4.470E-03	-1.002E-02	 3.052E-03	-5.898E-03	-4.641E-02	 8.041E-02	-2.227E-01	-2.911E-01	 6.408E+00	 6.792E-01	 1.812E+03	 3.396E-02	 9.425E-02	-7.339E-03	 8.345E-03	-3.881E-01	-1.189E+00	 3.112E-02	 9.677E-01	-3.841E-01	-1.698E-01	 6.466E+00	-1.136E+00	 5.823E+00	-2.544E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.828E-02	 1.201E-01	 1.971E-01	 1.844E-01	 3.260E+01	 1.761E+01	 1.108E+01	 9.315E+00	 1.622E+01	 2.461E+01	 3.385E+01	 4.349E+01	 1.240E+00	 2.060E+00	 1.314E+00	 1.085E+00	 5.936E-01	 2.440E-01	 4.507E-02	 5.218E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.988E+02	-5.786E-03	-7.240E-03	 2.297E-03	-7.064E-03	-3.602E-02	 9.667E-02	-2.569E-01	-2.418E-01	 6.415E+00	 7.664E-01	 1.812E+03	 3.336E-02	 9.345E-02	-4.267E-03	-4.915E-03	 6.377E-01	 1.745E+00	 2.238E-04	 8.045E-01	-2.587E-01	-2.126E-01	 5.691E+00	-3.181E+00	 5.607E+00	-6.208E-03	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.832E-02	 9.286E-02	 1.859E-01	 1.793E-01	 3.513E+01	 1.931E+01	 1.179E+01	 9.724E+00	 1.557E+01	 2.382E+01	 3.301E+01	 4.262E+01	 1.245E+00	 1.967E+00	 1.347E+00	 1.056E+00	 7.013E-01	 3.771E-01	 6.279E-02	 5.132E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.6000	 9.526E+00	-5.500E+00	 0.000E+00	 3.180E+02	-4.223E-03	-8.019E-03	 1.334E-03	-7.964E-03	-2.180E-02	 1.092E-01	-2.001E-01	-2.606E-01	 6.363E+00	 6.993E-01	 1.812E+03	 3.317E-02	 9.319E-02	-8.678E-03	-3.412E-02	 3.816E-01	 3.587E-02	-8.049E-02	 5.697E-01	-1.403E-01	-1.250E-01	 4.411E+00	-4.949E+00	 5.670E+00	 1.903E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.148E-02	 8.360E-02	 1.782E-01	 1.789E-01	 3.726E+01	 2.037E+01	 1.236E+01	 1.003E+01	 1.502E+01	 2.314E+01	 3.228E+01	 4.187E+01	 1.097E+00	 1.291E+00	 1.283E+00	 1.051E+00	 6.714E-01	 3.372E-01	 6.281E-02	 5.792E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.373E+02	-5.791E-03	-1.111E-02	-1.991E-04	-7.574E-03	 1.744E-04	 1.031E-01	-2.140E-01	-3.442E-01	 6.348E+00	 7.300E-01	 1.812E+03	 3.337E-02	 9.280E-02	 2.612E-03	-7.137E-03	-7.010E-01	-1.439E+00	-2.066E-01	 1.765E-01	 8.175E-02	-1.594E-01	 2.554E+00	-6.005E+00	 5.852E+00	 8.014E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.802E-02	 8.127E-02	 1.767E-01	 1.834E-01	 3.865E+01	 2.094E+01	 1.266E+01	 1.018E+01	 1.463E+01	 2.266E+01	 3.177E+01	 4.135E+01	 1.084E+00	 9.371E-01	 1.296E+00	 1.040E+00	 7.070E-01	 2.800E-01	 6.736E-02	 5.699E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.565E+02	-1.024E-02	-1.114E-02	-1.829E-03	-7.288E-03	 2.324E-02	 9.920E-02	-2.941E-01	-3.419E-01	 6.432E+00	 7.336E-01	 1.812E+03	 3.319E-02	 9.236E-02	 9.849E-04	 1.657E-02	 2.932E-01	 9.204E-01	-3.650E-01	-2.710E-01	 3.240E-01	-3.073E-01	 4.008E-01	-6.531E+00	 5.740E+00	 3.610E-03	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.761E-02	 8.304E-02	 1.843E-01	 1.950E-01	 3.906E+01	 2.099E+01	 1.254E+01	 1.001E+01	 1.441E+01	 2.241E+01	 3.150E+01	 4.107E+01	 1.071E+00	 8.273E-01	 1.241E+00	 1.022E+00	 7.212E-01	 2.666E-01	 6.477E-02	 5.347E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.7500	 9.526E+00	-5.500E+00	 0.000E+00	 1.575E+01	-1.273E-02	-8.442E-03	-3.342E-03	-6.032E-03	 4.443E-02	 8.174E-02	-3.459E-01	-2.814E-01	 6.316E+00	 6.966E-01	 1.812E+03	 3.333E-02	 9.308E-02	 2.174E-03	 4.743E-04	 4.823E-02	-3.974E-01	-4.261E-01	-7.122E-01	 5.280E-01	-3.807E-01	-1.757E+00	-6.234E+00	 5.800E+00	 1.110E-03	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.031E-02	 8.900E-02	 2.032E-01	 2.148E-01	 3.837E+01	 2.046E+01	 1.192E+01	 9.485E+00	 1.440E+01	 2.244E+01	 3.154E+01	 4.113E+01	 1.051E+00	 7.790E-01	 1.195E+00	 1.006E+00	 7.123E-01	 2.322E-01	 4.859E-02	 4.536E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.499E+01	-1.065E-02	-7.504E-03	-5.528E-03	-4.521E-03	 7.523E-02	 6.047E-02	-3.028E-01	-2.649E-01	 6.341E+00	 7.211E-01	 1.812E+03	 3.371E-02	 9.378E-02	 1.383E-02	 3.641E-02	-2.315E-02	 1.062E-01	-4.071E-01	-1.174E+00	 8.094E-01	-2.941E-01	-3.797E+00	-5.318E+00	 5.786E+00	-2.563E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.648E-02	 1.015E-01	 2.301E-01	 2.397E-01	 3.667E+01	 1.937E+01	 1.097E+01	 8.780E+00	 1.460E+01	 2.274E+01	 3.186E+01	 4.147E+01	 1.005E+00	 7.264E-01	 1.177E+00	 9.922E-01	 6.188E-01	 2.090E-01	 3.212E-02	 3.555E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.8500	 9.526E+00	-5.500E+00	 0.000E+00	 5.423E+01	-7.532E-03	-8.743E-03	-6.817E-03	-2.742E-03	 9.325E-02	 3.540E-02	-2.458E-01	-2.911E-01	 6.398E+00	 6.844E-01	 1.812E+03	 3.407E-02	 9.436E-02	 5.967E-03	-1.863E-03	 4.606E-01	 1.176E+00	-3.378E-01	-1.490E+00	 9.318E-01	-1.938E-01	-5.317E+00	-3.774E+00	 5.734E+00	-2.721E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.657E-02	 1.298E-01	 2.579E-01	 2.659E-01	 3.424E+01	 1.766E+01	 9.951E+00	 8.054E+00	 1.500E+01	 2.327E+01	 3.244E+01	 4.208E+01	 9.644E-01	 6.892E-01	 1.168E+00	 9.833E-01	 5.429E-01	 1.761E-01	 1.725E-02	 2.608E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.9000	 9.526E+00	-5.500E+00	 0.000E+00	 7.348E+01	-7.457E-03	-1.161E-02	-7.841E-03	-2.912E-04	 1.075E-01	-8.242E-04	-2.511E-01	-4.157E-01	 6.285E+00	 7.745E-01	 1.812E+03	 3.463E-02	 9.518E-02	 2.893E-03	-8.357E-03	-4.784E-01	-2.091E+00	-3.527E-01	-1.726E+00	 1.062E+00	-2.000E-01	-6.381E+00	-1.811E+00	 5.918E+00	-6.936E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.977E-02	 3.095E-01	 2.815E-01	 2.916E-01	 3.147E+01	 1.210E+01	 9.013E+00	 7.352E+00	 1.557E+01	 2.380E+01	 3.321E+01	 4.289E+01	 9.096E-01	 4.835E-01	 1.152E+00	 9.757E-01	 4.453E-01	 6.225E-02	 7.779E-03	 1.742E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   18.9500	 9.526E+00	-5.500E+00	 0.000E+00	 9.272E+01	-1.030E-02	-6.266E-03	-7.721E-03	 2.878E-04	 1.054E-01	-7.753E-03	-3.210E-01	-2.652E-01	 6.305E+00	 7.316E-01	 1.812E+03	 3.507E-02	 9.490E-02	 1.465E-02	 1.226E-02	-5.321E-01	-8.111E-01	-3.733E-01	-1.766E+00	 1.043E+00	-3.254E-01	-6.551E+00	 2.738E-01	 5.885E+00	-4.818E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.290E-02	 3.695E-01	 2.977E-01	 3.172E-01	 2.883E+01	 9.883E+00	 8.222E+00	 6.647E+00	 1.624E+01	 2.455E+01	 3.406E+01	 4.375E+01	 8.506E-01	 9.518E-01	 1.116E+00	 9.656E-01	 3.503E-01	 1.924E-02	 4.788E-03	 9.136E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.0000	 9.526E+00	-5.500E+00	 0.000E+00	 1.120E+02	-1.123E-02	 1.328E-03	-7.435E-03	 1.716E-03	 1.014E-01	-2.664E-02	-3.384E-01	-7.159E-02	 6.350E+00	 6.926E-01	 1.812E+03	 3.496E-02	 9.429E-02	-8.649E-03	-5.811E-03	 2.295E-01	 1.446E+00	-3.980E-01	-1.686E+00	 1.020E+00	-3.573E-01	-6.057E+00	 2.470E+00	 5.802E+00	-6.294E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.026E-01	 3.854E-01	 3.079E-01	 3.403E-01	 2.667E+01	 8.899E+00	 7.601E+00	 5.992E+00	 1.695E+01	 2.535E+01	 3.490E+01	 4.458E+01	 8.111E-01	 1.237E+00	 1.069E+00	 9.516E-01	 2.829E-01	-9.737E-03	 6.503E-03	 2.844E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.312E+02	-9.035E-03	 2.044E-03	-6.387E-03	 2.313E-03	 8.660E-02	-3.587E-02	-2.983E-01	-8.991E-02	 6.316E+00	 7.170E-01	 1.812E+03	 3.463E-02	 9.459E-02	-9.311E-03	-6.264E-03	-2.067E-01	-9.661E-01	-3.253E-01	-1.424E+00	 8.598E-01	-2.831E-01	-4.893E+00	 4.277E+00	 5.947E+00	-4.339E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.078E-01	 3.958E-01	 3.199E-01	 3.463E-01	 2.514E+01	 8.222E+00	 7.082E+00	 5.665E+00	 1.759E+01	 2.606E+01	 3.561E+01	 4.529E+01	 7.961E-01	 1.309E+00	 1.037E+00	 9.277E-01	 2.643E-01	-9.064E-03	 6.149E-03	 3.477E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.504E+02	-7.554E-03	-2.689E-03	-4.873E-03	 2.965E-03	 6.534E-02	-4.571E-02	-2.686E-01	-2.080E-01	 6.312E+00	 7.134E-01	 1.812E+03	 3.416E-02	 9.405E-02	-4.456E-03	 8.148E-03	 2.504E-01	 1.207E+00	-2.995E-01	-1.048E+00	 6.553E-01	-2.344E-01	-3.143E+00	 5.687E+00	 5.796E+00	-4.612E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.102E-01	 4.002E-01	 3.199E-01	 3.362E-01	 2.423E+01	 7.864E+00	 6.904E+00	 5.673E+00	 1.810E+01	 2.661E+01	 3.616E+01	 4.584E+01	 8.109E-01	 1.282E+00	 1.033E+00	 9.210E-01	 2.576E-01	 1.105E-03	 7.517E-03	 3.952E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.697E+02	-8.601E-03	-5.759E-03	-3.232E-03	 2.768E-03	 4.203E-02	-4.259E-02	-2.986E-01	-2.545E-01	 6.212E+00	 7.489E-01	 1.812E+03	 3.376E-02	 9.414E-02	-1.527E-02	-2.762E-02	 3.608E-02	-6.026E-01	-5.119E-01	-6.084E-01	 4.578E-01	-2.755E-01	-1.118E+00	 6.471E+00	 5.694E+00	-1.648E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.955E-01	 4.197E-01	 3.084E-01	 3.184E-01	 1.721E+01	 6.469E+00	 7.041E+00	 5.864E+00	 1.679E+01	 2.641E+01	 3.647E+01	 4.614E+01	-1.580E+00	 1.322E+00	 1.052E+00	 9.347E-01	-5.689E-01	-1.807E-02	 9.380E-03	 6.647E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.889E+02	-1.115E-02	-4.841E-03	-7.172E-04	 1.730E-03	 5.959E-03	-2.748E-02	-3.761E-01	-2.164E-01	 6.257E+00	 7.059E-01	 1.812E+03	 3.349E-02	 9.385E-02	-1.905E-03	 4.833E-03	-5.115E-01	-1.774E+00	-1.715E-01	-1.162E-01	 1.262E-01	-4.019E-01	 1.105E+00	 6.512E+00	 5.796E+00	-3.551E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.072E-01	 3.738E-01	 2.914E-01	 2.964E-01	 2.419E+01	 8.421E+00	 7.344E+00	 6.185E+00	 1.847E+01	 2.699E+01	 3.652E+01	 4.618E+01	 8.872E-01	 1.340E+00	 1.072E+00	 9.575E-01	 3.147E-01	 3.245E-02	 1.703E-02	 9.329E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.2500	 9.526E+00	-5.500E+00	 0.000E+00	 2.082E+02	-7.301E-03	-4.262E-03	 7.933E-05	 6.796E-04	-3.696E-03	-1.220E-02	-2.417E-01	-1.853E-01	 6.592E+00	 7.677E-01	 1.812E+03	 3.332E-02	 9.288E-02	 8.557E-03	 7.045E-04	 3.862E-01	 1.272E+00	-2.466E-01	 2.221E-01	 3.738E-02	-2.083E-01	 3.064E+00	 5.827E+00	 5.585E+00	 1.844E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.023E-01	 3.471E-01	 2.666E-01	 2.739E-01	 2.505E+01	 9.292E+00	 7.950E+00	 6.573E+00	 1.830E+01	 2.682E+01	 3.633E+01	 4.598E+01	 8.547E-01	 1.403E+00	 1.115E+00	 9.987E-01	 3.085E-01	 3.315E-02	 1.480E-02	 1.113E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   19.3000	 9.526E+00	-5.500E+00	 0.000E+00	 2.274E+02	-3.066E-04	-8.082E-03	 1.370E-03	-1.184E-03	-2.218E-02	 1.394E-02	-1.191E-01	-2.614E-01	 6.468E+00	 7.505E-01	 1.812E+03	 3.336E-02	 9.247E-02	-8.026E-03	-1.673E-02	 1.359E-01	 1.083E+00	 9.397E-03	 5.974E-01	-1.937E-01	 2.819E-02	 4.808E+00	 4.409E+00	 5.701E+00	-3.370E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.587E-02	 3.218E-01	 2.385E-01	 2.447E-01	 2.647E+01	 1.039E+01	 8.856E+00	 7.265E+00	 1.791E+01	 2.640E+01	 3.589E+01	 4.553E+01	 9.501E-01	 1.482E+00	 1.187E+00	 1.030E+00	 3.468E-01	 4.446E-02	 3.127E-02	 1.839E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
