
Predictions were generated on 08-Jun-2017 at 14:30:49 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   23.4000	 1.103E+01	 1.224E-01	-1.578E+00	 3.962E+00	-4.966E-01	-2.229E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.324E+01	 1.325E+03	 7.361E+00	 3.594E+00	-2.688E+02	 2.263E+02	 4.014E+02	 3.390E-01	-1.337E-02	 7.701E+02	-3.634E+02	 3.218E+02	 4.693E+00
   23.4500	 1.076E+01	 9.499E-02	-1.842E+00	 4.043E+00	-5.032E-01	-2.100E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.311E+01	 1.274E+03	 7.532E+00	 5.628E+00	-2.679E+02	 2.330E+02	 4.216E+02	 3.380E-01	-1.279E-02	 7.736E+02	-3.532E+02	 3.351E+02	 3.664E+00
   23.5000	 1.028E+01	-3.012E-01	-1.542E+00	 4.137E+00	-5.004E-01	-1.986E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.826E+01	 1.278E+03	 7.790E+00	 7.380E+00	-2.655E+02	 1.733E+02	 4.058E+02	 3.366E-01	-1.239E-02	 7.757E+02	-4.019E+02	 3.134E+02	 2.917E+00
   23.5500	 1.034E+01	 2.137E-01	-1.291E+00	 4.253E+00	-4.931E-01	-1.850E-01	 0.000E+00	 0.000E+00	 0.000E+00	-6.239E+01	 1.291E+03	 7.988E+00	 7.294E+00	-2.631E+02	 1.102E+02	 3.487E+02	 3.350E-01	-1.211E-02	 7.704E+02	-4.587E+02	 2.568E+02	 2.781E+00
   23.6000	 1.010E+01	 1.187E+00	-6.918E-01	 4.368E+00	-4.837E-01	-1.682E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.158E+02	 1.318E+03	 9.090E+00	 6.095E+00	-2.619E+02	 4.910E+01	 2.638E+02	 3.329E-01	-1.196E-02	 7.628E+02	-5.196E+02	 1.762E+02	 2.676E+00
   23.6500	 1.041E+01	 7.049E-01	-1.072E+00	 4.475E+00	-4.728E-01	-1.505E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.749E+02	 1.344E+03	 1.009E+01	 5.050E+00	-2.625E+02	-7.635E+00	 1.930E+02	 3.305E-01	-1.197E-02	 7.551E+02	-5.827E+02	 1.091E+02	 3.021E+00
   23.7000	 1.028E+01	 3.927E-01	-1.719E+00	 4.568E+00	-4.601E-01	-1.340E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.316E+02	 1.374E+03	 1.105E+01	 3.473E+00	-2.632E+02	-4.263E+01	 1.181E+02	 3.277E-01	-1.218E-02	 7.446E+02	-6.225E+02	 4.002E+01	 3.715E+00
   23.7500	 1.077E+01	 7.159E-01	-1.834E+00	 4.642E+00	-4.490E-01	-1.217E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.766E+02	 1.418E+03	 1.189E+01	 2.747E+00	-2.636E+02	-5.793E+01	 3.198E+01	 3.246E-01	-1.264E-02	 7.389E+02	-6.391E+02	-4.346E+01	 4.168E+00
   23.8000	 1.165E+01	 8.053E-01	-8.402E-01	 4.718E+00	-4.408E-01	-1.160E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.060E+02	 1.454E+03	 1.215E+01	 2.324E+00	-2.630E+02	-1.564E+01	-7.255E+01	 3.212E-01	-1.336E-02	 7.332E+02	-5.968E+02	-1.463E+02	 4.706E+00
   23.8500	 1.125E+01	 3.543E-01	-1.382E+00	 4.805E+00	-4.328E-01	-1.165E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.217E+02	 1.458E+03	 1.211E+01	 2.441E+00	-2.625E+02	 5.061E+01	-1.069E+02	 3.177E-01	-1.431E-02	 7.355E+02	-5.315E+02	-1.813E+02	 5.546E+00
   23.9000	 1.159E+01	 4.876E-01	-1.042E+00	 4.907E+00	-4.208E-01	-1.190E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.310E+02	 1.424E+03	 1.173E+01	 2.549E+00	-2.623E+02	 1.033E+02	-5.967E+01	 3.140E-01	-1.548E-02	 7.394E+02	-4.811E+02	-1.344E+02	 6.095E+00
   23.9500	 1.166E+01	 1.121E+00	-1.709E+00	 5.009E+00	-4.038E-01	-1.181E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.386E+02	 1.381E+03	 1.139E+01	 2.683E+00	-2.624E+02	 1.229E+02	 1.927E+01	 3.103E-01	-1.683E-02	 7.439E+02	-4.645E+02	-5.582E+01	 6.604E+00
   24.0000	 1.161E+01	 1.165E+00	-1.643E+00	 5.097E+00	-3.864E-01	-1.117E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.466E+02	 1.336E+03	 1.109E+01	 2.171E+00	-2.623E+02	 1.621E+02	 7.234E+01	 3.066E-01	-1.834E-02	 7.437E+02	-4.327E+02	-6.462E-01	 7.198E+00
   24.0500	 1.146E+01	 1.004E+00	-1.499E+00	 5.163E+00	-3.705E-01	-1.007E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.586E+02	 1.274E+03	 1.054E+01	 8.388E-01	-2.643E+02	 2.209E+02	 1.558E+02	 3.029E-01	-1.999E-02	 7.527E+02	-3.893E+02	 8.684E+01	 7.378E+00
   24.1000	 1.161E+01	 1.088E+00	-1.597E+00	 5.229E+00	-3.555E-01	-8.605E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.732E+02	 1.202E+03	 1.046E+01	 2.523E-01	-2.662E+02	 2.261E+02	 2.681E+02	 2.994E-01	-2.179E-02	 7.685E+02	-3.937E+02	 2.002E+02	 7.146E+00
   24.1500	 1.111E+01	 1.019E+00	-1.352E+00	 5.312E+00	-3.386E-01	-6.886E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.903E+02	 1.136E+03	 1.050E+01	 2.726E-01	-2.679E+02	 1.664E+02	 3.757E+02	 2.959E-01	-2.375E-02	 7.817E+02	-4.567E+02	 3.072E+02	 6.453E+00
   24.2000	 1.116E+01	 1.390E+00	-1.630E+00	 5.405E+00	-3.203E-01	-5.240E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.047E+02	 1.102E+03	 1.059E+01	 4.607E-01	-2.704E+02	 1.015E+02	 4.399E+02	 2.925E-01	-2.581E-02	 7.892E+02	-5.274E+02	 3.709E+02	 5.209E+00
   24.2500	 1.155E+01	 1.076E+00	-1.179E+00	 5.499E+00	-3.019E-01	-4.351E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.059E+02	 1.104E+03	 1.067E+01	 1.420E+00	-2.717E+02	 6.114E+01	 4.362E+02	 2.892E-01	-2.791E-02	 7.873E+02	-5.750E+02	 3.646E+02	 3.864E+00
   24.3000	 1.105E+01	 9.295E-01	-1.177E+00	 5.578E+00	-2.831E-01	-5.010E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.862E+02	 1.117E+03	 1.054E+01	 2.091E+00	-2.718E+02	 4.697E+01	 4.063E+02	 2.860E-01	-2.996E-02	 7.821E+02	-5.966E+02	 3.331E+02	 3.858E+00
   24.3500	 1.066E+01	 1.149E+00	-3.733E-01	 5.655E+00	-2.618E-01	-7.358E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.452E+02	 1.143E+03	 1.019E+01	 2.665E+00	-2.713E+02	 3.644E+01	 3.731E+02	 2.830E-01	-3.187E-02	 7.878E+02	-6.111E+02	 2.974E+02	 4.132E+00
   24.4000	 1.103E+01	 1.054E+00	-2.842E-01	 5.764E+00	-2.367E-01	-1.059E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.917E+02	 1.196E+03	 9.912E+00	 2.066E+00	-2.693E+02	 4.543E+01	 3.179E+02	 2.801E-01	-3.363E-02	 7.889E+02	-5.983E+02	 2.439E+02	 4.459E+00
   24.4500	 1.187E+01	 8.912E-01	-5.536E-01	 5.886E+00	-2.087E-01	-1.379E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.374E+02	 1.254E+03	 9.469E+00	 7.549E-01	-2.676E+02	 7.084E+01	 2.981E+02	 2.775E-01	-3.524E-02	 7.871E+02	-5.664E+02	 2.287E+02	 4.689E+00
   24.5000	 1.197E+01	 8.419E-01	-5.331E-01	 5.996E+00	-1.814E-01	-1.649E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.855E+02	 1.289E+03	 9.019E+00	-8.080E-01	-2.666E+02	 9.198E+01	 3.061E+02	 2.752E-01	-3.668E-02	 7.824E+02	-5.391E+02	 2.427E+02	 4.695E+00
   24.5500	 1.190E+01	 1.023E+00	-6.724E-01	 6.076E+00	-1.592E-01	-1.855E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.350E+02	 1.295E+03	 8.796E+00	-1.958E+00	-2.656E+02	 9.059E+01	 3.046E+02	 2.734E-01	-3.795E-02	 7.788E+02	-5.359E+02	 2.456E+02	 3.785E+00
   24.6000	 1.211E+01	 5.680E-01	-7.272E-01	 6.135E+00	-1.450E-01	-2.002E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.900E+01	 1.272E+03	 8.387E+00	-1.708E+00	-2.661E+02	 5.912E+01	 3.206E+02	 2.719E-01	-3.903E-02	 7.819E+02	-5.708E+02	 2.607E+02	 2.676E+00
   24.6500	 1.195E+01	 1.147E+00	-8.699E-01	 6.204E+00	-1.371E-01	-2.121E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.728E+01	 1.231E+03	 7.846E+00	-4.136E-01	-2.664E+02	-8.290E+00	 3.085E+02	 2.706E-01	-3.989E-02	 7.866E+02	-6.438E+02	 2.438E+02	 2.060E+00
   24.7000	 1.178E+01	 1.304E+00	-1.309E+00	 6.298E+00	-1.296E-01	-2.242E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.867E+00	 1.179E+03	 7.251E+00	 1.234E+00	-2.675E+02	-9.986E+01	 2.973E+02	 2.694E-01	-4.051E-02	 7.878E+02	-7.432E+02	 2.271E+02	 1.605E+00
   24.7500	 1.194E+01	 1.149E+00	-6.735E-01	 6.399E+00	-1.177E-01	-2.394E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.358E+01	 1.161E+03	 7.251E+00	 1.142E+00	-2.673E+02	-1.461E+02	 2.516E+02	 2.683E-01	-4.083E-02	 7.786E+02	-7.933E+02	 1.824E+02	 1.260E+00
   24.8000	 1.179E+01	 1.209E+00	-1.268E+00	 6.485E+00	-1.001E-01	-2.606E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.456E+01	 1.177E+03	 7.032E+00	 8.989E-01	-2.670E+02	-1.541E+02	 2.228E+02	 2.671E-01	-4.082E-02	 7.700E+02	-8.018E+02	 1.552E+02	 2.533E+00
   24.8500	 1.134E+01	 6.903E-01	-1.707E+00	 6.545E+00	-8.028E-02	-2.895E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.471E+02	 1.237E+03	 6.793E+00	-5.976E-01	-2.662E+02	-9.060E+01	 2.011E+02	 2.660E-01	-4.050E-02	 7.648E+02	-7.356E+02	 1.387E+02	 4.015E+00
   24.9000	 1.117E+01	 5.607E-01	-2.107E+00	 6.594E+00	-6.400E-02	-3.252E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.159E+02	 1.324E+03	 6.405E+00	-1.963E+00	-2.662E+02	 1.599E+01	 2.304E+02	 2.649E-01	-3.989E-02	 7.685E+02	-6.282E+02	 1.721E+02	 4.782E+00
   24.9500	 1.188E+01	 7.859E-02	-2.800E+00	 6.649E+00	-5.326E-02	-3.643E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.827E+02	 1.412E+03	 5.971E+00	-2.862E+00	-2.664E+02	 1.243E+02	 2.773E+02	 2.640E-01	-3.909E-02	 7.797E+02	-5.197E+02	 2.209E+02	 5.541E+00
   25.0000	 1.192E+01	 7.310E-02	-2.514E+00	 6.725E+00	-4.705E-02	-4.021E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.409E+02	 1.475E+03	 5.552E+00	-2.864E+00	-2.672E+02	 1.879E+02	 3.276E+02	 2.632E-01	-3.815E-02	 7.843E+02	-4.598E+02	 2.708E+02	 5.572E+00
   25.0500	 1.248E+01	 7.341E-01	-3.511E+00	 6.801E+00	-4.665E-02	-4.339E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.870E+02	 1.526E+03	 5.266E+00	-2.602E+00	-2.683E+02	 2.269E+02	 3.562E+02	 2.625E-01	-3.709E-02	 7.849E+02	-4.288E+02	 2.986E+02	 4.891E+00
   25.1000	 1.236E+01	 9.569E-01	-3.148E+00	 6.877E+00	-5.245E-02	-4.593E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.240E+02	 1.586E+03	 5.074E+00	-1.776E+00	-2.701E+02	 2.280E+02	 4.045E+02	 2.620E-01	-3.594E-02	 7.944E+02	-4.368E+02	 3.433E+02	 4.130E+00
   25.1500	 1.272E+01	 6.392E-01	-2.999E+00	 6.977E+00	-6.015E-02	-4.816E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.559E+02	 1.626E+03	 4.946E+00	-9.578E-01	-2.715E+02	 1.803E+02	 4.531E+02	 2.618E-01	-3.470E-02	 7.991E+02	-4.884E+02	 3.888E+02	 3.789E+00
   25.2000	 1.255E+01	 1.644E-01	-2.419E+00	 7.084E+00	-6.531E-02	-5.018E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.852E+02	 1.637E+03	 4.545E+00	-1.558E-03	-2.716E+02	 1.083E+02	 4.656E+02	 2.622E-01	-3.337E-02	 7.984E+02	-5.559E+02	 3.981E+02	 3.091E+00
   25.2500	 1.276E+01	 5.679E-01	-2.249E+00	 7.192E+00	-6.800E-02	-5.191E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.136E+02	 1.636E+03	 4.182E+00	 1.419E+00	-2.714E+02	 4.567E+01	 4.531E+02	 2.631E-01	-3.196E-02	 7.971E+02	-6.116E+02	 3.810E+02	 3.070E+00
   25.3000	 1.219E+01	-2.190E-01	-3.055E+00	 7.305E+00	-7.238E-02	-5.319E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.391E+02	 1.621E+03	 3.664E+00	 2.681E+00	-2.709E+02	 1.772E+01	 4.310E+02	 2.646E-01	-3.044E-02	 7.925E+02	-6.350E+02	 3.549E+02	 3.286E+00
   25.3500	 1.234E+01	-6.627E-01	-2.617E+00	 7.412E+00	-8.330E-02	-5.398E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.606E+02	 1.603E+03	 3.247E+00	 3.336E+00	-2.709E+02	 1.916E+01	 4.279E+02	 2.665E-01	-2.880E-02	 7.870E+02	-6.351E+02	 3.499E+02	 3.291E+00
   25.4000	 1.242E+01	-6.299E-01	-2.804E+00	 7.516E+00	-1.021E-01	-5.443E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.736E+02	 1.573E+03	 3.018E+00	 4.187E+00	-2.701E+02	 1.173E+01	 4.054E+02	 2.685E-01	-2.705E-02	 7.875E+02	-6.415E+02	 3.242E+02	 2.614E+00
   25.4500	 1.273E+01	-1.460E-01	-2.770E+00	 7.636E+00	-1.258E-01	-5.444E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.740E+02	 1.531E+03	 2.724E+00	 5.176E+00	-2.683E+02	-2.028E+01	 3.491E+02	 2.707E-01	-2.522E-02	 7.840E+02	-6.670E+02	 2.646E+02	 1.767E+00
   25.5000	 1.316E+01	 2.201E-02	-2.526E+00	 7.764E+00	-1.519E-01	-5.372E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.615E+02	 1.489E+03	 2.667E+00	 5.363E+00	-2.660E+02	-4.716E+01	 2.708E+02	 2.728E-01	-2.330E-02	 7.752E+02	-6.842E+02	 1.860E+02	 2.080E+00
   25.5500	 1.324E+01	 2.539E-01	-2.836E+00	 7.885E+00	-1.805E-01	-5.223E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.387E+02	 1.458E+03	 2.807E+00	 4.808E+00	-2.639E+02	-5.558E+01	 2.143E+02	 2.748E-01	-2.131E-02	 7.633E+02	-6.836E+02	 1.319E+02	 2.659E+00
   25.6000	 1.427E+01	 3.069E-01	-2.983E+00	 7.988E+00	-2.125E-01	-5.045E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.126E+02	 1.431E+03	 3.334E+00	 3.862E+00	-2.622E+02	-5.095E+01	 1.852E+02	 2.768E-01	-1.932E-02	 7.547E+02	-6.711E+02	 1.063E+02	 2.739E+00
   25.6500	 1.391E+01	 4.941E-02	-2.955E+00	 8.080E+00	-2.458E-01	-4.868E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.876E+02	 1.400E+03	 3.656E+00	 3.514E+00	-2.619E+02	-5.533E+01	 1.701E+02	 2.786E-01	-1.740E-02	 7.506E+02	-6.717E+02	 9.222E+01	 2.134E+00
   25.7000	 1.341E+01	-4.637E-01	-2.624E+00	 8.167E+00	-2.756E-01	-4.716E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.633E+02	 1.353E+03	 3.556E+00	 2.873E+00	-2.618E+02	-4.283E+01	 1.287E+02	 2.802E-01	-1.562E-02	 7.490E+02	-6.593E+02	 5.264E+01	 1.813E+00
   25.7500	 1.283E+01	-6.354E-01	-2.111E+00	 8.263E+00	-2.971E-01	-4.579E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.397E+02	 1.294E+03	 3.500E+00	 2.783E+00	-2.623E+02	-1.623E+01	 7.348E+01	 2.814E-01	-1.404E-02	 7.439E+02	-6.373E+02	-2.182E+00	 2.648E+00
   25.8000	 1.285E+01	-8.307E-01	-2.345E+00	 8.357E+00	-3.112E-01	-4.426E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.141E+02	 1.245E+03	 3.949E+00	 2.828E+00	-2.633E+02	 2.502E+01	 5.285E+01	 2.821E-01	-1.270E-02	 7.378E+02	-6.030E+02	-2.254E+01	 3.614E+00
   25.8500	 1.267E+01	-3.962E-01	-1.760E+00	 8.439E+00	-3.249E-01	-4.252E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.854E+02	 1.224E+03	 4.221E+00	 3.507E+00	-2.635E+02	 4.094E+01	 8.060E+01	 2.823E-01	-1.159E-02	 7.326E+02	-5.889E+02	 3.483E+00	 4.499E+00
   25.9000	 1.317E+01	 3.841E-02	-1.995E+00	 8.504E+00	-3.447E-01	-4.082E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.517E+02	 1.211E+03	 4.291E+00	 3.461E+00	-2.638E+02	 5.969E+01	 1.220E+02	 2.820E-01	-1.073E-02	 7.340E+02	-5.704E+02	 4.485E+01	 4.868E+00
   25.9500	 1.325E+01	 6.391E-01	-2.299E+00	 8.567E+00	-3.724E-01	-3.925E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.142E+02	 1.195E+03	 4.626E+00	 4.240E+00	-2.637E+02	 6.421E+01	 1.622E+02	 2.810E-01	-1.014E-02	 7.356E+02	-5.655E+02	 8.234E+01	 5.050E+00
   26.0000	 1.340E+01	 6.811E-01	-1.882E+00	 8.628E+00	-4.031E-01	-3.751E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.657E+02	 1.170E+03	 4.880E+00	 3.823E+00	-2.642E+02	 1.057E+02	 2.057E+02	 2.794E-01	-9.825E-03	 7.414E+02	-5.290E+02	 1.267E+02	 4.846E+00
   26.0500	 1.349E+01	 9.167E-01	-2.340E+00	 8.697E+00	-4.333E-01	-3.510E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.078E+02	 1.154E+03	 5.326E+00	 2.910E+00	-2.660E+02	 1.365E+02	 2.782E+02	 2.772E-01	-9.817E-03	 7.491E+02	-5.070E+02	 2.018E+02	 4.557E+00
   26.1000	 1.415E+01	 6.045E-01	-2.998E+00	 8.770E+00	-4.625E-01	-3.182E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.462E+02	 1.160E+03	 6.128E+00	 3.026E+00	-2.681E+02	 1.048E+02	 3.419E+02	 2.746E-01	-1.014E-02	 7.577E+02	-5.442E+02	 2.647E+02	 4.077E+00
   26.1500	 1.381E+01	 3.580E-01	-2.356E+00	 8.844E+00	-4.888E-01	-2.815E-01	 0.000E+00	 0.000E+00	 0.000E+00	 8.442E+01	 1.137E+03	 6.631E+00	 3.309E+00	-2.686E+02	 6.120E+01	 3.445E+02	 2.716E-01	-1.078E-02	 7.546E+02	-5.899E+02	 2.671E+02	 3.443E+00
   26.2000	 1.380E+01	 5.848E-02	-2.081E+00	 8.907E+00	-5.080E-01	-2.455E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.863E+01	 1.078E+03	 7.039E+00	 3.742E+00	-2.691E+02	 5.526E+01	 3.260E+02	 2.683E-01	-1.168E-02	 7.529E+02	-6.028E+02	 2.473E+02	 3.184E+00
   26.2500	 1.410E+01	 5.789E-01	-1.715E+00	 8.967E+00	-5.183E-01	-2.139E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.542E+01	 9.788E+02	 6.898E+00	 3.483E+00	-2.697E+02	 1.092E+02	 3.226E+02	 2.646E-01	-1.281E-02	 7.507E+02	-5.611E+02	 2.449E+02	 3.320E+00
   26.3000	 1.358E+01	 4.767E-01	-1.628E+00	 9.027E+00	-5.224E-01	-1.887E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.559E+01	 8.981E+02	 6.771E+00	 3.178E+00	-2.701E+02	 1.557E+02	 3.414E+02	 2.603E-01	-1.416E-02	 7.567E+02	-5.240E+02	 2.641E+02	 3.443E+00
   26.3500	 1.297E+01	 5.278E-01	-1.846E+00	 9.100E+00	-5.222E-01	-1.677E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.224E+02	 8.799E+02	 7.081E+00	 3.644E+00	-2.686E+02	 1.374E+02	 3.271E+02	 2.556E-01	-1.576E-02	 7.599E+02	-5.378E+02	 2.482E+02	 3.416E+00
   26.4000	 1.317E+01	 6.647E-01	-1.862E+00	 9.182E+00	-5.180E-01	-1.502E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.690E+02	 9.052E+02	 7.459E+00	 3.772E+00	-2.669E+02	 9.681E+01	 2.878E+02	 2.504E-01	-1.754E-02	 7.624E+02	-5.707E+02	 2.086E+02	 2.886E+00
   26.4500	 1.367E+01	 1.165E+00	-2.597E+00	 9.273E+00	-5.105E-01	-1.385E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.144E+02	 9.455E+02	 7.904E+00	 3.285E+00	-2.653E+02	 6.719E+01	 2.396E+02	 2.449E-01	-1.944E-02	 7.608E+02	-5.964E+02	 1.625E+02	 2.563E+00
   26.5000	 1.391E+01	 8.108E-01	-2.500E+00	 9.366E+00	-5.034E-01	-1.324E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.590E+02	 9.765E+02	 8.117E+00	 2.795E+00	-2.651E+02	 4.808E+01	 2.202E+02	 2.393E-01	-2.139E-02	 7.612E+02	-6.197E+02	 1.448E+02	 2.187E+00
   26.5500	 1.333E+01	 6.738E-01	-2.600E+00	 9.462E+00	-5.000E-01	-1.281E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.054E+02	 9.882E+02	 8.401E+00	 2.053E+00	-2.670E+02	 4.768E+01	 2.249E+02	 2.338E-01	-2.336E-02	 7.684E+02	-6.322E+02	 1.513E+02	 1.647E+00
   26.6000	 1.256E+01	 5.807E-01	-2.494E+00	 9.571E+00	-4.983E-01	-1.198E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.522E+02	 9.896E+02	 8.511E+00	 6.832E-01	-2.677E+02	 5.801E+01	 2.122E+02	 2.287E-01	-2.537E-02	 7.685E+02	-6.294E+02	 1.431E+02	 2.134E+00
   26.6500	 1.233E+01	 4.310E-01	-2.589E+00	 9.679E+00	-4.953E-01	-1.060E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.945E+02	 9.903E+02	 8.886E+00	-1.579E-01	-2.679E+02	 4.834E+01	 1.882E+02	 2.242E-01	-2.743E-02	 7.670E+02	-6.405E+02	 1.221E+02	 2.630E+00
   26.7000	 1.213E+01	 9.295E-01	-2.568E+00	 9.782E+00	-4.867E-01	-8.941E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.262E+02	 9.749E+02	 9.082E+00	-3.474E-01	-2.672E+02	 2.688E+01	 1.662E+02	 2.203E-01	-2.953E-02	 7.628E+02	-6.593E+02	 1.015E+02	 3.309E+00
   26.7500	 1.242E+01	 1.209E+00	-2.328E+00	 9.871E+00	-4.713E-01	-7.441E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.432E+02	 9.337E+02	 8.960E+00	-4.651E-01	-2.663E+02	 1.610E+01	 1.554E+02	 2.168E-01	-3.160E-02	 7.590E+02	-6.705E+02	 9.193E+01	 3.970E+00
   26.8000	 1.291E+01	 5.990E-01	-2.722E+00	 9.947E+00	-4.470E-01	-6.400E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.447E+02	 8.797E+02	 8.662E+00	-8.707E-01	-2.658E+02	 1.922E+01	 1.557E+02	 2.137E-01	-3.358E-02	 7.594E+02	-6.730E+02	 9.374E+01	 4.027E+00
   26.8500	 1.266E+01	 2.849E-01	-2.853E+00	 1.002E+01	-4.132E-01	-5.896E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.365E+02	 8.180E+02	 7.819E+00	-8.228E-01	-2.663E+02	 2.291E+01	 1.826E+02	 2.108E-01	-3.542E-02	 7.607E+02	-6.801E+02	 1.206E+02	 4.165E+00
   26.9000	 1.211E+01	 8.437E-01	-3.674E+00	 1.009E+01	-3.692E-01	-5.799E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.215E+02	 7.759E+02	 7.405E+00	-1.559E+00	-2.661E+02	 4.608E+01	 2.005E+02	 2.079E-01	-3.711E-02	 7.611E+02	-6.643E+02	 1.410E+02	 4.115E+00
   26.9500	 1.158E+01	 5.442E-01	-3.744E+00	 1.015E+01	-3.188E-01	-5.833E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.049E+02	 7.644E+02	 7.653E+00	-2.672E+00	-2.658E+02	 7.166E+01	 2.085E+02	 2.051E-01	-3.865E-02	 7.649E+02	-6.405E+02	 1.524E+02	 3.680E+00
   27.0000	 1.228E+01	 2.429E-01	-3.511E+00	 1.022E+01	-2.693E-01	-5.808E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.911E+02	 7.736E+02	 7.533E+00	-3.918E+00	-2.653E+02	 1.157E+02	 2.016E+02	 2.024E-01	-4.005E-02	 7.596E+02	-5.953E+02	 1.504E+02	 3.223E+00
   27.0500	 1.238E+01	 4.584E-01	-3.074E+00	 1.026E+01	-2.277E-01	-6.081E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.743E+02	 7.995E+02	 7.690E+00	-5.532E+00	-2.652E+02	 1.998E+02	 1.956E+02	 1.999E-01	-4.132E-02	 7.587E+02	-5.122E+02	 1.500E+02	 2.779E+00
