
Predictions were generated on 08-Jun-2017 at 12:43:00 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn14 (v14.05.01a-bjj, 25-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr    
   23.0000	 1.200E+01	 0.000E+00	 0.000E+00	-3.243E-03	-1.598E-03	 2.071E-02	-1.306E-01	 3.007E+01	 1.486E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.412E-01	-1.242E-01	 9.552E-01	-3.979E-01	-7.475E-02	-1.024E-01	 5.946E+00	-2.587E-02	-6.667E+00	 5.691E+00	 2.015E-01	 3.837E+01	 3.838E+01	 2.025E-01	-4.718E+03
   23.0500	 1.200E+01	 0.000E+00	 0.000E+00	-3.475E-03	 3.811E-05	-2.215E-03	-1.323E-01	 2.960E+01	 1.060E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.304E-01	 2.973E-01	-2.019E-01	-3.748E-01	-1.808E-02	-7.196E-02	 5.955E+00	 1.843E-02	-6.678E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.023E-01	-4.717E+03
   23.1000	 1.200E+01	 0.000E+00	 0.000E+00	-1.435E-03	 1.564E-03	-2.351E-02	-8.660E-02	 2.990E+01	 1.356E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.691E-01	 6.794E-01	-1.323E+00	-9.082E-02	 8.078E-02	-7.734E-02	 5.964E+00	-1.555E-02	-6.663E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.024E-01	-4.717E+03
   23.1500	 1.200E+01	 0.000E+00	 0.000E+00	-3.208E-04	 2.565E-03	-3.756E-02	-6.444E-02	 3.048E+01	 1.138E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.159E-01	 9.294E-01	-2.040E+00	 9.466E-02	 1.681E-01	-9.523E-02	 5.967E+00	 8.881E-03	-6.674E+00	 5.731E+00	 2.029E-01	 3.864E+01	 3.864E+01	 2.025E-01	-4.718E+03
   23.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.201E-03	 2.987E-03	-4.361E-02	-8.578E-02	 3.051E+01	 1.240E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.008E-01	 1.026E+00	-2.311E+00	 5.059E-02	 2.619E-01	-9.216E-02	 5.958E+00	-4.376E-03	-6.657E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   23.2500	 1.200E+01	 0.000E+00	 0.000E+00	-1.659E-03	 2.908E-03	-4.258E-02	-9.798E-02	 2.994E+01	 1.376E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.774E-01	 9.797E-01	-2.208E+00	 5.162E-02	 3.418E-01	-7.229E-02	 5.947E+00	 7.918E-03	-6.686E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   23.3000	 1.200E+01	 0.000E+00	 0.000E+00	 1.237E-04	 1.760E-03	-2.648E-02	-6.487E-02	 2.968E+01	 1.151E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.077E-01	 7.378E-01	-1.465E+00	 2.969E-01	 3.851E-01	-6.911E-02	 5.940E+00	-1.885E-02	-6.658E+00	 5.694E+00	 2.016E-01	 3.840E+01	 3.840E+01	 2.026E-01	-4.718E+03
   23.3500	 1.200E+01	 0.000E+00	 0.000E+00	 2.639E-03	 3.833E-04	-7.159E-03	-1.741E-02	 3.006E+01	 1.275E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.591E-02	 4.102E-01	-5.583E-01	 6.135E-01	 4.128E-01	-9.320E-02	 5.949E+00	 8.170E-03	-6.688E+00	 5.728E+00	 2.028E-01	 3.862E+01	 3.862E+01	 2.023E-01	-4.717E+03
   23.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.312E-03	-1.507E-03	 1.929E-02	-8.800E-03	 3.040E+01	 1.083E+00	 6.440E+01	 6.439E+01	 1.819E+03	 3.242E-03	-3.376E-02	 7.448E-01	 6.796E-01	 3.982E-01	-1.165E-01	 5.959E+00	-5.057E-03	-6.657E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.024E-01	-4.717E+03
   23.4500	 1.200E+01	 0.000E+00	 0.000E+00	 2.443E-03	-3.423E-03	 4.610E-02	-3.077E-02	 3.011E+01	 1.350E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.382E-02	-5.079E-01	 2.107E+00	 5.473E-01	 3.688E-01	-1.178E-01	 5.971E+00	-1.166E-03	-6.680E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.025E-01	-4.718E+03
   23.5000	 1.200E+01	 0.000E+00	 0.000E+00	 2.323E-03	-5.284E-03	 7.218E-02	-3.642E-02	 2.961E+01	 1.194E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.182E-02	-9.694E-01	 3.426E+00	 5.030E-01	 2.978E-01	-1.098E-01	 5.963E+00	 3.094E-03	-6.651E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   23.5500	 1.200E+01	 0.000E+00	 0.000E+00	 3.546E-03	-7.155E-03	 9.847E-02	-1.331E-02	 2.962E+01	 1.242E+00	 6.439E+01	 6.439E+01	 1.819E+03	-9.931E-03	-1.389E+00	 4.671E+00	 6.013E-01	 2.151E-01	-1.193E-01	 5.946E+00	 1.210E-03	-6.688E+00	 5.719E+00	 2.025E-01	 3.857E+01	 3.857E+01	 2.026E-01	-4.718E+03
   23.6000	 1.200E+01	 0.000E+00	 0.000E+00	 4.224E-03	-8.261E-03	 1.140E-01	 9.021E-04	 3.094E+01	 8.217E-01	 6.440E+01	 6.439E+01	 1.819E+03	-2.142E-02	-1.672E+00	 5.441E+00	 6.171E-01	 1.064E-01	-1.418E-01	 5.916E+00	 4.144E-03	-6.656E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.026E-01	-4.718E+03
   23.6500	 1.200E+01	 0.000E+00	 0.000E+00	 2.936E-03	-8.948E-03	 1.237E-01	-2.436E-02	 3.069E+01	 1.131E+00	 6.440E+01	 6.439E+01	 1.819E+03	-8.516E-02	-1.828E+00	 5.927E+00	 3.911E-01	 2.579E-02	-1.568E-01	 5.932E+00	-6.375E-03	-6.691E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.023E-01	-4.717E+03
   23.7000	 1.200E+01	 0.000E+00	 0.000E+00	 9.828E-04	-8.706E-03	 1.203E-01	-6.208E-02	 2.995E+01	 1.443E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.614E-01	-1.801E+00	 5.819E+00	 1.150E-01	-4.369E-02	-1.370E-01	 5.959E+00	 7.121E-03	-6.657E+00	 5.718E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.024E-01	-4.717E+03
   23.7500	 1.200E+01	 0.000E+00	 0.000E+00	 2.343E-04	-8.087E-03	 1.117E-01	-7.413E-02	 2.913E+01	 1.076E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.074E-01	-1.645E+00	 5.390E+00	-1.251E-03	-1.176E-01	-1.156E-01	 5.983E+00	-1.210E-02	-6.679E+00	 5.714E+00	 2.023E-01	 3.853E+01	 3.853E+01	 2.025E-01	-4.718E+03
   23.8000	 1.200E+01	 0.000E+00	 0.000E+00	 4.559E-04	-6.826E-03	 9.406E-02	-6.449E-02	 2.961E+01	 1.364E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.291E-01	-1.337E+00	 4.492E+00	 2.613E-03	-1.410E-01	-1.170E-01	 5.963E+00	 1.064E-02	-6.652E+00	 5.719E+00	 2.024E-01	 3.856E+01	 3.856E+01	 2.026E-01	-4.718E+03
   23.8500	 1.200E+01	 0.000E+00	 0.000E+00	-1.042E-04	-5.089E-03	 6.975E-02	-7.089E-02	 3.050E+01	 1.061E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.627E-01	-9.229E-01	 3.293E+00	-7.745E-02	-1.532E-01	-1.306E-01	 5.940E+00	-4.545E-03	-6.683E+00	 5.725E+00	 2.026E-01	 3.860E+01	 3.860E+01	 2.026E-01	-4.718E+03
   23.9000	 1.200E+01	 0.000E+00	 0.000E+00	-1.758E-03	-3.106E-03	 4.194E-02	-1.007E-01	 3.046E+01	 1.299E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.284E-01	-4.601E-01	 1.966E+00	-2.407E-01	-1.143E-01	-1.259E-01	 5.933E+00	 2.177E-02	-6.667E+00	 5.741E+00	 2.032E-01	 3.872E+01	 3.871E+01	 2.026E-01	-4.718E+03
   23.9500	 1.200E+01	 0.000E+00	 0.000E+00	-3.781E-03	-9.173E-04	 1.131E-02	-1.344E-01	 2.974E+01	 1.407E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.701E-01	 4.623E-02	 4.877E-01	-5.145E-01	-5.253E-02	-9.356E-02	 5.931E+00	-1.967E-02	-6.687E+00	 5.696E+00	 2.016E-01	 3.841E+01	 3.841E+01	 2.024E-01	-4.717E+03
   24.0000	 1.200E+01	 0.000E+00	 0.000E+00	-3.006E-03	 5.960E-04	-1.010E-02	-1.249E-01	 2.960E+01	 1.111E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.027E-01	 4.466E-01	-6.168E-01	-2.653E-01	 1.549E-02	-6.931E-02	 5.968E+00	 1.570E-02	-6.662E+00	 5.690E+00	 2.014E-01	 3.837E+01	 3.837E+01	 2.025E-01	-4.717E+03
   24.0500	 1.200E+01	 0.000E+00	 0.000E+00	-7.224E-04	 2.047E-03	-3.038E-02	-7.615E-02	 3.020E+01	 1.349E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.261E-01	 7.935E-01	-1.668E+00	 6.665E-02	 1.151E-01	-8.036E-02	 5.981E+00	-1.781E-02	-6.673E+00	 5.713E+00	 2.022E-01	 3.852E+01	 3.852E+01	 2.025E-01	-4.718E+03
   24.1000	 1.200E+01	 0.000E+00	 0.000E+00	-2.989E-04	 2.738E-03	-3.994E-02	-6.163E-02	 3.059E+01	 1.046E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.149E-01	 9.758E-01	-2.164E+00	 8.217E-02	 1.984E-01	-9.804E-02	 5.958E+00	 1.468E-02	-6.659E+00	 5.733E+00	 2.029E-01	 3.866E+01	 3.866E+01	 2.026E-01	-4.718E+03
   24.1500	 1.200E+01	 0.000E+00	 0.000E+00	-1.573E-03	 3.071E-03	-4.474E-02	-9.133E-02	 3.028E+01	 1.376E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.089E-01	 1.030E+00	-2.342E+00	-9.665E-03	 2.958E-01	-8.883E-02	 5.944E+00	-7.371E-03	-6.675E+00	 5.736E+00	 2.030E-01	 3.868E+01	 3.868E+01	 2.026E-01	-4.718E+03
   24.2000	 1.200E+01	 0.000E+00	 0.000E+00	-1.455E-03	 2.583E-03	-3.813E-02	-9.807E-02	 2.977E+01	 1.253E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.511E-01	 9.099E-01	-1.990E+00	 1.223E-01	 3.593E-01	-6.685E-02	 5.939E+00	 1.022E-02	-6.675E+00	 5.729E+00	 2.028E-01	 3.863E+01	 3.863E+01	 2.026E-01	-4.718E+03
   24.2500	 1.200E+01	 0.000E+00	 0.000E+00	 1.066E-03	 1.263E-03	-1.955E-02	-4.907E-02	 2.979E+01	 1.294E+00	 6.439E+01	 6.439E+01	 1.819E+03	-6.824E-02	 6.349E-01	-1.156E+00	 4.436E-01	 4.041E-01	-7.311E-02	 5.942E+00	-2.545E-02	-6.675E+00	 5.668E+00	 2.007E-01	 3.822E+01	 3.822E+01	 2.025E-01	-4.718E+03
   24.3000	 1.200E+01	 0.000E+00	 0.000E+00	 3.332E-03	-2.194E-04	 1.356E-03	-2.359E-03	 3.021E+01	 1.142E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.257E-02	 2.649E-01	-1.456E-01	 6.680E-01	 4.092E-01	-1.040E-01	 5.970E+00	 1.828E-02	-6.671E+00	 5.698E+00	 2.017E-01	 3.842E+01	 3.842E+01	 2.025E-01	-4.718E+03
   24.3500	 1.200E+01	 0.000E+00	 0.000E+00	 3.149E-03	-2.245E-03	 2.966E-02	-1.248E-02	 3.035E+01	 1.131E+00	 6.440E+01	 6.439E+01	 1.819E+03	-3.949E-03	-2.130E-01	 1.265E+00	 6.326E-01	 3.883E-01	-1.216E-01	 5.969E+00	-1.659E-02	-6.667E+00	 5.734E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.025E-01	-4.718E+03
   24.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.096E-03	-4.060E-03	 5.496E-02	-4.129E-02	 2.993E+01	 1.327E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.498E-02	-6.785E-01	 2.577E+00	 5.186E-01	 3.460E-01	-1.139E-01	 5.957E+00	 1.281E-02	-6.669E+00	 5.746E+00	 2.034E-01	 3.875E+01	 3.875E+01	 2.026E-01	-4.718E+03
   24.4500	 1.200E+01	 0.000E+00	 0.000E+00	 2.560E-03	-6.029E-03	 8.262E-02	-3.338E-02	 2.955E+01	 1.183E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.757E-02	-1.137E+00	 3.929E+00	 5.263E-01	 2.682E-01	-1.092E-01	 5.955E+00	-7.092E-03	-6.664E+00	 5.735E+00	 2.030E-01	 3.867E+01	 3.867E+01	 2.026E-01	-4.718E+03
   24.5000	 1.200E+01	 0.000E+00	 0.000E+00	 4.047E-03	-7.642E-03	 1.054E-01	-1.359E-03	 2.973E+01	 1.279E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.332E-02	-1.505E+00	 4.996E+00	 6.211E-01	 1.831E-01	-1.275E-01	 5.950E+00	 9.070E-03	-6.681E+00	 5.721E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.026E-01	-4.718E+03
   24.5500	 1.200E+01	 0.000E+00	 0.000E+00	 4.087E-03	-8.588E-03	 1.187E-01	-1.170E-03	 3.021E+01	 8.914E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.865E-02	-1.741E+00	 5.662E+00	 5.676E-01	 7.563E-02	-1.658E-01	 5.951E+00	-2.174E-02	-6.663E+00	 5.670E+00	 2.007E-01	 3.823E+01	 3.824E+01	 2.026E-01	-4.718E+03
   24.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.169E-03	-8.918E-03	 1.232E-01	-4.066E-02	 3.032E+01	 1.293E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.097E-01	-1.841E+00	 5.937E+00	 2.950E-01	-1.140E-03	-1.652E-01	 5.957E+00	 1.446E-02	-6.681E+00	 5.722E+00	 2.025E-01	 3.858E+01	 3.858E+01	 2.024E-01	-4.717E+03
   24.6500	 1.200E+01	 0.000E+00	 0.000E+00	 4.196E-04	-8.517E-03	 1.176E-01	-7.276E-02	 2.972E+01	 1.252E+00	 6.440E+01	 6.439E+01	 1.819E+03	-1.841E-01	-1.765E+00	 5.707E+00	 3.944E-02	-7.687E-02	-1.184E-01	 5.959E+00	-1.094E-02	-6.662E+00	 5.743E+00	 2.033E-01	 3.873E+01	 3.873E+01	 2.024E-01	-4.717E+03
   24.7000	 1.200E+01	 0.000E+00	 0.000E+00	 2.548E-04	-7.728E-03	 1.067E-01	-7.100E-02	 2.932E+01	 1.201E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.208E-01	-1.553E+00	 5.130E+00	-1.874E-02	-1.291E-01	-1.034E-01	 5.967E+00	 4.975E-03	-6.676E+00	 5.740E+00	 2.032E-01	 3.871E+01	 3.871E+01	 2.025E-01	-4.718E+03
   24.7500	 1.200E+01	 0.000E+00	 0.000E+00	 4.894E-04	-6.231E-03	 8.575E-02	-6.183E-02	 2.982E+01	 1.314E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.370E-01	-1.192E+00	 4.073E+00	-1.088E-04	-1.466E-01	-1.297E-01	 5.963E+00	-2.336E-03	-6.655E+00	 5.726E+00	 2.027E-01	 3.861E+01	 3.861E+01	 2.026E-01	-4.718E+03
   24.8000	 1.200E+01	 0.000E+00	 0.000E+00	-5.795E-04	-4.407E-03	 6.018E-02	-7.988E-02	 3.053E+01	 1.047E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.787E-01	-7.554E-01	 2.821E+00	-1.253E-01	-1.460E-01	-1.395E-01	 5.946E+00	 5.209E-03	-6.686E+00	 5.717E+00	 2.024E-01	 3.855E+01	 3.855E+01	 2.026E-01	-4.718E+03
   24.8500	 1.200E+01	 0.000E+00	 0.000E+00	-2.765E-03	-2.196E-03	 2.910E-02	-1.224E-01	 3.037E+01	 1.413E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.433E-01	-2.611E-01	 1.356E+00	-3.565E-01	-9.372E-02	-1.102E-01	 5.931E+00	-1.385E-02	-6.659E+00	 5.690E+00	 2.014E-01	 3.836E+01	 3.837E+01	 2.026E-01	-4.718E+03
   24.9000	 1.200E+01	 0.000E+00	 0.000E+00	-3.775E-03	-3.437E-04	 3.199E-03	-1.363E-01	 2.963E+01	 1.161E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.511E-01	 1.888E-01	 8.687E-02	-4.551E-01	-3.631E-02	-7.634E-02	 5.945E+00	 4.477E-03	-6.688E+00	 5.727E+00	 2.027E-01	 3.862E+01	 3.862E+01	 2.024E-01	-4.717E+03
   24.9500	 1.200E+01	 0.000E+00	 0.000E+00	-1.992E-03	 1.140E-03	-1.754E-02	-9.743E-02	 2.964E+01	 1.250E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.927E-01	 5.807E-01	-1.020E+00	-1.862E-01	 5.195E-02	-7.443E-02	 5.961E+00	-2.452E-03	-6.658E+00	 5.736E+00	 2.030E-01	 3.868E+01	 3.868E+01	 2.024E-01	-4.717E+03
   25.0000	 1.200E+01	 0.000E+00	 0.000E+00	-3.306E-04	 2.381E-03	-3.503E-02	-6.657E-02	 3.036E+01	 1.364E+00	 6.440E+01	 6.441E+01	 1.819E+03	-2.159E-01	 9.088E-01	-1.948E+00	 1.063E-01	 1.562E-01	-9.159E-02	 5.975E+00	-4.878E-03	-6.679E+00	 5.597E+00	 1.981E-01	 3.774E+01	 3.775E+01	 0.000E+00	 0.000E+00
   25.0500	 1.200E+01	 0.000E+00	 0.000E+00	-9.719E-04	 4.082E-03	-5.894E-02	-7.942E-02	 3.077E+01	-1.251E+00	 6.450E+01	 6.468E+01	 1.827E+03	-1.992E-01	 1.167E+00	-2.974E+00	 9.416E-02	 1.561E-01	-9.522E-02	 5.994E+00	 5.505E-03	-6.651E+00	 3.461E+00	 1.225E-01	 2.338E+01	 2.345E+01	 0.000E+00	 0.000E+00
   25.1000	 1.200E+01	 0.000E+00	 0.000E+00	-2.257E-03	 4.505E-03	-6.496E-02	-1.065E-01	 3.052E+01	-1.489E+00	 6.469E+01	 6.487E+01	 1.833E+03	-2.032E-01	 1.200E+00	-3.170E+00	-2.014E-02	 2.294E-01	-8.562E-02	 5.999E+00	 3.425E-04	-6.686E+00	 2.979E+00	 1.055E-01	 2.018E+01	 2.024E+01	 0.000E+00	 0.000E+00
   25.1500	 1.200E+01	 0.000E+00	 0.000E+00	-1.229E-03	 3.577E-03	-5.204E-02	-9.184E-02	 3.031E+01	-1.751E+00	 6.491E+01	 6.504E+01	 1.837E+03	-1.417E-01	 1.007E+00	-2.560E+00	 1.727E-01	 2.808E-01	-7.847E-02	 6.010E+00	-3.089E-04	-6.659E+00	 2.969E+00	 1.051E-01	 2.018E+01	 2.022E+01	 0.000E+00	 0.000E+00
   25.2000	 1.200E+01	 0.000E+00	 0.000E+00	 1.767E-03	 2.112E-03	-3.154E-02	-3.756E-02	 3.072E+01	-1.441E+00	 6.513E+01	 6.522E+01	 1.842E+03	-3.866E-02	 6.977E-01	-1.641E+00	 5.843E-01	 3.264E-01	-9.212E-02	 6.104E+00	-9.300E-03	-6.690E+00	 3.043E+00	 1.077E-01	 2.076E+01	 2.078E+01	 0.000E+00	 0.000E+00
   25.2500	 1.200E+01	 0.000E+00	 0.000E+00	 3.449E-03	 3.324E-04	-6.591E-03	-7.438E-03	 3.129E+01	-1.609E+00	 6.534E+01	 6.540E+01	 1.848E+03	 1.125E-02	 2.794E-01	-4.304E-01	 7.673E-01	 3.217E-01	-1.165E-01	 6.188E+00	 9.211E-03	-6.657E+00	 3.113E+00	 1.102E-01	 2.130E+01	 2.132E+01	 0.000E+00	 0.000E+00
   25.3000	 1.200E+01	 0.000E+00	 0.000E+00	 2.642E-03	-1.735E-03	 2.233E-02	-2.850E-02	 3.138E+01	-1.399E+00	 6.555E+01	 6.559E+01	 1.853E+03	-7.429E-03	-2.189E-01	 1.030E+00	 6.307E-01	 2.961E-01	-1.291E-01	 6.237E+00	-1.362E-02	-6.680E+00	 3.188E+00	 1.128E-01	 2.188E+01	 2.189E+01	 0.000E+00	 0.000E+00
   25.3500	 1.200E+01	 0.000E+00	 0.000E+00	 1.795E-03	-3.578E-03	 4.805E-02	-5.206E-02	 3.113E+01	-1.445E+00	 6.576E+01	 6.578E+01	 1.858E+03	-2.375E-02	-6.965E-01	 2.369E+00	 5.265E-01	 2.320E-01	-1.253E-01	 6.254E+00	 1.191E-02	-6.652E+00	 3.267E+00	 1.156E-01	 2.250E+01	 2.251E+01	 0.000E+00	 0.000E+00
   25.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.828E-03	-5.615E-03	 7.660E-02	-3.557E-02	 3.119E+01	-1.467E+00	 6.597E+01	 6.598E+01	 1.864E+03	-8.866E-03	-1.154E+00	 3.736E+00	 6.284E-01	 1.479E-01	-1.278E-01	 6.289E+00	-4.947E-03	-6.684E+00	 3.343E+00	 1.183E-01	 2.310E+01	 2.310E+01	 0.000E+00	 0.000E+00
   25.4500	 1.200E+01	 0.000E+00	 0.000E+00	 4.258E-03	-6.932E-03	 9.516E-02	-6.123E-03	 2.661E+01	 1.538E-01	 6.618E+01	 6.618E+01	 1.870E+03	-5.213E-03	-1.469E+00	 4.617E+00	 7.323E-01	 7.310E-02	-1.449E-01	 6.387E+00	 9.838E-03	-6.660E+00	 3.399E+00	 1.203E-01	 2.356E+01	 2.356E+01	 0.000E+00	 0.000E+00
   25.5000	 1.200E+01	 0.000E+00	 0.000E+00	 3.569E-03	-7.724E-03	 1.063E-01	-1.968E-02	 3.239E+01	-1.748E+00	 6.639E+01	 6.639E+01	 1.875E+03	-5.761E-02	-1.652E+00	 5.170E+00	 5.740E-01	-5.142E-02	-1.910E-01	 6.419E+00	-2.106E-02	-6.686E+00	 3.418E+00	 1.210E-01	 2.376E+01	 2.376E+01	 0.000E+00	 0.000E+00
   25.5500	 1.200E+01	 0.000E+00	 0.000E+00	 1.254E-03	-7.583E-03	 1.042E-01	-6.718E-02	 3.233E+01	-1.130E+00	 6.660E+01	 6.659E+01	 1.881E+03	-1.398E-01	-1.651E+00	 5.140E+00	 2.661E-01	-1.149E-01	-1.623E-01	 6.456E+00	 2.130E-02	-6.659E+00	 3.480E+00	 1.232E-01	 2.427E+01	 2.427E+01	 0.000E+00	 0.000E+00
   25.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.018E-04	-6.963E-03	 9.552E-02	-9.354E-02	 3.180E+01	-1.638E+00	 6.681E+01	 6.680E+01	 1.887E+03	-1.975E-01	-1.499E+00	 4.727E+00	 9.316E-02	-1.964E-01	-1.173E-01	 6.506E+00	-2.076E-02	-6.682E+00	 3.521E+00	 1.246E-01	 2.463E+01	 2.463E+01	 0.000E+00	 0.000E+00
   25.6500	 1.200E+01	 0.000E+00	 0.000E+00	 2.602E-04	-5.722E-03	 7.820E-02	-8.164E-02	 3.199E+01	-1.251E+00	 6.702E+01	 6.701E+01	 1.893E+03	-2.172E-01	-1.186E+00	 3.831E+00	 1.212E-01	-2.175E-01	-1.257E-01	 6.573E+00	 1.459E-02	-6.651E+00	 3.550E+00	 1.257E-01	 2.492E+01	 2.491E+01	 0.000E+00	 0.000E+00
   25.7000	 1.200E+01	 0.000E+00	 0.000E+00	 3.442E-04	-3.946E-03	 5.334E-02	-7.566E-02	 3.301E+01	-1.638E+00	 6.723E+01	 6.723E+01	 1.899E+03	-2.361E-01	-7.542E-01	 2.584E+00	 1.273E-01	-2.322E-01	-1.557E-01	 6.625E+00	-9.189E-03	-6.681E+00	 3.576E+00	 1.266E-01	 2.518E+01	 2.518E+01	 0.000E+00	 0.000E+00
   25.7500	 1.200E+01	 0.000E+00	 0.000E+00	-1.174E-03	-1.873E-03	 2.417E-02	-1.062E-01	 3.367E+01	-1.516E+00	 6.745E+01	 6.744E+01	 1.905E+03	-2.324E-01	-2.585E-01	 1.142E+00	 8.274E-02	-1.965E-01	-1.504E-01	 6.707E+00	 7.350E-03	-6.661E+00	 3.588E+00	 1.270E-01	 2.534E+01	 2.534E+01	 0.000E+00	 0.000E+00
   25.8000	 1.200E+01	 0.000E+00	 0.000E+00	-4.723E-03	 5.373E-04	-1.009E-02	-1.897E-01	 3.326E+01	-1.289E+00	 6.766E+01	 6.766E+01	 1.911E+03	-2.985E-01	 2.523E-01	-3.700E-01	-2.355E-01	-1.251E-01	-1.127E-01	 6.727E+00	-2.384E-02	-6.682E+00	 3.595E+00	 1.273E-01	 2.547E+01	 2.547E+01	 0.000E+00	 0.000E+00
   25.8500	 1.200E+01	 0.000E+00	 0.000E+00	-3.266E-03	 1.902E-03	-2.881E-02	-1.435E-01	 3.292E+01	-1.767E+00	 6.788E+01	 6.787E+01	 1.917E+03	-2.992E-01	 6.480E-01	-1.416E+00	-1.478E-01	-5.624E-02	-9.000E-02	 6.763E+00	 2.874E-02	-6.663E+00	 3.676E+00	 1.301E-01	 2.613E+01	 2.613E+01	 0.000E+00	 0.000E+00
   25.9000	 1.200E+01	 0.000E+00	 0.000E+00	 2.682E-04	 3.365E-03	-4.906E-02	-6.238E-02	 3.362E+01	-1.221E+00	 6.810E+01	 6.809E+01	 1.924E+03	-2.236E-01	 1.006E+00	-2.506E+00	 2.467E-01	 6.236E-02	-1.059E-01	 6.814E+00	-2.588E-02	-6.684E+00	 3.711E+00	 1.314E-01	 2.647E+01	 2.646E+01	 0.000E+00	 0.000E+00
   25.9500	 1.200E+01	 0.000E+00	 0.000E+00	 5.343E-04	 3.826E-03	-5.587E-02	-7.057E-02	 3.453E+01	-1.749E+00	 6.832E+01	 6.831E+01	 1.930E+03	-1.508E-01	 1.149E+00	-2.855E+00	 4.349E-01	 1.436E-01	-1.254E-01	 6.863E+00	 1.612E-02	-6.648E+00	 3.709E+00	 1.313E-01	 2.654E+01	 2.653E+01	 0.000E+00	 0.000E+00
