      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   56.6250 0.962500E+06 0.149176E+07 0.964176E+06 0.762435E+06 0.129678E+07 0.766372E+06
   56.6375 0.961792E+06 0.149210E+07 0.962906E+06 0.761429E+06 0.129742E+07 0.764847E+06
   56.6500 0.961084E+06 0.149244E+07 0.961650E+06 0.760442E+06 0.129806E+07 0.763327E+06
   56.6625 0.960378E+06 0.149277E+07 0.960412E+06 0.759474E+06 0.129870E+07 0.761814E+06
   56.6750 0.959674E+06 0.149311E+07 0.959192E+06 0.758528E+06 0.129933E+07 0.760310E+06
   56.6875 0.958973E+06 0.149345E+07 0.957992E+06 0.757605E+06 0.129995E+07 0.758816E+06
   56.7000 0.958274E+06 0.149378E+07 0.956813E+06 0.756706E+06 0.130056E+07 0.757337E+06
   56.7125 0.957579E+06 0.149411E+07 0.955658E+06 0.755833E+06 0.130116E+07 0.755874E+06
   56.7250 0.956888E+06 0.149444E+07 0.954527E+06 0.754988E+06 0.130175E+07 0.754430E+06
   56.7375 0.956201E+06 0.149477E+07 0.953421E+06 0.754170E+06 0.130231E+07 0.753007E+06
   56.7500 0.955520E+06 0.149509E+07 0.952340E+06 0.753381E+06 0.130287E+07 0.751609E+06
   56.7625 0.954846E+06 0.149542E+07 0.951285E+06 0.752621E+06 0.130340E+07 0.750237E+06
   56.7750 0.954179E+06 0.149574E+07 0.950256E+06 0.751892E+06 0.130391E+07 0.748894E+06
   56.7875 0.953520E+06 0.149606E+07 0.949252E+06 0.751193E+06 0.130440E+07 0.747582E+06
   56.8000 0.952872E+06 0.149638E+07 0.948274E+06 0.750524E+06 0.130486E+07 0.746303E+06
   56.8125 0.952234E+06 0.149669E+07 0.947322E+06 0.749887E+06 0.130530E+07 0.745060E+06
   56.8250 0.951609E+06 0.149700E+07 0.946395E+06 0.749281E+06 0.130572E+07 0.743853E+06
   56.8375 0.950997E+06 0.149732E+07 0.945494E+06 0.748706E+06 0.130611E+07 0.742684E+06
   56.8500 0.950400E+06 0.149762E+07 0.944619E+06 0.748162E+06 0.130648E+07 0.741555E+06
   56.8625 0.949819E+06 0.149793E+07 0.943771E+06 0.747649E+06 0.130682E+07 0.740468E+06
   56.8750 0.949256E+06 0.149823E+07 0.942950E+06 0.747166E+06 0.130713E+07 0.739422E+06
   56.8875 0.948711E+06 0.149852E+07 0.942157E+06 0.746713E+06 0.130742E+07 0.738420E+06
   56.9000 0.948187E+06 0.149881E+07 0.941393E+06 0.746291E+06 0.130769E+07 0.737462E+06
   56.9125 0.947684E+06 0.149909E+07 0.940659E+06 0.745897E+06 0.130793E+07 0.736550E+06
   56.9250 0.947204E+06 0.149936E+07 0.939955E+06 0.745532E+06 0.130815E+07 0.735684E+06
   56.9375 0.946747E+06 0.149962E+07 0.939284E+06 0.745194E+06 0.130834E+07 0.734866E+06
   56.9500 0.946316E+06 0.149986E+07 0.938646E+06 0.744884E+06 0.130851E+07 0.734096E+06
   56.9625 0.945911E+06 0.150009E+07 0.938042E+06 0.744600E+06 0.130866E+07 0.733375E+06
   56.9750 0.945533E+06 0.150031E+07 0.937471E+06 0.744342E+06 0.130879E+07 0.732703E+06
   56.9875 0.945184E+06 0.150051E+07 0.936936E+06 0.744108E+06 0.130890E+07 0.732082E+06
   57.0000 0.944865E+06 0.150070E+07 0.936435E+06 0.743898E+06 0.130898E+07 0.731512E+06
   57.0125 0.944575E+06 0.150086E+07 0.935970E+06 0.743712E+06 0.130905E+07 0.730993E+06
   57.0250 0.944318E+06 0.150101E+07 0.935540E+06 0.743549E+06 0.130910E+07 0.730525E+06
   57.0375 0.944091E+06 0.150114E+07 0.935145E+06 0.743407E+06 0.130913E+07 0.730108E+06
   57.0500 0.943897E+06 0.150125E+07 0.934785E+06 0.743287E+06 0.130914E+07 0.729741E+06
   57.0625 0.943736E+06 0.150135E+07 0.934460E+06 0.743188E+06 0.130914E+07 0.729426E+06
   57.0750 0.943606E+06 0.150142E+07 0.934170E+06 0.743110E+06 0.130912E+07 0.729160E+06
   57.0875 0.943509E+06 0.150148E+07 0.933914E+06 0.743052E+06 0.130909E+07 0.728944E+06
   57.1000 0.943443E+06 0.150152E+07 0.933694E+06 0.743015E+06 0.130904E+07 0.728777E+06
   57.1125 0.943409E+06 0.150155E+07 0.933509E+06 0.742998E+06 0.130898E+07 0.728659E+06
   57.1250 0.943405E+06 0.150155E+07 0.933359E+06 0.743002E+06 0.130891E+07 0.728588E+06
   57.1375 0.943431E+06 0.150154E+07 0.933244E+06 0.743026E+06 0.130883E+07 0.728565E+06
   57.1500 0.943486E+06 0.150151E+07 0.933166E+06 0.743070E+06 0.130873E+07 0.728588E+06
   57.1625 0.943570E+06 0.150147E+07 0.933124E+06 0.743136E+06 0.130862E+07 0.728657E+06
   57.1750 0.943682E+06 0.150140E+07 0.933119E+06 0.743223E+06 0.130850E+07 0.728772E+06
   57.1875 0.943820E+06 0.150133E+07 0.933151E+06 0.743332E+06 0.130836E+07 0.728932E+06
   57.2000 0.943985E+06 0.150123E+07 0.933219E+06 0.743462E+06 0.130821E+07 0.729137E+06
   57.2125 0.944176E+06 0.150113E+07 0.933324E+06 0.743616E+06 0.130805E+07 0.729386E+06
   57.2250 0.944392E+06 0.150100E+07 0.933466E+06 0.743792E+06 0.130787E+07 0.729680E+06
   57.2375 0.944634E+06 0.150087E+07 0.933644E+06 0.743992E+06 0.130768E+07 0.730016E+06
   57.2500 0.944899E+06 0.150071E+07 0.933858E+06 0.744216E+06 0.130748E+07 0.730396E+06
   57.2625 0.945189E+06 0.150055E+07 0.934107E+06 0.744464E+06 0.130725E+07 0.730817E+06
   57.2750 0.945503E+06 0.150037E+07 0.934391E+06 0.744737E+06 0.130701E+07 0.731280E+06
   57.2875 0.945840E+06 0.150017E+07 0.934708E+06 0.745035E+06 0.130676E+07 0.731783E+06
   57.3000 0.946201E+06 0.149997E+07 0.935058E+06 0.745359E+06 0.130649E+07 0.732325E+06
   57.3125 0.946583E+06 0.149975E+07 0.935441E+06 0.745708E+06 0.130620E+07 0.732905E+06
   57.3250 0.946988E+06 0.149952E+07 0.935856E+06 0.746082E+06 0.130589E+07 0.733521E+06
   57.3375 0.947415E+06 0.149928E+07 0.936303E+06 0.746483E+06 0.130557E+07 0.734173E+06
   57.3500 0.947862E+06 0.149903E+07 0.936781E+06 0.746908E+06 0.130524E+07 0.734858E+06
   57.3625 0.948330E+06 0.149876E+07 0.937290E+06 0.747359E+06 0.130489E+07 0.735576E+06
   57.3750 0.948817E+06 0.149848E+07 0.937831E+06 0.747834E+06 0.130453E+07 0.736325E+06
   57.3875 0.949324E+06 0.149819E+07 0.938403E+06 0.748333E+06 0.130415E+07 0.737103E+06
   57.4000 0.949850E+06 0.149789E+07 0.939007E+06 0.748856E+06 0.130376E+07 0.737909E+06
   57.4125 0.950394E+06 0.149757E+07 0.939642E+06 0.749402E+06 0.130336E+07 0.738742E+06
   57.4250 0.950956E+06 0.149724E+07 0.940309E+06 0.749969E+06 0.130295E+07 0.739599E+06
   57.4375 0.951537E+06 0.149689E+07 0.941007E+06 0.750558E+06 0.130253E+07 0.740481E+06
   57.4500 0.952135E+06 0.149653E+07 0.941736E+06 0.751167E+06 0.130210E+07 0.741385E+06
   57.4625 0.952751E+06 0.149615E+07 0.942496E+06 0.751795E+06 0.130167E+07 0.742310E+06
   57.4750 0.953385E+06 0.149576E+07 0.943286E+06 0.752442E+06 0.130122E+07 0.743256E+06
   57.4875 0.954037E+06 0.149535E+07 0.944106E+06 0.753106E+06 0.130077E+07 0.744220E+06
   57.5000 0.954707E+06 0.149492E+07 0.944954E+06 0.753788E+06 0.130031E+07 0.745202E+06
   57.5125 0.955395E+06 0.149447E+07 0.945829E+06 0.754486E+06 0.129985E+07 0.746200E+06
   57.5250 0.956100E+06 0.149401E+07 0.946730E+06 0.755200E+06 0.129938E+07 0.747214E+06
   57.5375 0.956823E+06 0.149353E+07 0.947657E+06 0.755929E+06 0.129891E+07 0.748241E+06
   57.5500 0.957562E+06 0.149303E+07 0.948607E+06 0.756673E+06 0.129844E+07 0.749281E+06
   57.5625 0.958318E+06 0.149252E+07 0.949579E+06 0.757431E+06 0.129796E+07 0.750332E+06
   57.5750 0.959089E+06 0.149199E+07 0.950573E+06 0.758203E+06 0.129747E+07 0.751394E+06
   57.5875 0.959874E+06 0.149145E+07 0.951586E+06 0.758987E+06 0.129699E+07 0.752465E+06
   57.6000 0.960673E+06 0.149089E+07 0.952618E+06 0.759785E+06 0.129649E+07 0.753544E+06
   57.6125 0.961484E+06 0.149032E+07 0.953668E+06 0.760595E+06 0.129600E+07 0.754631E+06
   57.6250 0.962306E+06 0.148974E+07 0.954734E+06 0.761416E+06 0.129550E+07 0.755725E+06
   57.6375 0.963139E+06 0.148914E+07 0.955815E+06 0.762250E+06 0.129500E+07 0.756825E+06
   57.6500 0.963979E+06 0.148853E+07 0.956911E+06 0.763094E+06 0.129449E+07 0.757931E+06
   57.6625 0.964828E+06 0.148792E+07 0.958019E+06 0.763949E+06 0.129398E+07 0.759042E+06
   57.6750 0.965683E+06 0.148729E+07 0.959140E+06 0.764815E+06 0.129346E+07 0.760158E+06
   57.6875 0.966544E+06 0.148665E+07 0.960271E+06 0.765690E+06 0.129293E+07 0.761279E+06
   57.7000 0.967409E+06 0.148600E+07 0.961412E+06 0.766575E+06 0.129239E+07 0.762404E+06
   57.7125 0.968278E+06 0.148535E+07 0.962561E+06 0.767469E+06 0.129185E+07 0.763534E+06
   57.7250 0.969150E+06 0.148469E+07 0.963717E+06 0.768372E+06 0.129130E+07 0.764669E+06
   57.7375 0.970023E+06 0.148402E+07 0.964879E+06 0.769283E+06 0.129073E+07 0.765808E+06
   57.7500 0.970897E+06 0.148334E+07 0.966044E+06 0.770202E+06 0.129016E+07 0.766951E+06
   57.7625 0.971770E+06 0.148266E+07 0.967212E+06 0.771129E+06 0.128957E+07 0.768097E+06
   57.7750 0.972641E+06 0.148198E+07 0.968382E+06 0.772063E+06 0.128897E+07 0.769248E+06
   57.7875 0.973510E+06 0.148129E+07 0.969552E+06 0.773004E+06 0.128836E+07 0.770401E+06
   57.8000 0.974374E+06 0.148059E+07 0.970721E+06 0.773951E+06 0.128773E+07 0.771556E+06
   57.8125 0.975232E+06 0.147990E+07 0.971889E+06 0.774903E+06 0.128709E+07 0.772713E+06
   57.8250 0.976083E+06 0.147920E+07 0.973054E+06 0.775861E+06 0.128643E+07 0.773871E+06
   57.8375 0.976924E+06 0.147850E+07 0.974217E+06 0.776822E+06 0.128576E+07 0.775029E+06
   57.8500 0.977755E+06 0.147780E+07 0.975377E+06 0.777787E+06 0.128508E+07 0.776187E+06
   57.8625 0.978573E+06 0.147710E+07 0.976533E+06 0.778753E+06 0.128438E+07 0.777343E+06
   57.8750 0.979377E+06 0.147640E+07 0.977685E+06 0.779721E+06 0.128368E+07 0.778497E+06
   57.8875 0.980167E+06 0.147570E+07 0.978834E+06 0.780688E+06 0.128295E+07 0.779647E+06
   57.9000 0.980940E+06 0.147500E+07 0.979979E+06 0.781653E+06 0.128222E+07 0.780793E+06
   57.9125 0.981697E+06 0.147430E+07 0.981119E+06 0.782615E+06 0.128148E+07 0.781934E+06
   57.9250 0.982435E+06 0.147360E+07 0.982254E+06 0.783572E+06 0.128072E+07 0.783069E+06
   57.9375 0.983156E+06 0.147290E+07 0.983384E+06 0.784524E+06 0.127996E+07 0.784196E+06
   57.9500 0.983858E+06 0.147219E+07 0.984508E+06 0.785468E+06 0.127919E+07 0.785316E+06
   57.9625 0.984542E+06 0.147149E+07 0.985626E+06 0.786403E+06 0.127841E+07 0.786428E+06
   57.9750 0.985206E+06 0.147078E+07 0.986735E+06 0.787328E+06 0.127763E+07 0.787530E+06
   57.9875 0.985853E+06 0.147007E+07 0.987835E+06 0.788240E+06 0.127683E+07 0.788621E+06
   58.0000 0.986480E+06 0.146936E+07 0.988925E+06 0.789140E+06 0.127604E+07 0.789701E+06
   58.0125 0.987089E+06 0.146866E+07 0.990003E+06 0.790025E+06 0.127524E+07 0.790769E+06
   58.0250 0.987678E+06 0.146795E+07 0.991069E+06 0.790893E+06 0.127443E+07 0.791825E+06
   58.0375 0.988248E+06 0.146724E+07 0.992120E+06 0.791744E+06 0.127363E+07 0.792866E+06
   58.0500 0.988798E+06 0.146653E+07 0.993155E+06 0.792576E+06 0.127282E+07 0.793894E+06
   58.0625 0.989329E+06 0.146583E+07 0.994173E+06 0.793387E+06 0.127201E+07 0.794906E+06
   58.0750 0.989838E+06 0.146513E+07 0.995173E+06 0.794176E+06 0.127120E+07 0.795904E+06
   58.0875 0.990325E+06 0.146443E+07 0.996153E+06 0.794942E+06 0.127038E+07 0.796885E+06
   58.1000 0.990791E+06 0.146374E+07 0.997112E+06 0.795682E+06 0.126958E+07 0.797850E+06
   58.1125 0.991234E+06 0.146305E+07 0.998048E+06 0.796395E+06 0.126877E+07 0.798798E+06
   58.1250 0.991654E+06 0.146238E+07 0.998961E+06 0.797080E+06 0.126796E+07 0.799730E+06
   58.1375 0.992051E+06 0.146171E+07 0.999849E+06 0.797735E+06 0.126716E+07 0.800645E+06
   58.1500 0.992424E+06 0.146105E+07 0.100071E+07 0.798358E+06 0.126636E+07 0.801543E+06
   58.1625 0.992774E+06 0.146040E+07 0.100154E+07 0.798948E+06 0.126556E+07 0.802425E+06
   58.1750 0.993100E+06 0.145976E+07 0.100235E+07 0.799504E+06 0.126476E+07 0.803290E+06
   58.1875 0.993403E+06 0.145913E+07 0.100312E+07 0.800025E+06 0.126397E+07 0.804138E+06
   58.2000 0.993684E+06 0.145852E+07 0.100386E+07 0.800509E+06 0.126319E+07 0.804969E+06
   58.2125 0.993944E+06 0.145791E+07 0.100457E+07 0.800956E+06 0.126241E+07 0.805783E+06
   58.2250 0.994182E+06 0.145732E+07 0.100524E+07 0.801365E+06 0.126163E+07 0.806579E+06
   58.2375 0.994399E+06 0.145675E+07 0.100587E+07 0.801736E+06 0.126086E+07 0.807359E+06
   58.2500 0.994597E+06 0.145618E+07 0.100647E+07 0.802067E+06 0.126009E+07 0.808120E+06
   58.2625 0.994775E+06 0.145564E+07 0.100702E+07 0.802360E+06 0.125933E+07 0.808862E+06
   58.2750 0.994933E+06 0.145510E+07 0.100754E+07 0.802612E+06 0.125857E+07 0.809584E+06
   58.2875 0.995073E+06 0.145458E+07 0.100801E+07 0.802825E+06 0.125782E+07 0.810286E+06
   58.3000 0.995194E+06 0.145408E+07 0.100844E+07 0.802999E+06 0.125708E+07 0.810966E+06
   58.3125 0.995296E+06 0.145360E+07 0.100883E+07 0.803132E+06 0.125635E+07 0.811624E+06
   58.3250 0.995378E+06 0.145313E+07 0.100917E+07 0.803227E+06 0.125563E+07 0.812256E+06
   58.3375 0.995441E+06 0.145268E+07 0.100946E+07 0.803281E+06 0.125492E+07 0.812864E+06
   58.3500 0.995484E+06 0.145225E+07 0.100972E+07 0.803297E+06 0.125422E+07 0.813443E+06
   58.3625 0.995507E+06 0.145183E+07 0.100992E+07 0.803273E+06 0.125354E+07 0.813994E+06
   58.3750 0.995510E+06 0.145144E+07 0.101008E+07 0.803210E+06 0.125287E+07 0.814515E+06
   58.3875 0.995492E+06 0.145106E+07 0.101020E+07 0.803108E+06 0.125221E+07 0.815003E+06
   58.4000 0.995453E+06 0.145070E+07 0.101027E+07 0.802968E+06 0.125158E+07 0.815458E+06
   58.4125 0.995394E+06 0.145036E+07 0.101030E+07 0.802790E+06 0.125096E+07 0.815877E+06
   58.4250 0.995314E+06 0.145004E+07 0.101029E+07 0.802575E+06 0.125037E+07 0.816258E+06
   58.4375 0.995214E+06 0.144974E+07 0.101023E+07 0.802323E+06 0.124980E+07 0.816601E+06
   58.4500 0.995094E+06 0.144945E+07 0.101012E+07 0.802036E+06 0.124925E+07 0.816903E+06
   58.4625 0.994955E+06 0.144919E+07 0.100998E+07 0.801714E+06 0.124873E+07 0.817163E+06
   58.4750 0.994795E+06 0.144894E+07 0.100979E+07 0.801359E+06 0.124823E+07 0.817378E+06
   58.4875 0.994617E+06 0.144870E+07 0.100956E+07 0.800972E+06 0.124777E+07 0.817548E+06
   58.5000 0.994418E+06 0.144849E+07 0.100929E+07 0.800555E+06 0.124732E+07 0.817670E+06
   58.5125 0.994201E+06 0.144829E+07 0.100898E+07 0.800108E+06 0.124690E+07 0.817744E+06
   58.5250 0.993963E+06 0.144810E+07 0.100863E+07 0.799635E+06 0.124641E+07 0.817767E+06
   58.5375 0.993706E+06 0.144794E+07 0.100825E+07 0.799136E+06 0.124583E+07 0.817739E+06
   58.5500 0.993428E+06 0.144779E+07 0.100782E+07 0.798613E+06 0.124521E+07 0.817657E+06
   58.5625 0.993128E+06 0.144766E+07 0.100736E+07 0.798068E+06 0.124463E+07 0.817521E+06
   58.5750 0.992807E+06 0.144755E+07 0.100687E+07 0.797503E+06 0.124411E+07 0.817331E+06
   58.5875 0.992463E+06 0.144746E+07 0.100634E+07 0.796919E+06 0.124369E+07 0.817085E+06
   58.6000 0.992096E+06 0.144738E+07 0.100578E+07 0.796318E+06 0.124335E+07 0.816782E+06
   58.6125 0.991706E+06 0.144732E+07 0.100519E+07 0.795701E+06 0.124308E+07 0.816422E+06
   58.6250 0.991292E+06 0.144727E+07 0.100457E+07 0.795070E+06 0.124288E+07 0.816005E+06
   58.6375 0.990854E+06 0.144723E+07 0.100393E+07 0.794425E+06 0.124274E+07 0.815531E+06
   58.6500 0.990393E+06 0.144719E+07 0.100325E+07 0.793770E+06 0.124264E+07 0.815000E+06
   58.6625 0.989908E+06 0.144716E+07 0.100255E+07 0.793104E+06 0.124258E+07 0.814412E+06
   58.6750 0.989402E+06 0.144712E+07 0.100182E+07 0.792429E+06 0.124256E+07 0.813767E+06
   58.6875 0.988874E+06 0.144708E+07 0.100107E+07 0.791746E+06 0.124257E+07 0.813067E+06
   58.7000 0.988326E+06 0.144704E+07 0.100030E+07 0.791056E+06 0.124262E+07 0.812311E+06
   58.7125 0.987759E+06 0.144700E+07 0.999498E+06 0.790361E+06 0.124269E+07 0.811500E+06
   58.7250 0.987174E+06 0.144697E+07 0.998677E+06 0.789662E+06 0.124279E+07 0.810637E+06
   58.7375 0.986572E+06 0.144694E+07 0.997834E+06 0.788960E+06 0.124292E+07 0.809721E+06
   58.7500 0.985955E+06 0.144694E+07 0.996971E+06 0.788255E+06 0.124308E+07 0.808753E+06
   58.7625 0.985325E+06 0.144694E+07 0.996088E+06 0.787549E+06 0.124326E+07 0.807736E+06
   58.7750 0.984681E+06 0.144697E+07 0.995186E+06 0.786843E+06 0.124347E+07 0.806671E+06
   58.7875 0.984026E+06 0.144701E+07 0.994268E+06 0.786136E+06 0.124371E+07 0.805559E+06
   58.8000 0.983360E+06 0.144707E+07 0.993333E+06 0.785430E+06 0.124397E+07 0.804403E+06
   58.8125 0.982685E+06 0.144714E+07 0.992383E+06 0.784726E+06 0.124425E+07 0.803203E+06
   58.8250 0.982000E+06 0.144723E+07 0.991420E+06 0.784022E+06 0.124456E+07 0.801962E+06
   58.8375 0.981309E+06 0.144732E+07 0.990444E+06 0.783320E+06 0.124489E+07 0.800683E+06
   58.8500 0.980610E+06 0.144743E+07 0.989457E+06 0.782619E+06 0.124525E+07 0.799367E+06
   58.8625 0.979906E+06 0.144755E+07 0.988459E+06 0.781919E+06 0.124562E+07 0.798017E+06
   58.8750 0.979197E+06 0.144769E+07 0.987453E+06 0.781220E+06 0.124602E+07 0.796636E+06
   58.8875 0.978486E+06 0.144783E+07 0.986438E+06 0.780522E+06 0.124643E+07 0.795225E+06
   58.9000 0.977773E+06 0.144799E+07 0.985416E+06 0.779824E+06 0.124686E+07 0.793787E+06
   58.9125 0.977059E+06 0.144817E+07 0.984388E+06 0.779127E+06 0.124730E+07 0.792326E+06
   58.9250 0.976348E+06 0.144836E+07 0.983355E+06 0.778430E+06 0.124776E+07 0.790844E+06
   58.9375 0.975639E+06 0.144856E+07 0.982316E+06 0.777734E+06 0.124824E+07 0.789343E+06
   58.9500 0.974936E+06 0.144878E+07 0.981273E+06 0.777038E+06 0.124872E+07 0.787825E+06
   58.9625 0.974239E+06 0.144900E+07 0.980227E+06 0.776343E+06 0.124921E+07 0.786295E+06
   58.9750 0.973550E+06 0.144924E+07 0.979178E+06 0.775648E+06 0.124971E+07 0.784755E+06
   58.9875 0.972871E+06 0.144949E+07 0.978128E+06 0.774956E+06 0.125021E+07 0.783206E+06
   59.0000 0.972203E+06 0.144974E+07 0.977076E+06 0.774265E+06 0.125072E+07 0.781653E+06
   59.0125 0.971546E+06 0.145001E+07 0.976025E+06 0.773577E+06 0.125124E+07 0.780097E+06
   59.0250 0.970903E+06 0.145027E+07 0.974974E+06 0.772892E+06 0.125175E+07 0.778542E+06
   59.0375 0.970273E+06 0.145054E+07 0.973926E+06 0.772211E+06 0.125227E+07 0.776989E+06
   59.0500 0.969657E+06 0.145082E+07 0.972880E+06 0.771536E+06 0.125279E+07 0.775443E+06
   59.0625 0.969055E+06 0.145109E+07 0.971839E+06 0.770865E+06 0.125331E+07 0.773906E+06
   59.0750 0.968469E+06 0.145136E+07 0.970804E+06 0.770202E+06 0.125383E+07 0.772380E+06
   59.0875 0.967897E+06 0.145163E+07 0.969775E+06 0.769545E+06 0.125435E+07 0.770869E+06
   59.1000 0.967341E+06 0.145190E+07 0.968753E+06 0.768896E+06 0.125486E+07 0.769374E+06
   59.1125 0.966801E+06 0.145217E+07 0.967740E+06 0.768256E+06 0.125537E+07 0.767899E+06
   59.1250 0.966277E+06 0.145243E+07 0.966737E+06 0.767625E+06 0.125588E+07 0.766447E+06
   59.1375 0.965770E+06 0.145269E+07 0.965745E+06 0.767005E+06 0.125638E+07 0.765019E+06
   59.1500 0.965280E+06 0.145295E+07 0.964764E+06 0.766395E+06 0.125688E+07 0.763618E+06
   59.1625 0.964808E+06 0.145319E+07 0.963796E+06 0.765797E+06 0.125737E+07 0.762248E+06
   59.1750 0.964355E+06 0.145343E+07 0.962841E+06 0.765211E+06 0.125785E+07 0.760908E+06
   59.1875 0.963921E+06 0.145366E+07 0.961902E+06 0.764639E+06 0.125832E+07 0.759603E+06
   59.2000 0.963507E+06 0.145388E+07 0.960979E+06 0.764082E+06 0.125878E+07 0.758333E+06
   59.2125 0.963114E+06 0.145409E+07 0.960074E+06 0.763540E+06 0.125924E+07 0.757101E+06
   59.2250 0.962742E+06 0.145429E+07 0.959188E+06 0.763014E+06 0.125967E+07 0.755908E+06
   59.2375 0.962392E+06 0.145447E+07 0.958322E+06 0.762506E+06 0.126010E+07 0.754755E+06
   59.2500 0.962064E+06 0.145464E+07 0.957479E+06 0.762016E+06 0.126051E+07 0.753643E+06
   59.2625 0.961758E+06 0.145478E+07 0.956660E+06 0.761546E+06 0.126091E+07 0.752575E+06
   59.2750 0.961475E+06 0.145491E+07 0.955868E+06 0.761096E+06 0.126129E+07 0.751551E+06
   59.2875 0.961215E+06 0.145502E+07 0.955103E+06 0.760668E+06 0.126165E+07 0.750571E+06
   59.3000 0.960977E+06 0.145511E+07 0.954369E+06 0.760262E+06 0.126199E+07 0.749638E+06
   59.3125 0.960760E+06 0.145518E+07 0.953666E+06 0.759879E+06 0.126232E+07 0.748751E+06
   59.3250 0.960566E+06 0.145522E+07 0.952996E+06 0.759520E+06 0.126262E+07 0.747911E+06
   59.3375 0.960392E+06 0.145524E+07 0.952361E+06 0.759185E+06 0.126290E+07 0.747119E+06
   59.3500 0.960240E+06 0.145525E+07 0.951761E+06 0.758875E+06 0.126316E+07 0.746376E+06
   59.3625 0.960108E+06 0.145522E+07 0.951199E+06 0.758591E+06 0.126339E+07 0.745681E+06
   59.3750 0.959997E+06 0.145518E+07 0.950675E+06 0.758332E+06 0.126360E+07 0.745036E+06
   59.3875 0.959906E+06 0.145512E+07 0.950188E+06 0.758099E+06 0.126379E+07 0.744439E+06
   59.4000 0.959836E+06 0.145503E+07 0.949741E+06 0.757893E+06 0.126395E+07 0.743892E+06
   59.4125 0.959786E+06 0.145493E+07 0.949333E+06 0.757715E+06 0.126408E+07 0.743395E+06
   59.4250 0.959757E+06 0.145480E+07 0.948964E+06 0.757564E+06 0.126418E+07 0.742948E+06
   59.4375 0.959749E+06 0.145466E+07 0.948635E+06 0.757441E+06 0.126426E+07 0.742550E+06
   59.4500 0.959762E+06 0.145449E+07 0.948344E+06 0.757346E+06 0.126431E+07 0.742202E+06
   59.4625 0.959796E+06 0.145431E+07 0.948094E+06 0.757281E+06 0.126433E+07 0.741904E+06
   59.4750 0.959851E+06 0.145411E+07 0.947883E+06 0.757245E+06 0.126432E+07 0.741655E+06
   59.4875 0.959928E+06 0.145390E+07 0.947712E+06 0.757240E+06 0.126427E+07 0.741456E+06
   59.5000 0.960026E+06 0.145366E+07 0.947581E+06 0.757265E+06 0.126419E+07 0.741307E+06
   59.5125 0.960146E+06 0.145341E+07 0.947490E+06 0.757322E+06 0.126408E+07 0.741208E+06
   59.5250 0.960286E+06 0.145315E+07 0.947439E+06 0.757409E+06 0.126394E+07 0.741159E+06
   59.5375 0.960447E+06 0.145287E+07 0.947429E+06 0.757529E+06 0.126376E+07 0.741161E+06
   59.5500 0.960628E+06 0.145258E+07 0.947458E+06 0.757681E+06 0.126354E+07 0.741212E+06
   59.5625 0.960828E+06 0.145227E+07 0.947528E+06 0.757865E+06 0.126329E+07 0.741315E+06
   59.5750 0.961048E+06 0.145195E+07 0.947638E+06 0.758080E+06 0.126300E+07 0.741468E+06
   59.5875 0.961286E+06 0.145162E+07 0.947787E+06 0.758328E+06 0.126267E+07 0.741672E+06
   59.6000 0.961541E+06 0.145128E+07 0.947975E+06 0.758606E+06 0.126230E+07 0.741926E+06
   59.6125 0.961814E+06 0.145093E+07 0.948201E+06 0.758916E+06 0.126190E+07 0.742232E+06
   59.6250 0.962104E+06 0.145056E+07 0.948464E+06 0.759256E+06 0.126145E+07 0.742589E+06
   59.6375 0.962411E+06 0.145019E+07 0.948764E+06 0.759625E+06 0.126097E+07 0.742995E+06
   59.6500 0.962735E+06 0.144981E+07 0.949099E+06 0.760024E+06 0.126046E+07 0.743452E+06
   59.6625 0.963075E+06 0.144942E+07 0.949468E+06 0.760451E+06 0.125990E+07 0.743957E+06
   59.6750 0.963432E+06 0.144902E+07 0.949870E+06 0.760906E+06 0.125932E+07 0.744512E+06
   59.6875 0.963805E+06 0.144862E+07 0.950304E+06 0.761388E+06 0.125869E+07 0.745113E+06
   59.7000 0.964195E+06 0.144820E+07 0.950769E+06 0.761896E+06 0.125804E+07 0.745761E+06
   59.7125 0.964601E+06 0.144778E+07 0.951265E+06 0.762429E+06 0.125735E+07 0.746454E+06
