TSR,  RtSpd ,   VRel,  Skew ,   Pitch ,  C_Fx  ,   C_Fy   ,  C_Fz   ,  C_Mx   ,  C_My  ,   C_Mz
   10.5000,    1.0000,    0.6283,    0.0000,   19.7500,   -2.0895,    0.0000,    0.0000,   -2.0895,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   20.0000,   -2.1397,    0.0000,    0.0000,   -2.1397,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   20.2500,   -2.1926,    0.0000,    0.0000,   -2.1926,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   20.5000,   -2.2485,    0.0000,    0.0000,   -2.2485,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   20.7500,   -2.3074,    0.0000,    0.0000,   -2.3074,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   21.0000,   -2.3690,    0.0000,    0.0000,   -2.3690,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   21.2500,   -2.4333,    0.0000,    0.0000,   -2.4333,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   21.5000,   -2.4997,    0.0000,    0.0000,   -2.4997,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   21.7500,   -2.5677,    0.0000,    0.0000,   -2.5677,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   22.0000,   -2.6364,    0.0000,    0.0000,   -2.6364,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   22.2500,   -2.7052,    0.0000,    0.0000,   -2.7052,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   22.5000,   -2.7734,    0.0000,    0.0000,   -2.7734,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   22.7500,   -2.8404,    0.0000,    0.0000,   -2.8404,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   23.0000,   -2.9057,    0.0000,    0.0000,   -2.9057,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   23.2500,   -2.9691,    0.0000,    0.0000,   -2.9691,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   23.5000,   -3.0304,    0.0000,    0.0000,   -3.0304,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   23.7500,   -3.0897,    0.0000,    0.0000,   -3.0897,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   24.0000,   -3.1470,    0.0000,    0.0000,   -3.1470,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   24.2500,   -3.2027,    0.0000,    0.0000,   -3.2027,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   24.5000,   -3.2568,    0.0000,    0.0000,   -3.2568,    0.0000,    0.0000
   10.5000,    1.0000,    0.6283,    0.0000,   24.7500,   -3.3095,    0.0000,    0.0000,   -3.3095,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   -1.0000,    0.3834,    0.0000,    0.0000,    0.3834,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   -0.7500,    0.3911,    0.0000,    0.0000,    0.3911,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   -0.5000,    0.3981,    0.0000,    0.0000,    0.3981,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   -0.2500,    0.4046,    0.0000,    0.0000,    0.4046,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    0.0000,    0.4105,    0.0000,    0.0000,    0.4105,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    0.2500,    0.4158,    0.0000,    0.0000,    0.4158,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    0.5000,    0.4204,    0.0000,    0.0000,    0.4204,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    0.7500,    0.4243,    0.0000,    0.0000,    0.4243,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    1.0000,    0.4274,    0.0000,    0.0000,    0.4274,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    1.2500,    0.4295,    0.0000,    0.0000,    0.4295,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    1.5000,    0.4306,    0.0000,    0.0000,    0.4306,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    1.7500,    0.4304,    0.0000,    0.0000,    0.4304,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    2.0000,    0.4288,    0.0000,    0.0000,    0.4288,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    2.2500,    0.4258,    0.0000,    0.0000,    0.4258,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    2.5000,    0.4212,    0.0000,    0.0000,    0.4212,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    2.7500,    0.4150,    0.0000,    0.0000,    0.4150,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    3.0000,    0.4071,    0.0000,    0.0000,    0.4071,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    3.2500,    0.3974,    0.0000,    0.0000,    0.3974,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    3.5000,    0.3860,    0.0000,    0.0000,    0.3860,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    3.7500,    0.3728,    0.0000,    0.0000,    0.3728,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    4.0000,    0.3579,    0.0000,    0.0000,    0.3579,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    4.2500,    0.3413,    0.0000,    0.0000,    0.3413,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    4.5000,    0.3232,    0.0000,    0.0000,    0.3232,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    4.7500,    0.3037,    0.0000,    0.0000,    0.3037,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    5.0000,    0.2826,    0.0000,    0.0000,    0.2826,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    5.2500,    0.2602,    0.0000,    0.0000,    0.2602,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    5.5000,    0.2365,    0.0000,    0.0000,    0.2365,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    5.7500,    0.2115,    0.0000,    0.0000,    0.2115,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    6.0000,    0.1853,    0.0000,    0.0000,    0.1853,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    6.2500,    0.1579,    0.0000,    0.0000,    0.1579,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    6.5000,    0.1294,    0.0000,    0.0000,    0.1294,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    6.7500,    0.0998,    0.0000,    0.0000,    0.0998,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    7.0000,    0.0691,    0.0000,    0.0000,    0.0691,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    7.2500,    0.0375,    0.0000,    0.0000,    0.0375,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    7.5000,    0.0049,    0.0000,    0.0000,    0.0049,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    7.7500,   -0.0286,    0.0000,    0.0000,   -0.0286,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    8.0000,   -0.0630,    0.0000,    0.0000,   -0.0630,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    8.2500,   -0.0983,    0.0000,    0.0000,   -0.0983,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    8.5000,   -0.1345,    0.0000,    0.0000,   -0.1345,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    8.7500,   -0.1715,    0.0000,    0.0000,   -0.1715,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    9.0000,   -0.2093,    0.0000,    0.0000,   -0.2093,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    9.2500,   -0.2480,    0.0000,    0.0000,   -0.2480,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    9.5000,   -0.2874,    0.0000,    0.0000,   -0.2874,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,    9.7500,   -0.3276,    0.0000,    0.0000,   -0.3276,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   10.0000,   -0.3686,    0.0000,    0.0000,   -0.3686,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   10.2500,   -0.4105,    0.0000,    0.0000,   -0.4105,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   10.5000,   -0.4531,    0.0000,    0.0000,   -0.4531,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   10.7500,   -0.4966,    0.0000,    0.0000,   -0.4966,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   11.0000,   -0.5409,    0.0000,    0.0000,   -0.5409,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   11.2500,   -0.5860,    0.0000,    0.0000,   -0.5860,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   11.5000,   -0.6319,    0.0000,    0.0000,   -0.6319,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   11.7500,   -0.6785,    0.0000,    0.0000,   -0.6785,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   12.0000,   -0.7260,    0.0000,    0.0000,   -0.7260,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   12.2500,   -0.7741,    0.0000,    0.0000,   -0.7741,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   12.5000,   -0.8230,    0.0000,    0.0000,   -0.8230,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   12.7500,   -0.8725,    0.0000,    0.0000,   -0.8725,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   13.0000,   -0.9226,    0.0000,    0.0000,   -0.9226,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   13.2500,   -0.9732,    0.0000,    0.0000,   -0.9732,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   13.5000,   -1.0243,    0.0000,    0.0000,   -1.0243,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   13.7500,   -1.0759,    0.0000,    0.0000,   -1.0759,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   14.0000,   -1.1279,    0.0000,    0.0000,   -1.1279,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   14.2500,   -1.1801,    0.0000,    0.0000,   -1.1801,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   14.5000,   -1.2326,    0.0000,    0.0000,   -1.2326,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   14.7500,   -1.2851,    0.0000,    0.0000,   -1.2851,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   15.0000,   -1.3377,    0.0000,    0.0000,   -1.3377,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   15.2500,   -1.3901,    0.0000,    0.0000,   -1.3901,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   15.5000,   -1.4423,    0.0000,    0.0000,   -1.4423,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   15.7500,   -1.4940,    0.0000,    0.0000,   -1.4940,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   16.0000,   -1.5451,    0.0000,    0.0000,   -1.5451,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   16.2500,   -1.5954,    0.0000,    0.0000,   -1.5954,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   16.5000,   -1.6446,    0.0000,    0.0000,   -1.6446,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   16.7500,   -1.6928,    0.0000,    0.0000,   -1.6928,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   17.0000,   -1.7397,    0.0000,    0.0000,   -1.7397,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   17.2500,   -1.7855,    0.0000,    0.0000,   -1.7855,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   17.5000,   -1.8302,    0.0000,    0.0000,   -1.8302,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   17.7500,   -1.8741,    0.0000,    0.0000,   -1.8741,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   18.0000,   -1.9175,    0.0000,    0.0000,   -1.9175,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   18.2500,   -1.9608,    0.0000,    0.0000,   -1.9608,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   18.5000,   -2.0045,    0.0000,    0.0000,   -2.0045,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   18.7500,   -2.0490,    0.0000,    0.0000,   -2.0490,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   19.0000,   -2.0948,    0.0000,    0.0000,   -2.0948,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   19.2500,   -2.1423,    0.0000,    0.0000,   -2.1423,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   19.5000,   -2.1919,    0.0000,    0.0000,   -2.1919,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   19.7500,   -2.2441,    0.0000,    0.0000,   -2.2441,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   20.0000,   -2.2990,    0.0000,    0.0000,   -2.2990,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   20.2500,   -2.3570,    0.0000,    0.0000,   -2.3570,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   20.5000,   -2.4182,    0.0000,    0.0000,   -2.4182,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   20.7500,   -2.4825,    0.0000,    0.0000,   -2.4825,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   21.0000,   -2.5498,    0.0000,    0.0000,   -2.5498,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   21.2500,   -2.6197,    0.0000,    0.0000,   -2.6197,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   21.5000,   -2.6915,    0.0000,    0.0000,   -2.6915,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   21.7500,   -2.7647,    0.0000,    0.0000,   -2.7647,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   22.0000,   -2.8384,    0.0000,    0.0000,   -2.8384,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   22.2500,   -2.9118,    0.0000,    0.0000,   -2.9118,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   22.5000,   -2.9842,    0.0000,    0.0000,   -2.9842,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   22.7500,   -3.0551,    0.0000,    0.0000,   -3.0551,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   23.0000,   -3.1241,    0.0000,    0.0000,   -3.1241,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   23.2500,   -3.1910,    0.0000,    0.0000,   -3.1910,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   23.5000,   -3.2557,    0.0000,    0.0000,   -3.2557,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   23.7500,   -3.3183,    0.0000,    0.0000,   -3.3183,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   24.0000,   -3.3789,    0.0000,    0.0000,   -3.3789,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   24.2500,   -3.4378,    0.0000,    0.0000,   -3.4378,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   24.5000,   -3.4952,    0.0000,    0.0000,   -3.4952,    0.0000,    0.0000
   10.7500,    1.0000,    0.6137,    0.0000,   24.7500,   -3.5512,    0.0000,    0.0000,   -3.5512,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,   -1.0000,    0.3742,    0.0000,    0.0000,    0.3742,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,   -0.7500,    0.3824,    0.0000,    0.0000,    0.3824,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,   -0.5000,    0.3899,    0.0000,    0.0000,    0.3899,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,   -0.2500,    0.3967,    0.0000,    0.0000,    0.3967,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    0.0000,    0.4029,    0.0000,    0.0000,    0.4029,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    0.2500,    0.4084,    0.0000,    0.0000,    0.4084,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    0.5000,    0.4132,    0.0000,    0.0000,    0.4132,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    0.7500,    0.4173,    0.0000,    0.0000,    0.4173,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    1.0000,    0.4206,    0.0000,    0.0000,    0.4206,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    1.2500,    0.4229,    0.0000,    0.0000,    0.4229,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    1.5000,    0.4241,    0.0000,    0.0000,    0.4241,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    1.7500,    0.4241,    0.0000,    0.0000,    0.4241,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    2.0000,    0.4226,    0.0000,    0.0000,    0.4226,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    2.2500,    0.4196,    0.0000,    0.0000,    0.4196,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    2.5000,    0.4150,    0.0000,    0.0000,    0.4150,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    2.7500,    0.4086,    0.0000,    0.0000,    0.4086,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    3.0000,    0.4005,    0.0000,    0.0000,    0.4005,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    3.2500,    0.3905,    0.0000,    0.0000,    0.3905,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    3.5000,    0.3786,    0.0000,    0.0000,    0.3786,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    3.7500,    0.3648,    0.0000,    0.0000,    0.3648,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    4.0000,    0.3492,    0.0000,    0.0000,    0.3492,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    4.2500,    0.3318,    0.0000,    0.0000,    0.3318,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    4.5000,    0.3127,    0.0000,    0.0000,    0.3127,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    4.7500,    0.2921,    0.0000,    0.0000,    0.2921,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    5.0000,    0.2699,    0.0000,    0.0000,    0.2699,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    5.2500,    0.2462,    0.0000,    0.0000,    0.2462,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    5.5000,    0.2211,    0.0000,    0.0000,    0.2211,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    5.7500,    0.1947,    0.0000,    0.0000,    0.1947,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    6.0000,    0.1670,    0.0000,    0.0000,    0.1670,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    6.2500,    0.1380,    0.0000,    0.0000,    0.1380,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    6.5000,    0.1078,    0.0000,    0.0000,    0.1078,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    6.7500,    0.0765,    0.0000,    0.0000,    0.0765,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    7.0000,    0.0441,    0.0000,    0.0000,    0.0441,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    7.2500,    0.0106,    0.0000,    0.0000,    0.0106,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    7.5000,   -0.0239,    0.0000,    0.0000,   -0.0239,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    7.7500,   -0.0593,    0.0000,    0.0000,   -0.0593,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    8.0000,   -0.0958,    0.0000,    0.0000,   -0.0958,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    8.2500,   -0.1332,    0.0000,    0.0000,   -0.1332,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    8.5000,   -0.1715,    0.0000,    0.0000,   -0.1715,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    8.7500,   -0.2107,    0.0000,    0.0000,   -0.2107,    0.0000,    0.0000
   11.0000,    1.0000,    0.5998,    0.0000,    9.0000,   -0.2507,    0.0000,    0.0000,   -0.2507,    0.0000,    0.0000
