
Predictions were generated on 08-Jun-2017 at 12:42:10 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   20.1200	 1.200E+01	 0.000E+00	 0.000E+00	 1.283E-02	 5.397E-03	-4.664E-02	 1.687E-02	 8.854E+01	 4.101E+00	 9.011E+01	 9.011E+01	 2.028E+03	-3.998E+00	-5.255E+00	-6.523E+00	 4.387E+00	 1.074E+01	 4.772E-01	 1.013E+02	 1.013E+02	 4.859E+01	 5.516E-01	-7.112E+01	 0.000E+00	 0.000E+00
   20.1600	 1.200E+01	 0.000E+00	 0.000E+00	 1.009E-02	 5.183E-03	-4.484E-02	-1.025E-02	 8.869E+01	 4.216E+00	 9.025E+01	 9.025E+01	 2.031E+03	-4.081E+00	-4.931E+00	-5.961E+00	 4.115E+00	 1.071E+01	 4.758E-01	 1.012E+02	 1.012E+02	 4.865E+01	 6.491E-01	-7.089E+01	 0.000E+00	 0.000E+00
   20.2000	 1.200E+01	 0.000E+00	 0.000E+00	 8.374E-03	 3.517E-03	-3.208E-02	-3.274E-02	 8.888E+01	 4.325E+00	 9.039E+01	 9.039E+01	 2.034E+03	-4.155E+00	-4.017E+00	-4.443E+00	 3.985E+00	 1.068E+01	 4.745E-01	 1.011E+02	 1.011E+02	 4.872E+01	 6.069E-01	-7.056E+01	 0.000E+00	 0.000E+00
   20.2400	 1.200E+01	 0.000E+00	 0.000E+00	 7.789E-03	 6.717E-04	-1.044E-02	-4.833E-02	 8.913E+01	 4.394E+00	 9.052E+01	 9.052E+01	 2.037E+03	-4.220E+00	-2.648E+00	-2.200E+00	 4.003E+00	 1.065E+01	 4.735E-01	 1.010E+02	 1.010E+02	 4.879E+01	 4.228E-01	-7.031E+01	 0.000E+00	 0.000E+00
   20.2800	 1.200E+01	 0.000E+00	 0.000E+00	 8.282E-03	-2.927E-03	 1.686E-02	-5.594E-02	 8.941E+01	 4.416E+00	 9.066E+01	 9.066E+01	 2.040E+03	-4.276E+00	-1.018E+00	 4.491E-01	 4.152E+00	 1.063E+01	 4.726E-01	 1.009E+02	 1.009E+02	 4.886E+01	 1.716E-01	-7.028E+01	 0.000E+00	 0.000E+00
   20.3200	 1.200E+01	 0.000E+00	 0.000E+00	 9.672E-03	-6.774E-03	 4.600E-02	-5.540E-02	 8.973E+01	 4.410E+00	 9.079E+01	 9.079E+01	 2.043E+03	-4.324E+00	 6.507E-01	 3.148E+00	 4.403E+00	 1.061E+01	 4.715E-01	 1.009E+02	 1.009E+02	 4.890E+01	-4.956E-02	-7.048E+01	 0.000E+00	 0.000E+00
   20.3600	 1.200E+01	 0.000E+00	 0.000E+00	 1.168E-02	-1.033E-02	 7.290E-02	-4.729E-02	 9.006E+01	 4.398E+00	 9.093E+01	 9.093E+01	 2.046E+03	-4.365E+00	 2.126E+00	 5.526E+00	 4.710E+00	 1.058E+01	 4.704E-01	 1.008E+02	 1.008E+02	 4.893E+01	-1.691E-01	-7.080E+01	 0.000E+00	 0.000E+00
   20.4000	 1.200E+01	 0.000E+00	 0.000E+00	 1.391E-02	-1.306E-02	 9.356E-02	-3.338E-02	 9.038E+01	 4.376E+00	 9.106E+01	 9.106E+01	 2.049E+03	-4.403E+00	 3.190E+00	 7.236E+00	 5.020E+00	 1.056E+01	 4.694E-01	 1.007E+02	 1.007E+02	 4.896E+01	-1.603E-01	-7.108E+01	 0.000E+00	 0.000E+00
   20.4400	 1.200E+01	 0.000E+00	 0.000E+00	 1.589E-02	-1.452E-02	 1.046E-01	-1.677E-02	 9.069E+01	 4.325E+00	 9.120E+01	 9.120E+01	 2.052E+03	-4.438E+00	 3.680E+00	 8.006E+00	 5.272E+00	 1.054E+01	 4.683E-01	 1.006E+02	 1.006E+02	 4.902E+01	-5.660E-02	-7.116E+01	 0.000E+00	 0.000E+00
   20.4800	 1.200E+01	 0.000E+00	 0.000E+00	 1.717E-02	-1.445E-02	 1.041E-01	-1.279E-03	 9.096E+01	 4.240E+00	 9.133E+01	 9.133E+01	 2.055E+03	-4.475E+00	 3.515E+00	 7.706E+00	 5.411E+00	 1.051E+01	 4.671E-01	 1.005E+02	 1.005E+02	 4.910E+01	 5.001E-02	-7.098E+01	 0.000E+00	 0.000E+00
   20.5200	 1.200E+01	 0.000E+00	 0.000E+00	 1.742E-02	-1.285E-02	 9.209E-02	 9.544E-03	 9.119E+01	 4.152E+00	 9.146E+01	 9.147E+01	 2.058E+03	-4.517E+00	 2.725E+00	 6.389E+00	 5.405E+00	 1.048E+01	 4.658E-01	 1.004E+02	 1.004E+02	 4.920E+01	 6.060E-02	-7.064E+01	 0.000E+00	 0.000E+00
   20.5600	 1.200E+01	 0.000E+00	 0.000E+00	 1.651E-02	-9.974E-03	 7.039E-02	 1.341E-02	 9.137E+01	 4.110E+00	 9.160E+01	 9.160E+01	 2.061E+03	-4.565E+00	 1.433E+00	 4.274E+00	 5.249E+00	 1.045E+01	 4.646E-01	 1.003E+02	 1.003E+02	 4.929E+01	-5.334E-02	-7.035E+01	 0.000E+00	 0.000E+00
   20.6000	 1.200E+01	 0.000E+00	 0.000E+00	 1.452E-02	-6.240E-03	 4.226E-02	 9.591E-03	 9.151E+01	 4.135E+00	 9.173E+01	 9.173E+01	 2.064E+03	-4.622E+00	-1.682E-01	 1.678E+00	 4.958E+00	 1.043E+01	 4.636E-01	 1.002E+02	 1.002E+02	 4.937E+01	-2.284E-01	-7.026E+01	 0.000E+00	 0.000E+00
   20.6400	 1.200E+01	 0.000E+00	 0.000E+00	 1.164E-02	-2.158E-03	 1.154E-02	-1.722E-03	 9.162E+01	 4.211E+00	 9.186E+01	 9.186E+01	 2.067E+03	-4.687E+00	-1.855E+00	-1.040E+00	 4.565E+00	 1.040E+01	 4.624E-01	 1.001E+02	 1.001E+02	 4.943E+01	-3.651E-01	-7.042E+01	 0.000E+00	 0.000E+00
   20.6800	 1.200E+01	 0.000E+00	 0.000E+00	 8.146E-03	 1.727E-03	-1.766E-02	-2.004E-02	 9.171E+01	 4.304E+00	 9.200E+01	 9.200E+01	 2.070E+03	-4.761E+00	-3.390E+00	-3.506E+00	 4.110E+00	 1.037E+01	 4.610E-01	 9.993E+01	 9.993E+01	 4.946E+01	-3.882E-01	-7.073E+01	 0.000E+00	 0.000E+00
   20.7200	 1.200E+01	 0.000E+00	 0.000E+00	 4.354E-03	 4.875E-03	-4.126E-02	-4.434E-02	 9.180E+01	 4.405E+00	 9.213E+01	 9.213E+01	 2.073E+03	-4.843E+00	-4.549E+00	-5.357E+00	 3.642E+00	 1.034E+01	 4.596E-01	 9.977E+01	 9.977E+01	 4.949E+01	-2.700E-01	-7.104E+01	 0.000E+00	 0.000E+00
   20.7600	 1.200E+01	 0.000E+00	 0.000E+00	 6.835E-04	 6.816E-03	-5.574E-02	-7.238E-02	 9.189E+01	 4.519E+00	 9.226E+01	 9.226E+01	 2.076E+03	-4.927E+00	-5.150E+00	-6.300E+00	 3.217E+00	 1.031E+01	 4.583E-01	 9.962E+01	 9.962E+01	 4.953E+01	-4.092E-02	-7.117E+01	 0.000E+00	 0.000E+00
   20.8000	 1.200E+01	 0.000E+00	 0.000E+00	-2.413E-03	 7.248E-03	-5.881E-02	-1.007E-01	 9.200E+01	 4.650E+00	 9.239E+01	 9.239E+01	 2.079E+03	-5.009E+00	-5.094E+00	-6.173E+00	 2.891E+00	 1.028E+01	 4.567E-01	 9.942E+01	 9.942E+01	 4.959E+01	 2.059E-01	-7.103E+01	 0.000E+00	 0.000E+00
   20.8400	 1.200E+01	 0.000E+00	 0.000E+00	-4.558E-03	 6.117E-03	-5.009E-02	-1.255E-01	 9.216E+01	 4.773E+00	 9.252E+01	 9.252E+01	 2.082E+03	-5.085E+00	-4.390E+00	-4.995E+00	 2.702E+00	 1.024E+01	 4.550E-01	 9.920E+01	 9.920E+01	 4.967E+01	 3.563E-01	-7.070E+01	 0.000E+00	 0.000E+00
   20.8800	 1.200E+01	 0.000E+00	 0.000E+00	-5.555E-03	 3.628E-03	-3.113E-02	-1.438E-01	 9.237E+01	 4.851E+00	 9.265E+01	 9.265E+01	 2.085E+03	-5.153E+00	-3.150E+00	-2.957E+00	 2.667E+00	 1.021E+01	 4.536E-01	 9.903E+01	 9.903E+01	 4.974E+01	 3.578E-01	-7.039E+01	 0.000E+00	 0.000E+00
   20.9200	 1.200E+01	 0.000E+00	 0.000E+00	-5.404E-03	 1.852E-04	-4.993E-03	-1.543E-01	 9.263E+01	 4.865E+00	 9.278E+01	 9.278E+01	 2.088E+03	-5.211E+00	-1.559E+00	-3.718E-01	 2.775E+00	 1.018E+01	 4.524E-01	 9.891E+01	 9.891E+01	 4.979E+01	 2.570E-01	-7.026E+01	 0.000E+00	 0.000E+00
   20.9600	 1.200E+01	 0.000E+00	 0.000E+00	-4.255E-03	-3.704E-03	 2.448E-02	-1.563E-01	 9.293E+01	 4.837E+00	 9.291E+01	 9.291E+01	 2.090E+03	-5.261E+00	 1.552E-01	 2.397E+00	 3.000E+00	 1.015E+01	 4.512E-01	 9.876E+01	 9.876E+01	 4.983E+01	 1.510E-01	-7.039E+01	 0.000E+00	 0.000E+00
   21.0000	 1.200E+01	 0.000E+00	 0.000E+00	-2.361E-03	-7.482E-03	 5.308E-02	-1.503E-01	 9.326E+01	 4.805E+00	 9.304E+01	 9.304E+01	 2.093E+03	-5.304E+00	 1.750E+00	 4.963E+00	 3.301E+00	 1.012E+01	 4.497E-01	 9.857E+01	 9.858E+01	 4.984E+01	 1.198E-01	-7.069E+01	 0.000E+00	 0.000E+00
   21.0400	 1.200E+01	 0.000E+00	 0.000E+00	-8.641E-05	-1.058E-02	 7.653E-02	-1.374E-01	 9.359E+01	 4.785E+00	 9.317E+01	 9.317E+01	 2.096E+03	-5.344E+00	 2.988E+00	 6.948E+00	 3.625E+00	 1.009E+01	 4.483E-01	 9.841E+01	 9.841E+01	 4.985E+01	 1.997E-01	-7.101E+01	 0.000E+00	 0.000E+00
   21.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.099E-03	-1.249E-02	 9.099E-02	-1.206E-01	 9.391E+01	 4.760E+00	 9.330E+01	 9.330E+01	 2.099E+03	-5.381E+00	 3.672E+00	 8.032E+00	 3.909E+00	 1.006E+01	 4.471E-01	 9.829E+01	 9.829E+01	 4.987E+01	 3.721E-01	-7.117E+01	 0.000E+00	 0.000E+00
   21.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.693E-03	-1.287E-02	 9.384E-02	-1.036E-01	 9.419E+01	 4.711E+00	 9.342E+01	 9.342E+01	 2.102E+03	-5.419E+00	 3.686E+00	 8.023E+00	 4.092E+00	 1.003E+01	 4.459E-01	 9.814E+01	 9.814E+01	 4.992E+01	 5.522E-01	-7.106E+01	 0.000E+00	 0.000E+00
   21.1600	 1.200E+01	 0.000E+00	 0.000E+00	 4.289E-03	-1.162E-02	 8.441E-02	-9.040E-02	 9.443E+01	 4.649E+00	 9.355E+01	 9.355E+01	 2.105E+03	-5.461E+00	 3.027E+00	 6.918E+00	 4.130E+00	 1.000E+01	 4.445E-01	 9.797E+01	 9.797E+01	 4.998E+01	 6.234E-01	-7.074E+01	 0.000E+00	 0.000E+00
   21.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.684E-03	-8.937E-03	 6.423E-02	-8.405E-02	 9.460E+01	 4.614E+00	 9.368E+01	 9.368E+01	 2.108E+03	-5.510E+00	 1.804E+00	 4.909E+00	 4.009E+00	 9.975E+00	 4.433E-01	 9.786E+01	 9.786E+01	 5.005E+01	 5.240E-01	-7.040E+01	 0.000E+00	 0.000E+00
   21.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.902E-03	-5.252E-03	 3.646E-02	-8.577E-02	 9.472E+01	 4.635E+00	 9.381E+01	 9.381E+01	 2.111E+03	-5.567E+00	 2.055E-01	 2.317E+00	 3.740E+00	 9.957E+00	 4.426E-01	 9.781E+01	 9.781E+01	 5.011E+01	 3.013E-01	-7.025E+01	 0.000E+00	 0.000E+00
   21.2800	 1.200E+01	 0.000E+00	 0.000E+00	-8.695E-04	-1.091E-03	 5.141E-03	-9.555E-02	 9.481E+01	 4.697E+00	 9.393E+01	 9.393E+01	 2.113E+03	-5.633E+00	-1.530E+00	-4.776E-01	 3.356E+00	 9.938E+00	 4.417E-01	 9.776E+01	 9.776E+01	 5.016E+01	 6.596E-02	-7.036E+01	 0.000E+00	 0.000E+00
   21.3200	 1.200E+01	 0.000E+00	 0.000E+00	-4.360E-03	 2.966E-03	-2.535E-02	-1.129E-01	 9.488E+01	 4.771E+00	 9.406E+01	 9.406E+01	 2.116E+03	-5.708E+00	-3.148E+00	-3.074E+00	 2.896E+00	 9.913E+00	 4.406E-01	 9.764E+01	 9.764E+01	 5.018E+01	-8.511E-02	-7.067E+01	 0.000E+00	 0.000E+00
   21.3600	 1.200E+01	 0.000E+00	 0.000E+00	-8.227E-03	 6.326E-03	-5.054E-02	-1.369E-01	 9.494E+01	 4.848E+00	 9.418E+01	 9.419E+01	 2.119E+03	-5.789E+00	-4.400E+00	-5.074E+00	 2.414E+00	 9.890E+00	 4.395E-01	 9.754E+01	 9.754E+01	 5.020E+01	-1.036E-01	-7.102E+01	 0.000E+00	 0.000E+00
   21.4000	 1.200E+01	 0.000E+00	 0.000E+00	-1.203E-02	 8.462E-03	-6.649E-02	-1.654E-01	 9.502E+01	 4.945E+00	 9.431E+01	 9.431E+01	 2.122E+03	-5.873E+00	-5.082E+00	-6.144E+00	 1.970E+00	 9.871E+00	 4.387E-01	 9.748E+01	 9.748E+01	 5.025E+01	-2.262E-03	-7.118E+01	 0.000E+00	 0.000E+00
   21.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.527E-02	 9.021E-03	-7.052E-02	-1.946E-01	 9.512E+01	 5.074E+00	 9.444E+01	 9.444E+01	 2.125E+03	-5.956E+00	-5.073E+00	-6.088E+00	 1.627E+00	 9.848E+00	 4.377E-01	 9.739E+01	 9.739E+01	 5.031E+01	 1.333E-01	-7.107E+01	 0.000E+00	 0.000E+00
   21.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.752E-02	 7.919E-03	-6.201E-02	-2.204E-01	 9.526E+01	 5.215E+00	 9.456E+01	 9.456E+01	 2.128E+03	-6.032E+00	-4.374E+00	-4.912E+00	 1.428E+00	 9.819E+00	 4.364E-01	 9.723E+01	 9.723E+01	 5.039E+01	 1.799E-01	-7.073E+01	 0.000E+00	 0.000E+00
   21.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.855E-02	 5.371E-03	-4.260E-02	-2.393E-01	 9.547E+01	 5.319E+00	 9.469E+01	 9.469E+01	 2.130E+03	-6.100E+00	-3.104E+00	-2.821E+00	 1.391E+00	 9.795E+00	 4.353E-01	 9.712E+01	 9.712E+01	 5.047E+01	 7.355E-02	-7.038E+01	 0.000E+00	 0.000E+00
   21.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.835E-02	 1.819E-03	-1.564E-02	-2.498E-01	 9.572E+01	 5.353E+00	 9.481E+01	 9.481E+01	 2.133E+03	-6.158E+00	-1.467E+00	-1.564E-01	 1.506E+00	 9.777E+00	 4.345E-01	 9.708E+01	 9.708E+01	 5.055E+01	-1.319E-01	-7.024E+01	 0.000E+00	 0.000E+00
   21.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.711E-02	-2.182E-03	 1.468E-02	-2.513E-01	 9.601E+01	 5.332E+00	 9.494E+01	 9.494E+01	 2.136E+03	-6.207E+00	 2.911E-01	 2.684E+00	 1.742E+00	 9.756E+00	 4.336E-01	 9.700E+01	 9.700E+01	 5.060E+01	-3.175E-01	-7.037E+01	 0.000E+00	 0.000E+00
   21.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.510E-02	-6.031E-03	 4.380E-02	-2.444E-01	 9.633E+01	 5.292E+00	 9.506E+01	 9.506E+01	 2.139E+03	-6.250E+00	 1.910E+00	 5.285E+00	 2.056E+00	 9.727E+00	 4.323E-01	 9.683E+01	 9.683E+01	 5.063E+01	-3.878E-01	-7.070E+01	 0.000E+00	 0.000E+00
   21.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.272E-02	-9.126E-03	 6.722E-02	-2.305E-01	 9.665E+01	 5.251E+00	 9.518E+01	 9.518E+01	 2.142E+03	-6.288E+00	 3.136E+00	 7.248E+00	 2.390E+00	 9.699E+00	 4.310E-01	 9.667E+01	 9.667E+01	 5.065E+01	-3.044E-01	-7.104E+01	 0.000E+00	 0.000E+00
   21.7200	 1.200E+01	 0.000E+00	 0.000E+00	-1.046E-02	-1.094E-02	 8.093E-02	-2.125E-01	 9.697E+01	 5.197E+00	 9.531E+01	 9.531E+01	 2.144E+03	-6.324E+00	 3.769E+00	 8.244E+00	 2.678E+00	 9.674E+00	 4.300E-01	 9.655E+01	 9.655E+01	 5.070E+01	-9.328E-02	-7.119E+01	 0.000E+00	 0.000E+00
   21.7600	 1.200E+01	 0.000E+00	 0.000E+00	-8.857E-03	-1.113E-02	 8.236E-02	-1.946E-01	 9.725E+01	 5.118E+00	 9.543E+01	 9.543E+01	 2.147E+03	-6.360E+00	 3.696E+00	 8.088E+00	 2.857E+00	 9.644E+00	 4.286E-01	 9.638E+01	 9.638E+01	 5.076E+01	 1.463E-01	-7.105E+01	 0.000E+00	 0.000E+00
   21.8000	 1.200E+01	 0.000E+00	 0.000E+00	-8.321E-03	-9.633E-03	 7.111E-02	-1.812E-01	 9.747E+01	 5.038E+00	 9.555E+01	 9.555E+01	 2.150E+03	-6.400E+00	 2.933E+00	 6.809E+00	 2.882E+00	 9.609E+00	 4.271E-01	 9.615E+01	 9.615E+01	 5.083E+01	 2.826E-01	-7.069E+01	 0.000E+00	 0.000E+00
   21.8400	 1.200E+01	 0.000E+00	 0.000E+00	-9.037E-03	-6.719E-03	 4.914E-02	-1.751E-01	 9.764E+01	 5.008E+00	 9.567E+01	 9.567E+01	 2.153E+03	-6.448E+00	 1.609E+00	 4.639E+00	 2.744E+00	 9.579E+00	 4.258E-01	 9.598E+01	 9.598E+01	 5.090E+01	 2.542E-01	-7.036E+01	 0.000E+00	 0.000E+00
   21.8800	 1.200E+01	 0.000E+00	 0.000E+00	-1.095E-02	-2.856E-03	 2.003E-02	-1.775E-01	 9.775E+01	 5.050E+00	 9.580E+01	 9.580E+01	 2.155E+03	-6.504E+00	-6.087E-02	 1.936E+00	 2.458E+00	 9.558E+00	 4.248E-01	 9.588E+01	 9.588E+01	 5.095E+01	 1.229E-01	-7.024E+01	 0.000E+00	 0.000E+00
   21.9200	 1.200E+01	 0.000E+00	 0.000E+00	-1.383E-02	 1.388E-03	-1.191E-02	-1.882E-01	 9.783E+01	 5.136E+00	 9.592E+01	 9.592E+01	 2.158E+03	-6.570E+00	-1.823E+00	-8.972E-01	 2.059E+00	 9.532E+00	 4.237E-01	 9.575E+01	 9.575E+01	 5.098E+01	 7.200E-03	-7.041E+01	 0.000E+00	 0.000E+00
   21.9600	 1.200E+01	 0.000E+00	 0.000E+00	-1.742E-02	 5.401E-03	-4.207E-02	-2.066E-01	 9.788E+01	 5.224E+00	 9.604E+01	 9.604E+01	 2.161E+03	-6.645E+00	-3.410E+00	-3.440E+00	 1.591E+00	 9.499E+00	 4.222E-01	 9.554E+01	 9.554E+01	 5.099E+01	-5.525E-03	-7.075E+01	 0.000E+00	 0.000E+00
   22.0000	 1.200E+01	 0.000E+00	 0.000E+00	-2.132E-02	 8.573E-03	-6.584E-02	-2.318E-01	 9.793E+01	 5.305E+00	 9.616E+01	 9.616E+01	 2.164E+03	-6.727E+00	-4.569E+00	-5.286E+00	 1.109E+00	 9.470E+00	 4.209E-01	 9.536E+01	 9.536E+01	 5.100E+01	 1.136E-01	-7.108E+01	 0.000E+00	 0.000E+00
   22.0400	 1.200E+01	 0.000E+00	 0.000E+00	-2.507E-02	 1.038E-02	-7.929E-02	-2.610E-01	 9.799E+01	 5.396E+00	 9.628E+01	 9.628E+01	 2.166E+03	-6.811E+00	-5.098E+00	-6.107E+00	 6.793E-01	 9.447E+00	 4.198E-01	 9.524E+01	 9.524E+01	 5.104E+01	 3.293E-01	-7.119E+01	 0.000E+00	 0.000E+00
   22.0800	 1.200E+01	 0.000E+00	 0.000E+00	-2.813E-02	 1.051E-02	-8.006E-02	-2.901E-01	 9.809E+01	 5.508E+00	 9.640E+01	 9.640E+01	 2.169E+03	-6.892E+00	-4.901E+00	-5.744E+00	 3.648E-01	 9.419E+00	 4.186E-01	 9.508E+01	 9.508E+01	 5.109E+01	 5.326E-01	-7.100E+01	 0.000E+00	 0.000E+00
   22.1200	 1.200E+01	 0.000E+00	 0.000E+00	-3.008E-02	 8.942E-03	-6.805E-02	-3.146E-01	 9.825E+01	 5.618E+00	 9.652E+01	 9.652E+01	 2.172E+03	-6.966E+00	-4.008E+00	-4.257E+00	 2.079E-01	 9.387E+00	 4.172E-01	 9.488E+01	 9.488E+01	 5.115E+01	 5.923E-01	-7.063E+01	 0.000E+00	 0.000E+00
   22.1600	 1.200E+01	 0.000E+00	 0.000E+00	-3.075E-02	 5.986E-03	-4.556E-02	-3.314E-01	 9.847E+01	 5.681E+00	 9.664E+01	 9.664E+01	 2.174E+03	-7.031E+00	-2.576E+00	-1.910E+00	 2.191E-01	 9.363E+00	 4.161E-01	 9.476E+01	 9.476E+01	 5.121E+01	 4.655E-01	-7.031E+01	 0.000E+00	 0.000E+00
   22.2000	 1.200E+01	 0.000E+00	 0.000E+00	-3.019E-02	 2.149E-03	-1.646E-02	-3.391E-01	 9.874E+01	 5.685E+00	 9.676E+01	 9.676E+01	 2.177E+03	-7.087E+00	-8.353E-01	 9.135E-01	 3.801E-01	 9.349E+00	 4.155E-01	 9.473E+01	 9.473E+01	 5.126E+01	 2.379E-01	-7.025E+01	 0.000E+00	 0.000E+00
   22.2400	 1.200E+01	 0.000E+00	 0.000E+00	-2.861E-02	-1.958E-03	 1.464E-02	-3.377E-01	 9.905E+01	 5.659E+00	 9.688E+01	 9.688E+01	 2.180E+03	-7.135E+00	 9.444E-01	 3.781E+00	 6.544E-01	 9.329E+00	 4.146E-01	 9.464E+01	 9.464E+01	 5.129E+01	 4.061E-02	-7.046E+01	 0.000E+00	 0.000E+00
   22.2800	 1.200E+01	 0.000E+00	 0.000E+00	-2.636E-02	-5.690E-03	 4.287E-02	-3.278E-01	 9.938E+01	 5.636E+00	 9.700E+01	 9.700E+01	 2.182E+03	-7.178E+00	 2.485E+00	 6.253E+00	 9.908E-01	 9.302E+00	 4.134E-01	 9.449E+01	 9.449E+01	 5.130E+01	-3.842E-02	-7.083E+01	 0.000E+00	 0.000E+00
   22.3200	 1.200E+01	 0.000E+00	 0.000E+00	-2.389E-02	-8.421E-03	 6.353E-02	-3.114E-01	 9.971E+01	 5.617E+00	 9.711E+01	 9.711E+01	 2.185E+03	-7.216E+00	 3.529E+00	 7.921E+00	 1.324E+00	 9.281E+00	 4.125E-01	 9.439E+01	 9.439E+01	 5.133E+01	 2.412E-02	-7.114E+01	 0.000E+00	 0.000E+00
   22.3600	 1.200E+01	 0.000E+00	 0.000E+00	-2.176E-02	-9.643E-03	 7.278E-02	-2.922E-01	 1.000E+02	 5.572E+00	 9.723E+01	 9.723E+01	 2.188E+03	-7.253E+00	 3.891E+00	 8.477E+00	 1.584E+00	 9.265E+00	 4.118E-01	 9.434E+01	 9.434E+01	 5.137E+01	 1.789E-01	-7.118E+01	 0.000E+00	 0.000E+00
   22.4000	 1.200E+01	 0.000E+00	 0.000E+00	-2.050E-02	-9.095E-03	 6.866E-02	-2.750E-01	 1.002E+02	 5.492E+00	 9.735E+01	 9.735E+01	 2.190E+03	-7.291E+00	 3.503E+00	 7.807E+00	 1.706E+00	 9.241E+00	 4.107E-01	 9.421E+01	 9.421E+01	 5.144E+01	 3.013E-01	-7.092E+01	 0.000E+00	 0.000E+00
   22.4400	 1.200E+01	 0.000E+00	 0.000E+00	-2.047E-02	-6.864E-03	 5.184E-02	-2.638E-01	 1.004E+02	 5.419E+00	 9.747E+01	 9.747E+01	 2.193E+03	-7.335E+00	 2.436E+00	 6.040E+00	 1.660E+00	 9.213E+00	 4.095E-01	 9.404E+01	 9.404E+01	 5.151E+01	 2.663E-01	-7.052E+01	 0.000E+00	 0.000E+00
   22.4800	 1.200E+01	 0.000E+00	 0.000E+00	-2.175E-02	-3.351E-03	 2.536E-02	-2.611E-01	 1.005E+02	 5.407E+00	 9.758E+01	 9.758E+01	 2.196E+03	-7.386E+00	 8.786E-01	 3.504E+00	 1.448E+00	 9.196E+00	 4.087E-01	 9.397E+01	 9.397E+01	 5.158E+01	 6.654E-02	-7.025E+01	 0.000E+00	 0.000E+00
   22.5200	 1.200E+01	 0.000E+00	 0.000E+00	-2.418E-02	 8.675E-04	-6.418E-03	-2.673E-01	 1.006E+02	 5.463E+00	 9.770E+01	 9.770E+01	 2.198E+03	-7.446E+00	-9.146E-01	 6.172E-01	 1.097E+00	 9.184E+00	 4.082E-01	 9.396E+01	 9.396E+01	 5.163E+01	-1.790E-01	-7.027E+01	 0.000E+00	 0.000E+00
   22.5600	 1.200E+01	 0.000E+00	 0.000E+00	-2.749E-02	 5.156E-03	-3.868E-02	-2.818E-01	 1.007E+02	 5.550E+00	 9.782E+01	 9.782E+01	 2.201E+03	-7.514E+00	-2.660E+00	-2.179E+00	 6.524E-01	 9.162E+00	 4.072E-01	 9.385E+01	 9.385E+01	 5.167E+01	-3.359E-01	-7.056E+01	 0.000E+00	 0.000E+00
   22.6000	 1.200E+01	 0.000E+00	 0.000E+00	-3.132E-02	 8.860E-03	-6.647E-02	-3.040E-01	 1.007E+02	 5.639E+00	 9.793E+01	 9.793E+01	 2.204E+03	-7.590E+00	-4.075E+00	-4.440E+00	 1.655E-01	 9.134E+00	 4.059E-01	 9.367E+01	 9.367E+01	 5.168E+01	-3.346E-01	-7.094E+01	 0.000E+00	 0.000E+00
   22.6400	 1.200E+01	 0.000E+00	 0.000E+00	-3.522E-02	 1.136E-02	-8.520E-02	-3.320E-01	 1.007E+02	 5.738E+00	 9.805E+01	 9.805E+01	 2.206E+03	-7.672E+00	-4.917E+00	-5.766E+00	-2.988E-01	 9.112E+00	 4.050E-01	 9.356E+01	 9.356E+01	 5.172E+01	-1.779E-01	-7.119E+01	 0.000E+00	 0.000E+00
   22.6800	 1.200E+01	 0.000E+00	 0.000E+00	-3.866E-02	 1.222E-02	-9.150E-02	-3.620E-01	 1.008E+02	 5.864E+00	 9.817E+01	 9.817E+01	 2.209E+03	-7.753E+00	-5.030E+00	-5.904E+00	-6.707E-01	 9.091E+00	 4.041E-01	 9.346E+01	 9.346E+01	 5.178E+01	 5.275E-02	-7.113E+01	 0.000E+00	 0.000E+00
