
Predictions were generated on 08-Jun-2017 at 12:39:26 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  	B1N3VUndx 	B1N3VUndy 	B1N3VUndz 	B1N3VDisx 	B1N3VDisy 	B1N3VDisz 	B1N3STVx  	B1N3STVy  	B1N3STVz  
   16.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.826E+02	-2.379E-01	-4.573E+00	-1.980E+01	 1.468E-01	-2.449E-02	 3.423E+01	 1.762E+01	 3.640E+01	 4.523E-02	-2.464E-02	-1.326E-01	 7.176E-02	-2.661E+01	 6.977E-01	-9.082E+00	 7.580E+00	-6.121E-01	 6.242E+02	 1.175E+03	 1.099E+01	 6.561E-01	 1.507E+00	 1.039E+01	 6.206E-01	 1.424E+00	-9.717E-01	-7.751E+01	-1.618E-01
   16.0600	 1.039E+01	-6.000E+00	 0.000E+00	 1.891E+02	-3.322E-01	-4.667E+00	 3.873E+01	 1.431E-01	-2.515E-02	 3.336E+01	 2.011E+01	 3.524E+01	 4.502E-02	-2.474E-02	-5.821E-02	 7.361E-02	-2.659E+01	 4.726E-01	-1.290E+01	 7.946E+00	-1.340E+00	 6.310E+02	 1.174E+03	 1.101E+01	 6.491E-01	 1.437E+00	 1.101E+01	 6.491E-01	 1.437E+00	-1.216E+00	-7.746E+01	-1.500E-01
   16.0800	 1.039E+01	-6.000E+00	 0.000E+00	 1.956E+02	-4.141E-01	-3.492E+00	 5.019E+01	 1.401E-01	-2.569E-02	 3.551E+01	 2.111E+01	 3.388E+01	 4.478E-02	-2.481E-02	 7.409E-02	 4.049E-02	-2.659E+01	 2.186E-01	-1.178E+01	 7.539E+00	-1.890E+00	 6.362E+02	 1.169E+03	 1.105E+01	 6.335E-01	 1.320E+00	 1.105E+01	 6.335E-01	 1.320E+00	-1.333E+00	-7.751E+01	-1.327E-01
   16.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.021E+02	-4.771E-01	-2.935E+00	 1.213E+01	 1.417E-01	-2.649E-02	 3.784E+01	 2.196E+01	 3.453E+01	 4.458E-02	-2.487E-02	 1.148E-01	 1.954E-02	-2.659E+01	 1.801E-02	-8.317E+00	 7.560E+00	-2.152E+00	 6.378E+02	 1.155E+03	 1.111E+01	 6.094E-01	 1.194E+00	 1.111E+01	 6.094E-01	 1.194E+00	-1.172E+00	-7.756E+01	-1.266E-01
   16.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.087E+02	-5.338E-01	-2.733E+00	 1.065E+01	 1.472E-01	-2.785E-02	 3.804E+01	 2.416E+01	 3.652E+01	 4.441E-02	-2.492E-02	 6.569E-02	 4.045E-02	-2.659E+01	-1.293E-01	-7.028E+00	 8.019E+00	-2.464E+00	 6.351E+02	 1.139E+03	 1.117E+01	 5.771E-01	 1.095E+00	 1.117E+01	 5.771E-01	 1.095E+00	-8.344E-01	-7.756E+01	-1.260E-01
   16.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.152E+02	-5.865E-01	-2.555E+00	 5.069E+00	 1.548E-01	-2.958E-02	 3.666E+01	 2.715E+01	 3.787E+01	 4.427E-02	-2.495E-02	-1.306E-02	 9.976E-02	-2.659E+01	-2.865E-01	-9.118E+00	 8.760E+00	-2.873E+00	 6.302E+02	 1.128E+03	 1.123E+01	 5.371E-01	 1.034E+00	 1.123E+01	 5.371E-01	 1.034E+00	-5.109E-01	-7.753E+01	-1.247E-01
   16.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.217E+02	-6.372E-01	-2.543E+00	-2.373E+00	 1.611E-01	-3.132E-02	 3.564E+01	 3.010E+01	 3.778E+01	 4.413E-02	-2.494E-02	-2.573E-02	 1.404E-01	-2.660E+01	-4.996E-01	-1.202E+01	 9.826E+00	-3.160E+00	 6.269E+02	 1.127E+03	 1.131E+01	 4.897E-01	 9.943E-01	 1.131E+01	 4.897E-01	 9.943E-01	-3.284E-01	-7.752E+01	-1.223E-01
   16.1800	 1.039E+01	-6.000E+00	 0.000E+00	 2.282E+02	-6.884E-01	-2.565E+00	 1.823E+00	 1.636E-01	-3.273E-02	 3.608E+01	 3.240E+01	 3.685E+01	 4.398E-02	-2.488E-02	 5.080E-02	 1.236E-01	-2.661E+01	-7.505E-01	-1.248E+01	 1.096E+01	-3.173E+00	 6.270E+02	 1.134E+03	 1.139E+01	 4.352E-01	 9.569E-01	 1.139E+01	 4.352E-01	 9.569E-01	-2.503E-01	-7.754E+01	-1.212E-01
   16.2000	 1.039E+01	-6.000E+00	 0.000E+00	 2.347E+02	-7.387E-01	-2.434E+00	 1.165E+01	 1.631E-01	-3.366E-02	 3.758E+01	 3.379E+01	 3.621E+01	 4.385E-02	-2.477E-02	 1.473E-01	 6.340E-02	-2.663E+01	-9.746E-01	-9.402E+00	 1.183E+01	-2.903E+00	 6.284E+02	 1.140E+03	 1.148E+01	 3.744E-01	 9.169E-01	 1.148E+01	 3.744E-01	 9.169E-01	-1.795E-01	-7.759E+01	-1.230E-01
   16.2200	 1.039E+01	-6.000E+00	 0.000E+00	 2.412E+02	-7.844E-01	-2.096E+00	 2.206E+01	 1.617E-01	-3.413E-02	 3.888E+01	 3.449E+01	 3.640E+01	 4.378E-02	-2.463E-02	 1.804E-01	 6.600E-03	-2.665E+01	-1.113E+00	-4.315E+00	 1.235E+01	-2.462E+00	 6.270E+02	 1.138E+03	 1.157E+01	 3.081E-01	 8.824E-01	 1.157E+01	 3.081E-01	 8.824E-01	-7.211E-02	-7.763E+01	-1.268E-01
   16.2400	 1.039E+01	-6.000E+00	 0.000E+00	 2.477E+02	-8.213E-01	-1.562E+00	 3.094E+01	 1.615E-01	-3.436E-02	 3.919E+01	 3.493E+01	 3.705E+01	 4.377E-02	-2.449E-02	 1.309E-01	-1.098E-02	-2.667E+01	-1.151E+00	 3.117E-01	 1.264E+01	-2.002E+00	 6.205E+02	 1.129E+03	 1.166E+01	 2.376E-01	 8.614E-01	 1.166E+01	 2.376E-01	 8.614E-01	 4.820E-02	-7.764E+01	-1.290E-01
   16.2600	 1.039E+01	-6.000E+00	 0.000E+00	 2.543E+02	-8.459E-01	-8.862E-01	 3.576E+01	 1.631E-01	-3.457E-02	 3.872E+01	 3.545E+01	 3.749E+01	 4.382E-02	-2.435E-02	 5.104E-02	 6.306E-03	-2.669E+01	-1.113E+00	 3.145E+00	 1.288E+01	-1.590E+00	 6.103E+02	 1.121E+03	 1.175E+01	 1.638E-01	 8.539E-01	 1.175E+01	 1.638E-01	 8.539E-01	 1.407E-01	-7.763E+01	-1.265E-01
   16.2800	 1.039E+01	-6.000E+00	 0.000E+00	 2.608E+02	-8.564E-01	-1.612E-01	 3.617E+01	 1.655E-01	-3.494E-02	 3.822E+01	 3.612E+01	 3.741E+01	 4.389E-02	-2.421E-02	 7.727E-03	 2.451E-02	-2.672E+01	-1.033E+00	 4.708E+00	 1.319E+01	-1.180E+00	 6.005E+02	 1.120E+03	 1.184E+01	 8.782E-02	 8.540E-01	 1.184E+01	 8.782E-02	 8.540E-01	 1.977E-01	-7.762E+01	-1.186E-01
   16.3000	 1.039E+01	-6.000E+00	 0.000E+00	 2.673E+02	-8.525E-01	 5.477E-01	 3.458E+01	 1.674E-01	-3.542E-02	 3.813E+01	 3.679E+01	 3.703E+01	 4.397E-02	-2.406E-02	 2.361E-02	 1.430E-02	-2.674E+01	-9.238E-01	 6.364E+00	 1.347E+01	-7.039E-01	 5.945E+02	 1.128E+03	 1.193E+01	 1.057E-02	 8.567E-01	 1.193E+01	 1.057E-02	 8.567E-01	 2.514E-01	-7.762E+01	-1.070E-01
   16.3200	 1.039E+01	-6.000E+00	 0.000E+00	 2.738E+02	-8.347E-01	 1.218E+00	 3.245E+01	 1.682E-01	-3.576E-02	 3.828E+01	 3.708E+01	 3.676E+01	 4.405E-02	-2.391E-02	 6.543E-02	-2.465E-02	-2.675E+01	-7.734E-01	 8.801E+00	 1.356E+01	-1.592E-01	 5.927E+02	 1.141E+03	 1.202E+01	-6.703E-02	 8.634E-01	 1.202E+01	-6.703E-02	 8.634E-01	 3.405E-01	-7.764E+01	-9.462E-02
   16.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.803E+02	-8.040E-01	 1.857E+00	 3.148E+01	 1.676E-01	-3.565E-02	 3.825E+01	 3.664E+01	 3.674E+01	 4.416E-02	-2.377E-02	 8.450E-02	-6.933E-02	-2.677E+01	-5.700E-01	 1.146E+01	 1.335E+01	 3.813E-01	 5.927E+02	 1.151E+03	 1.210E+01	-1.442E-01	 8.802E-01	 1.210E+01	-1.442E-01	 8.802E-01	 4.751E-01	-7.767E+01	-8.357E-02
   16.3600	 1.039E+01	-6.000E+00	 0.000E+00	 2.868E+02	-7.606E-01	 2.472E+00	 2.985E+01	 1.658E-01	-3.492E-02	 3.780E+01	 3.534E+01	 3.684E+01	 4.431E-02	-2.365E-02	 5.751E-02	-9.492E-02	-2.678E+01	-3.222E-01	 1.305E+01	 1.283E+01	 8.233E-01	 5.918E+02	 1.156E+03	 1.218E+01	-2.201E-01	 9.122E-01	 1.218E+01	-2.201E-01	 9.122E-01	 6.307E-01	-7.769E+01	-7.501E-02
   16.3800	 1.039E+01	-6.000E+00	 0.000E+00	 2.934E+02	-7.053E-01	 3.050E+00	 2.794E+01	 1.628E-01	-3.368E-02	 3.707E+01	 3.346E+01	 3.682E+01	 4.447E-02	-2.357E-02	 1.110E-03	-9.483E-02	-2.678E+01	-5.985E-02	 1.288E+01	 1.217E+01	 1.133E+00	 5.889E+02	 1.157E+03	 1.225E+01	-2.941E-01	 9.598E-01	 1.225E+01	-2.941E-01	 9.598E-01	 7.725E-01	-7.769E+01	-6.907E-02
   16.4000	 1.039E+01	-6.000E+00	 0.000E+00	 2.999E+02	-6.389E-01	 3.587E+00	 2.555E+01	 1.588E-01	-3.227E-02	 3.640E+01	 3.149E+01	 3.662E+01	 4.464E-02	-2.353E-02	-4.848E-02	-8.129E-02	-2.678E+01	 1.834E-01	 1.129E+01	 1.152E+01	 1.334E+00	 5.853E+02	 1.158E+03	 1.231E+01	-3.654E-01	 1.020E+00	 1.231E+01	-3.654E-01	 1.020E+00	 8.816E-01	-7.766E+01	-6.526E-02
   16.4200	 1.039E+01	-6.000E+00	 0.000E+00	 3.064E+02	-5.622E-01	 4.065E+00	 2.217E+01	 1.545E-01	-3.103E-02	 3.598E+01	 2.982E+01	 3.638E+01	 4.478E-02	-2.352E-02	-6.815E-02	-7.135E-02	-2.677E+01	 3.891E-01	 9.314E+00	 1.098E+01	 1.484E+00	 5.833E+02	 1.162E+03	 1.237E+01	-4.332E-01	 1.089E+00	 1.237E+01	-4.332E-01	 1.089E+00	 9.585E-01	-7.763E+01	-6.307E-02
   16.4400	 1.039E+01	-6.000E+00	 0.000E+00	 3.129E+02	-4.768E-01	 4.467E+00	 1.777E+01	 1.507E-01	-3.010E-02	 3.579E+01	 2.848E+01	 3.626E+01	 4.490E-02	-2.354E-02	-6.086E-02	-7.280E-02	-2.676E+01	 5.591E-01	 7.781E+00	 1.051E+01	 1.606E+00	 5.841E+02	 1.168E+03	 1.242E+01	-4.965E-01	 1.165E+00	 1.242E+01	-4.965E-01	 1.165E+00	 1.013E+00	-7.760E+01	-6.241E-02
   16.4600	 1.039E+01	-6.000E+00	 0.000E+00	 3.194E+02	-3.843E-01	 4.765E+00	 1.183E+01	 1.482E-01	-2.937E-02	 3.569E+01	 2.720E+01	 3.632E+01	 4.500E-02	-2.359E-02	-4.587E-02	-8.117E-02	-2.675E+01	 7.032E-01	 6.654E+00	 1.004E+01	 1.675E+00	 5.877E+02	 1.175E+03	 1.246E+01	-5.545E-01	 1.247E+00	 1.246E+01	-5.545E-01	 1.247E+00	 1.050E+00	-7.758E+01	-6.376E-02
   16.4800	 1.039E+01	-6.000E+00	 0.000E+00	 3.259E+02	-2.870E-01	 4.932E+00	 4.670E+00	 1.475E-01	-2.867E-02	 3.561E+01	 2.567E+01	 3.646E+01	 4.508E-02	-2.367E-02	-4.050E-02	-8.599E-02	-2.673E+01	 8.242E-01	 5.361E+00	 9.504E+00	 1.640E+00	 5.927E+02	 1.179E+03	 1.249E+01	-6.063E-01	 1.335E+00	 1.249E+01	-6.063E-01	 1.335E+00	 1.074E+00	-7.756E+01	-6.785E-02
   16.5000	 1.039E+01	-6.000E+00	 0.000E+00	 3.324E+02	-1.880E-01	 4.951E+00	-2.806E+00	 1.482E-01	-2.785E-02	 3.562E+01	 2.375E+01	 3.656E+01	 4.514E-02	-2.379E-02	-4.748E-02	-8.013E-02	-2.672E+01	 9.133E-01	 3.450E+00	 8.920E+00	 1.472E+00	 5.977E+02	 1.180E+03	 1.252E+01	-6.510E-01	 1.428E+00	 1.252E+01	-6.510E-01	 1.428E+00	 1.084E+00	-7.755E+01	-7.490E-02
   16.5200	 1.039E+01	-6.000E+00	 0.000E+00	 3.390E+02	-9.000E-02	 4.823E+00	-9.897E+00	 1.498E-01	-2.696E-02	 3.579E+01	 2.161E+01	 3.658E+01	 4.518E-02	-2.394E-02	-5.773E-02	-6.353E-02	-2.670E+01	 9.595E-01	 1.161E+00	 8.339E+00	 1.187E+00	 6.024E+02	 1.179E+03	 1.253E+01	-6.879E-01	 1.524E+00	 1.253E+01	-6.879E-01	 1.524E+00	 1.083E+00	-7.753E+01	-8.427E-02
   16.5400	 1.039E+01	-6.000E+00	 0.000E+00	 3.455E+02	 4.184E-03	 4.586E+00	-1.327E+01	 1.515E-01	-2.610E-02	 3.611E+01	 1.949E+01	 3.655E+01	 4.520E-02	-2.411E-02	-6.570E-02	-3.841E-02	-2.668E+01	 9.605E-01	-1.044E+00	 7.822E+00	 8.170E-01	 6.069E+02	 1.176E+03	 1.254E+01	-7.160E-01	 1.623E+00	 1.254E+01	-7.160E-01	 1.623E+00	 1.077E+00	-7.752E+01	-9.472E-02
   16.5600	 1.039E+01	-6.000E+00	 0.000E+00	 3.520E+02	 9.342E-02	 4.370E+00	-1.293E+00	 1.530E-01	-2.535E-02	 3.604E+01	 1.734E+01	 3.646E+01	 4.520E-02	-2.430E-02	-9.108E-02	 2.756E-03	-2.666E+01	 9.162E-01	-3.622E+00	 7.456E+00	 3.475E-01	 6.121E+02	 1.174E+03	 1.254E+01	-7.346E-01	 1.725E+00	 1.254E+01	-7.346E-01	 1.725E+00	 1.067E+00	-7.750E+01	-1.050E-01
   16.5800	 1.039E+01	-6.000E+00	 0.000E+00	 3.585E+02	 1.814E-01	 4.429E+00	 1.891E+00	 1.557E-01	-2.465E-02	 3.514E+01	 1.504E+01	 3.637E+01	 4.515E-02	-2.448E-02	-1.137E-01	 4.474E-02	-2.664E+01	 8.064E-01	-7.115E+00	 7.446E+00	-2.363E-01	 6.188E+02	 1.173E+03	 1.253E+01	-7.430E-01	 1.831E+00	 1.253E+01	-7.430E-01	 1.831E+00	 1.042E+00	-7.749E+01	-1.134E-01
   16.6000	 1.039E+01	-6.000E+00	 0.000E+00	 5.017E+00	 2.720E-01	 4.707E+00	 1.858E+01	 1.583E-01	-2.314E-02	 3.258E+01	 1.232E+01	 3.614E+01	 4.506E-02	-2.465E-02	-1.312E-01	 8.338E-02	-2.663E+01	 6.324E-01	-1.075E+01	 7.739E+00	-8.721E-01	 6.267E+02	 1.174E+03	 1.251E+01	-7.408E-01	 1.936E+00	 1.251E+01	-7.408E-01	 1.936E+00	 9.821E-01	-7.747E+01	-1.186E-01
   16.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.153E+01	 3.647E-01	 4.245E+00	-6.418E+01	 1.571E-01	-2.092E-02	 3.421E+01	 8.747E+00	 3.462E+01	 4.493E-02	-2.479E-02	 5.064E-05	 5.989E-02	-2.662E+01	 3.848E-01	-1.299E+01	 7.814E+00	-1.588E+00	 6.347E+02	 1.175E+03	 1.249E+01	-7.277E-01	 2.029E+00	 1.249E+01	-7.277E-01	 2.029E+00	 8.721E-01	-7.745E+01	-1.236E-01
   16.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.804E+01	 4.376E-01	 3.169E+00	-3.168E+01	 1.484E-01	-1.983E-02	 3.675E+01	 7.437E+00	 3.383E+01	 4.479E-02	-2.490E-02	 9.379E-02	 3.358E-02	-2.661E+01	 1.449E-01	-1.048E+01	 7.455E+00	-2.005E+00	 6.400E+02	 1.169E+03	 1.246E+01	-7.035E-01	 2.100E+00	 1.246E+01	-7.035E-01	 2.100E+00	 8.428E-01	-7.745E+01	-1.306E-01
   16.6600	 1.039E+01	-6.000E+00	 0.000E+00	 2.455E+01	 4.969E-01	 2.840E+00	-9.338E+00	 1.387E-01	-1.968E-02	 3.812E+01	 7.388E+00	 3.521E+01	 4.468E-02	-2.500E-02	 9.635E-02	 2.567E-02	-2.661E+01	-3.102E-02	-7.426E+00	 7.686E+00	-2.253E+00	 6.412E+02	 1.156E+03	 1.242E+01	-6.690E-01	 2.179E+00	 1.242E+01	-6.690E-01	 2.179E+00	 9.571E-01	-7.748E+01	-1.370E-01
   16.6800	 1.039E+01	-6.000E+00	 0.000E+00	 3.107E+01	 5.518E-01	 2.638E+00	-1.003E+01	 1.339E-01	-1.921E-02	 3.747E+01	 6.504E+00	 3.715E+01	 4.462E-02	-2.509E-02	 2.208E-02	 6.700E-02	-2.661E+01	-1.742E-01	-7.515E+00	 8.245E+00	-2.619E+00	 6.385E+02	 1.143E+03	 1.237E+01	-6.251E-01	 2.281E+00	 1.237E+01	-6.251E-01	 2.281E+00	 1.019E+00	-7.751E+01	-1.433E-01
   16.7000	 1.039E+01	-6.000E+00	 0.000E+00	 3.758E+01	 6.030E-01	 2.518E+00	-1.150E+00	 1.343E-01	-1.796E-02	 3.583E+01	 4.158E+00	 3.798E+01	 4.456E-02	-2.515E-02	-4.434E-02	 1.280E-01	-2.662E+01	-3.504E-01	-1.033E+01	 9.116E+00	-3.009E+00	 6.349E+02	 1.137E+03	 1.231E+01	-5.724E-01	 2.385E+00	 1.231E+01	-5.724E-01	 2.385E+00	 9.148E-01	-7.752E+01	-1.479E-01
   16.7200	 1.039E+01	-6.000E+00	 0.000E+00	 4.410E+01	 6.536E-01	 2.551E+00	 2.265E+00	 1.378E-01	-1.634E-02	 3.517E+01	 9.068E-01	 3.746E+01	 4.448E-02	-2.516E-02	-2.348E-02	 1.504E-01	-2.663E+01	-5.838E-01	-1.263E+01	 1.025E+01	-3.204E+00	 6.339E+02	 1.142E+03	 1.225E+01	-5.120E-01	 2.466E+00	 1.225E+01	-5.120E-01	 2.466E+00	 6.873E-01	-7.750E+01	-1.500E-01
   16.7400	 1.039E+01	-6.000E+00	 0.000E+00	 5.061E+01	 7.047E-01	 2.534E+00	-4.984E+00	 1.422E-01	-1.517E-02	 3.615E+01	-1.888E+00	 3.651E+01	 4.440E-02	-2.511E-02	 6.895E-02	 1.145E-01	-2.664E+01	-8.338E-01	-1.175E+01	 1.132E+01	-3.104E+00	 6.359E+02	 1.151E+03	 1.218E+01	-4.450E-01	 2.516E+00	 1.218E+01	-4.450E-01	 2.516E+00	 4.510E-01	-7.746E+01	-1.502E-01
   16.7600	 1.039E+01	-6.000E+00	 0.000E+00	 5.713E+01	 7.537E-01	 2.332E+00	-1.533E+01	 1.463E-01	-1.492E-02	 3.783E+01	-3.246E+00	 3.617E+01	 4.435E-02	-2.502E-02	 1.475E-01	 5.066E-02	-2.666E+01	-1.032E+00	-7.652E+00	 1.206E+01	-2.751E+00	 6.375E+02	 1.157E+03	 1.212E+01	-3.725E-01	 2.541E+00	 1.212E+01	-3.725E-01	 2.541E+00	 2.962E-01	-7.743E+01	-1.501E-01
   16.7800	 1.039E+01	-6.000E+00	 0.000E+00	 6.364E+01	 7.966E-01	 1.922E+00	-2.548E+01	 1.501E-01	-1.536E-02	 3.897E+01	-3.379E+00	 3.661E+01	 4.435E-02	-2.490E-02	 1.462E-01	 6.912E-03	-2.668E+01	-1.133E+00	-2.470E+00	 1.247E+01	-2.286E+00	 6.349E+02	 1.153E+03	 1.205E+01	-2.963E-01	 2.557E+00	 1.205E+01	-2.963E-01	 2.557E+00	 2.234E-01	-7.741E+01	-1.510E-01
   16.8000	 1.039E+01	-6.000E+00	 0.000E+00	 7.016E+01	 8.294E-01	 1.330E+00	-3.315E+01	 1.533E-01	-1.584E-02	 3.911E+01	-3.237E+00	 3.726E+01	 4.441E-02	-2.478E-02	 7.588E-02	 5.538E-03	-2.671E+01	-1.139E+00	 1.551E+00	 1.273E+01	-1.841E+00	 6.272E+02	 1.145E+03	 1.197E+01	-2.178E-01	 2.574E+00	 1.197E+01	-2.178E-01	 2.574E+00	 1.615E-01	-7.741E+01	-1.542E-01
   16.8200	 1.039E+01	-6.000E+00	 0.000E+00	 7.667E+01	 8.490E-01	 6.278E-01	-3.622E+01	 1.551E-01	-1.586E-02	 3.872E+01	-3.594E+00	 3.751E+01	 4.450E-02	-2.466E-02	 2.361E-03	 2.808E-02	-2.673E+01	-1.083E+00	 3.784E+00	 1.300E+01	-1.437E+00	 6.170E+02	 1.139E+03	 1.189E+01	-1.383E-01	 2.588E+00	 1.189E+01	-1.383E-01	 2.588E+00	 4.695E-02	-7.740E+01	-1.604E-01
   16.8400	 1.039E+01	-6.000E+00	 0.000E+00	 8.319E+01	 8.543E-01	-9.430E-02	-3.561E+01	 1.549E-01	-1.536E-02	 3.847E+01	-4.513E+00	 3.728E+01	 4.459E-02	-2.453E-02	-1.889E-02	 3.809E-02	-2.675E+01	-9.926E-01	 5.244E+00	 1.331E+01	-1.006E+00	 6.085E+02	 1.142E+03	 1.181E+01	-5.922E-02	 2.588E+00	 1.181E+01	-5.922E-02	 2.588E+00	-1.266E-01	-7.740E+01	-1.695E-01
   16.8600	 1.039E+01	-6.000E+00	 0.000E+00	 8.970E+01	 8.454E-01	-7.895E-01	-3.384E+01	 1.528E-01	-1.467E-02	 3.857E+01	-5.420E+00	 3.690E+01	 4.468E-02	-2.438E-02	 1.256E-02	 1.555E-02	-2.677E+01	-8.696E-01	 7.189E+00	 1.354E+01	-5.002E-01	 6.042E+02	 1.152E+03	 1.172E+01	 1.855E-02	 2.570E+00	 1.172E+01	 1.855E-02	 2.570E+00	-3.224E-01	-7.738E+01	-1.804E-01
   16.8800	 1.039E+01	-6.000E+00	 0.000E+00	 9.622E+01	 8.231E-01	-1.444E+00	-3.202E+01	 1.499E-01	-1.427E-02	 3.873E+01	-5.622E+00	 3.672E+01	 4.477E-02	-2.423E-02	 5.098E-02	-2.892E-02	-2.678E+01	-7.000E-01	 9.848E+00	 1.352E+01	 5.618E-02	 6.034E+02	 1.165E+03	 1.164E+01	 9.412E-02	 2.536E+00	 1.164E+01	 9.412E-02	 2.536E+00	-5.034E-01	-7.736E+01	-1.915E-01
   16.9000	 1.039E+01	-6.000E+00	 0.000E+00	 1.027E+02	 7.878E-01	-2.076E+00	-3.109E+01	 1.474E-01	-1.440E-02	 3.864E+01	-4.796E+00	 3.678E+01	 4.488E-02	-2.409E-02	 5.455E-02	-6.914E-02	-2.680E+01	-4.774E-01	 1.226E+01	 1.319E+01	 5.682E-01	 6.030E+02	 1.173E+03	 1.156E+01	 1.668E-01	 2.490E+00	 1.156E+01	 1.668E-01	 2.490E+00	-6.601E-01	-7.734E+01	-2.007E-01
   16.9200	 1.039E+01	-6.000E+00	 0.000E+00	 1.093E+02	 7.402E-01	-2.679E+00	-2.917E+01	 1.462E-01	-1.505E-02	 3.819E+01	-3.170E+00	 3.686E+01	 4.501E-02	-2.397E-02	 1.399E-02	-8.524E-02	-2.680E+01	-2.196E-01	 1.322E+01	 1.260E+01	 9.618E-01	 6.009E+02	 1.175E+03	 1.148E+01	 2.361E-01	 2.434E+00	 1.148E+01	 2.361E-01	 2.434E+00	-8.006E-01	-7.732E+01	-2.065E-01
   16.9400	 1.039E+01	-6.000E+00	 0.000E+00	 1.158E+02	 6.809E-01	-3.244E+00	-2.724E+01	 1.462E-01	-1.594E-02	 3.766E+01	-1.297E+00	 3.677E+01	 4.514E-02	-2.389E-02	-4.233E-02	-7.886E-02	-2.680E+01	 3.958E-02	 1.243E+01	 1.192E+01	 1.224E+00	 5.970E+02	 1.175E+03	 1.140E+01	 3.014E-01	 2.369E+00	 1.140E+01	 3.014E-01	 2.369E+00	-9.290E-01	-7.733E+01	-2.088E-01
   16.9600	 1.039E+01	-6.000E+00	 0.000E+00	 1.223E+02	 6.107E-01	-3.763E+00	-2.448E+01	 1.470E-01	-1.681E-02	 3.730E+01	 3.664E-01	 3.654E+01	 4.526E-02	-2.385E-02	-8.035E-02	-6.578E-02	-2.680E+01	 2.703E-01	 1.056E+01	 1.131E+01	 1.399E+00	 5.931E+02	 1.175E+03	 1.132E+01	 3.624E-01	 2.293E+00	 1.132E+01	 3.624E-01	 2.293E+00	-1.033E+00	-7.736E+01	-2.085E-01
   16.9800	 1.039E+01	-6.000E+00	 0.000E+00	 1.288E+02	 5.308E-01	-4.217E+00	-2.078E+01	 1.478E-01	-1.751E-02	 3.719E+01	 1.701E+00	 3.633E+01	 4.535E-02	-2.382E-02	-8.638E-02	-6.089E-02	-2.679E+01	 4.620E-01	 8.689E+00	 1.080E+01	 1.537E+00	 5.913E+02	 1.178E+03	 1.125E+01	 4.186E-01	 2.208E+00	 1.125E+01	 4.186E-01	 2.208E+00	-1.093E+00	-7.740E+01	-2.072E-01
   17.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.353E+02	 4.426E-01	-4.586E+00	-1.582E+01	 1.483E-01	-1.809E-02	 3.717E+01	 2.924E+00	 3.628E+01	 4.541E-02	-2.382E-02	-7.142E-02	-6.705E-02	-2.678E+01	 6.215E-01	 7.339E+00	 1.034E+01	 1.643E+00	 5.923E+02	 1.183E+03	 1.119E+01	 4.694E-01	 2.118E+00	 1.119E+01	 4.694E-01	 2.118E+00	-1.100E+00	-7.744E+01	-2.052E-01
   17.0200	 1.039E+01	-6.000E+00	 0.000E+00	 1.418E+02	 3.482E-01	-4.839E+00	-9.354E+00	 1.483E-01	-1.869E-02	 3.709E+01	 4.348E+00	 3.638E+01	 4.543E-02	-2.385E-02	-5.602E-02	-7.663E-02	-2.677E+01	 7.572E-01	 6.219E+00	 9.846E+00	 1.678E+00	 5.956E+02	 1.187E+03	 1.113E+01	 5.146E-01	 2.028E+00	 1.113E+01	 5.146E-01	 2.028E+00	-1.068E+00	-7.747E+01	-2.023E-01
   17.0400	 1.039E+01	-6.000E+00	 0.000E+00	 1.483E+02	 2.500E-01	-4.953E+00	-1.989E+00	 1.480E-01	-1.943E-02	 3.693E+01	 6.142E+00	 3.652E+01	 4.544E-02	-2.391E-02	-5.286E-02	-7.939E-02	-2.675E+01	 8.676E-01	 4.711E+00	 9.289E+00	 1.594E+00	 5.997E+02	 1.188E+03	 1.108E+01	 5.538E-01	 1.941E+00	 1.108E+01	 5.538E-01	 1.941E+00	-1.022E+00	-7.749E+01	-1.973E-01
