      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   44.4000 0.946851E+06 0.167800E+07 0.952102E+06 0.755825E+06 0.148156E+07 0.751734E+06
   44.4125 0.946174E+06 0.167729E+07 0.951689E+06 0.755224E+06 0.148061E+07 0.751337E+06
   44.4250 0.945487E+06 0.167659E+07 0.951238E+06 0.754583E+06 0.147966E+07 0.750939E+06
   44.4375 0.944788E+06 0.167590E+07 0.950750E+06 0.753904E+06 0.147871E+07 0.750540E+06
   44.4500 0.944076E+06 0.167523E+07 0.950227E+06 0.753188E+06 0.147776E+07 0.750142E+06
   44.4625 0.943347E+06 0.167457E+07 0.949670E+06 0.752437E+06 0.147681E+07 0.749745E+06
   44.4750 0.942602E+06 0.167394E+07 0.949080E+06 0.751650E+06 0.147586E+07 0.749350E+06
   44.4875 0.941839E+06 0.167333E+07 0.948458E+06 0.750828E+06 0.147491E+07 0.748957E+06
   44.5000 0.941057E+06 0.167275E+07 0.947804E+06 0.749972E+06 0.147397E+07 0.748567E+06
   44.5125 0.940258E+06 0.167219E+07 0.947119E+06 0.749081E+06 0.147303E+07 0.748180E+06
   44.5250 0.939442E+06 0.167166E+07 0.946401E+06 0.748157E+06 0.147209E+07 0.747796E+06
   44.5375 0.938611E+06 0.167115E+07 0.945650E+06 0.747200E+06 0.147117E+07 0.747413E+06
   44.5500 0.937769E+06 0.167067E+07 0.944865E+06 0.746210E+06 0.147026E+07 0.747031E+06
   44.5625 0.936918E+06 0.167021E+07 0.944046E+06 0.745190E+06 0.146936E+07 0.746648E+06
   44.5750 0.936061E+06 0.166978E+07 0.943193E+06 0.744140E+06 0.146848E+07 0.746262E+06
   44.5875 0.935202E+06 0.166937E+07 0.942305E+06 0.743063E+06 0.146762E+07 0.745869E+06
   44.6000 0.934343E+06 0.166899E+07 0.941385E+06 0.741962E+06 0.146678E+07 0.745469E+06
   44.6125 0.933487E+06 0.166862E+07 0.940435E+06 0.740838E+06 0.146597E+07 0.745056E+06
   44.6250 0.932634E+06 0.166827E+07 0.939456E+06 0.739696E+06 0.146519E+07 0.744629E+06
   44.6375 0.931785E+06 0.166793E+07 0.938454E+06 0.738536E+06 0.146444E+07 0.744184E+06
   44.6500 0.930941E+06 0.166761E+07 0.937433E+06 0.737363E+06 0.146372E+07 0.743718E+06
   44.6625 0.930100E+06 0.166730E+07 0.936397E+06 0.736179E+06 0.146304E+07 0.743229E+06
   44.6750 0.929261E+06 0.166699E+07 0.935351E+06 0.734986E+06 0.146239E+07 0.742714E+06
   44.6875 0.928421E+06 0.166670E+07 0.934300E+06 0.733786E+06 0.146179E+07 0.742172E+06
   44.7000 0.927580E+06 0.166641E+07 0.933248E+06 0.732581E+06 0.146123E+07 0.741600E+06
   44.7125 0.926735E+06 0.166613E+07 0.932198E+06 0.731372E+06 0.146071E+07 0.740998E+06
   44.7250 0.925884E+06 0.166586E+07 0.931154E+06 0.730161E+06 0.146023E+07 0.740364E+06
   44.7375 0.925026E+06 0.166560E+07 0.930117E+06 0.728949E+06 0.145980E+07 0.739698E+06
   44.7500 0.924161E+06 0.166535E+07 0.929087E+06 0.727736E+06 0.145942E+07 0.739000E+06
   44.7625 0.923289E+06 0.166512E+07 0.928064E+06 0.726524E+06 0.145909E+07 0.738269E+06
   44.7750 0.922410E+06 0.166491E+07 0.927048E+06 0.725315E+06 0.145881E+07 0.737505E+06
   44.7875 0.921526E+06 0.166472E+07 0.926035E+06 0.724110E+06 0.145857E+07 0.736708E+06
   44.8000 0.920639E+06 0.166455E+07 0.925025E+06 0.722910E+06 0.145839E+07 0.735877E+06
   44.8125 0.919751E+06 0.166440E+07 0.924016E+06 0.721719E+06 0.145826E+07 0.735011E+06
   44.8250 0.918864E+06 0.166428E+07 0.923005E+06 0.720539E+06 0.145817E+07 0.734112E+06
   44.8375 0.917980E+06 0.166419E+07 0.921993E+06 0.719373E+06 0.145813E+07 0.733178E+06
   44.8500 0.917103E+06 0.166412E+07 0.920978E+06 0.718224E+06 0.145814E+07 0.732210E+06
   44.8625 0.916233E+06 0.166407E+07 0.919961E+06 0.717096E+06 0.145820E+07 0.731209E+06
   44.8750 0.915371E+06 0.166405E+07 0.918943E+06 0.715990E+06 0.145830E+07 0.730174E+06
   44.8875 0.914520E+06 0.166405E+07 0.917927E+06 0.714912E+06 0.145843E+07 0.729108E+06
   44.9000 0.913678E+06 0.166408E+07 0.916914E+06 0.713862E+06 0.145861E+07 0.728011E+06
   44.9125 0.912846E+06 0.166413E+07 0.915909E+06 0.712844E+06 0.145882E+07 0.726887E+06
   44.9250 0.912025E+06 0.166420E+07 0.914913E+06 0.711860E+06 0.145906E+07 0.725737E+06
   44.9375 0.911212E+06 0.166428E+07 0.913929E+06 0.710910E+06 0.145933E+07 0.724564E+06
   44.9500 0.910409E+06 0.166439E+07 0.912961E+06 0.709995E+06 0.145962E+07 0.723373E+06
   44.9625 0.909615E+06 0.166452E+07 0.912009E+06 0.709116E+06 0.145995E+07 0.722165E+06
   44.9750 0.908830E+06 0.166466E+07 0.911076E+06 0.708272E+06 0.146029E+07 0.720946E+06
   44.9875 0.908055E+06 0.166482E+07 0.910160E+06 0.707463E+06 0.146066E+07 0.719717E+06
   45.0000 0.907292E+06 0.166500E+07 0.909263E+06 0.706688E+06 0.146104E+07 0.718483E+06
   45.0125 0.906543E+06 0.166520E+07 0.908383E+06 0.705946E+06 0.146145E+07 0.717247E+06
   45.0250 0.905809E+06 0.166542E+07 0.907518E+06 0.705235E+06 0.146188E+07 0.716010E+06
   45.0375 0.905093E+06 0.166565E+07 0.906667E+06 0.704555E+06 0.146232E+07 0.714775E+06
   45.0500 0.904399E+06 0.166591E+07 0.905829E+06 0.703905E+06 0.146279E+07 0.713544E+06
   45.0625 0.903729E+06 0.166618E+07 0.905002E+06 0.703284E+06 0.146328E+07 0.712318E+06
   45.0750 0.903087E+06 0.166647E+07 0.904187E+06 0.702692E+06 0.146379E+07 0.711098E+06
   45.0875 0.902474E+06 0.166677E+07 0.903383E+06 0.702129E+06 0.146432E+07 0.709885E+06
   45.1000 0.901893E+06 0.166709E+07 0.902593E+06 0.701594E+06 0.146488E+07 0.708678E+06
   45.1125 0.901347E+06 0.166741E+07 0.901817E+06 0.701087E+06 0.146546E+07 0.707480E+06
   45.1250 0.900835E+06 0.166774E+07 0.901059E+06 0.700610E+06 0.146607E+07 0.706290E+06
   45.1375 0.900360E+06 0.166808E+07 0.900323E+06 0.700161E+06 0.146669E+07 0.705111E+06
   45.1500 0.899920E+06 0.166841E+07 0.899612E+06 0.699742E+06 0.146734E+07 0.703943E+06
   45.1625 0.899516E+06 0.166874E+07 0.898930E+06 0.699352E+06 0.146802E+07 0.702788E+06
   45.1750 0.899147E+06 0.166906E+07 0.898282E+06 0.698992E+06 0.146871E+07 0.701649E+06
   45.1875 0.898813E+06 0.166938E+07 0.897670E+06 0.698660E+06 0.146942E+07 0.700528E+06
   45.2000 0.898513E+06 0.166969E+07 0.897098E+06 0.698358E+06 0.147015E+07 0.699428E+06
   45.2125 0.898247E+06 0.166998E+07 0.896567E+06 0.698084E+06 0.147089E+07 0.698352E+06
   45.2250 0.898015E+06 0.167027E+07 0.896078E+06 0.697838E+06 0.147165E+07 0.697303E+06
   45.2375 0.897816E+06 0.167054E+07 0.895631E+06 0.697620E+06 0.147241E+07 0.696285E+06
   45.2500 0.897652E+06 0.167081E+07 0.895225E+06 0.697429E+06 0.147319E+07 0.695301E+06
   45.2625 0.897522E+06 0.167106E+07 0.894859E+06 0.697266E+06 0.147397E+07 0.694353E+06
   45.2750 0.897428E+06 0.167131E+07 0.894530E+06 0.697129E+06 0.147475E+07 0.693445E+06
   45.2875 0.897370E+06 0.167156E+07 0.894236E+06 0.697019E+06 0.147554E+07 0.692577E+06
   45.3000 0.897348E+06 0.167180E+07 0.893976E+06 0.696937E+06 0.147632E+07 0.691753E+06
   45.3125 0.897364E+06 0.167204E+07 0.893747E+06 0.696884E+06 0.147711E+07 0.690974E+06
   45.3250 0.897417E+06 0.167227E+07 0.893548E+06 0.696859E+06 0.147788E+07 0.690241E+06
   45.3375 0.897507E+06 0.167251E+07 0.893380E+06 0.696865E+06 0.147865E+07 0.689556E+06
   45.3500 0.897632E+06 0.167274E+07 0.893243E+06 0.696901E+06 0.147940E+07 0.688921E+06
   45.3625 0.897792E+06 0.167297E+07 0.893137E+06 0.696970E+06 0.148014E+07 0.688337E+06
   45.3750 0.897985E+06 0.167319E+07 0.893066E+06 0.697072E+06 0.148087E+07 0.687806E+06
   45.3875 0.898209E+06 0.167341E+07 0.893031E+06 0.697209E+06 0.148157E+07 0.687329E+06
   45.4000 0.898461E+06 0.167363E+07 0.893035E+06 0.697380E+06 0.148225E+07 0.686909E+06
   45.4125 0.898741E+06 0.167384E+07 0.893081E+06 0.697586E+06 0.148291E+07 0.686548E+06
   45.4250 0.899046E+06 0.167404E+07 0.893173E+06 0.697828E+06 0.148353E+07 0.686249E+06
   45.4375 0.899374E+06 0.167423E+07 0.893311E+06 0.698106E+06 0.148412E+07 0.686014E+06
   45.4500 0.899726E+06 0.167441E+07 0.893498E+06 0.698418E+06 0.148468E+07 0.685846E+06
   45.4625 0.900099E+06 0.167457E+07 0.893734E+06 0.698765E+06 0.148520E+07 0.685747E+06
   45.4750 0.900495E+06 0.167473E+07 0.894020E+06 0.699147E+06 0.148568E+07 0.685719E+06
   45.4875 0.900915E+06 0.167486E+07 0.894354E+06 0.699561E+06 0.148611E+07 0.685764E+06
   45.5000 0.901358E+06 0.167499E+07 0.894735E+06 0.700007E+06 0.148651E+07 0.685882E+06
   45.5125 0.901828E+06 0.167509E+07 0.895160E+06 0.700485E+06 0.148686E+07 0.686075E+06
   45.5250 0.902324E+06 0.167518E+07 0.895629E+06 0.700993E+06 0.148717E+07 0.686342E+06
   45.5375 0.902850E+06 0.167526E+07 0.896137E+06 0.701531E+06 0.148744E+07 0.686682E+06
   45.5500 0.903407E+06 0.167531E+07 0.896683E+06 0.702098E+06 0.148766E+07 0.687095E+06
   45.5625 0.903995E+06 0.167535E+07 0.897264E+06 0.702694E+06 0.148784E+07 0.687578E+06
   45.5750 0.904615E+06 0.167537E+07 0.897880E+06 0.703317E+06 0.148799E+07 0.688130E+06
   45.5875 0.905268E+06 0.167537E+07 0.898529E+06 0.703968E+06 0.148809E+07 0.688748E+06
   45.6000 0.905953E+06 0.167535E+07 0.899212E+06 0.704645E+06 0.148816E+07 0.689430E+06
   45.6125 0.906669E+06 0.167531E+07 0.899928E+06 0.705347E+06 0.148820E+07 0.690174E+06
   45.6250 0.907416E+06 0.167525E+07 0.900679E+06 0.706074E+06 0.148820E+07 0.690979E+06
   45.6375 0.908192E+06 0.167516E+07 0.901465E+06 0.706825E+06 0.148817E+07 0.691841E+06
   45.6500 0.908996E+06 0.167504E+07 0.902287E+06 0.707599E+06 0.148810E+07 0.692760E+06
   45.6625 0.909825E+06 0.167490E+07 0.903148E+06 0.708393E+06 0.148801E+07 0.693735E+06
   45.6750 0.910678E+06 0.167473E+07 0.904046E+06 0.709207E+06 0.148788E+07 0.694765E+06
   45.6875 0.911554E+06 0.167453E+07 0.904983E+06 0.710040E+06 0.148772E+07 0.695849E+06
   45.7000 0.912451E+06 0.167430E+07 0.905956E+06 0.710890E+06 0.148753E+07 0.696987E+06
   45.7125 0.913370E+06 0.167404E+07 0.906966E+06 0.711755E+06 0.148731E+07 0.698179E+06
   45.7250 0.914309E+06 0.167376E+07 0.908008E+06 0.712636E+06 0.148706E+07 0.699423E+06
   45.7375 0.915269E+06 0.167345E+07 0.909081E+06 0.713530E+06 0.148678E+07 0.700719E+06
   45.7500 0.916248E+06 0.167312E+07 0.910181E+06 0.714437E+06 0.148646E+07 0.702067E+06
   45.7625 0.917246E+06 0.167277E+07 0.911303E+06 0.715357E+06 0.148611E+07 0.703463E+06
   45.7750 0.918264E+06 0.167239E+07 0.912443E+06 0.716291E+06 0.148572E+07 0.704907E+06
   45.7875 0.919300E+06 0.167200E+07 0.913598E+06 0.717237E+06 0.148530E+07 0.706396E+06
   45.8000 0.920353E+06 0.167159E+07 0.914764E+06 0.718197E+06 0.148484E+07 0.707928E+06
   45.8125 0.921422E+06 0.167117E+07 0.915938E+06 0.719171E+06 0.148435E+07 0.709499E+06
   45.8250 0.922505E+06 0.167074E+07 0.917117E+06 0.720160E+06 0.148382E+07 0.711107E+06
   45.8375 0.923600E+06 0.167030E+07 0.918299E+06 0.721165E+06 0.148326E+07 0.712747E+06
   45.8500 0.924703E+06 0.166985E+07 0.919485E+06 0.722186E+06 0.148266E+07 0.714417E+06
   45.8625 0.925811E+06 0.166940E+07 0.920672E+06 0.723223E+06 0.148203E+07 0.716114E+06
   45.8750 0.926922E+06 0.166894E+07 0.921863E+06 0.724278E+06 0.148136E+07 0.717833E+06
   45.8875 0.928033E+06 0.166847E+07 0.923057E+06 0.725349E+06 0.148066E+07 0.719573E+06
   45.9000 0.929141E+06 0.166799E+07 0.924256E+06 0.726438E+06 0.147992E+07 0.721329E+06
   45.9125 0.930244E+06 0.166751E+07 0.925460E+06 0.727542E+06 0.147915E+07 0.723100E+06
   45.9250 0.931339E+06 0.166701E+07 0.926670E+06 0.728662E+06 0.147835E+07 0.724883E+06
   45.9375 0.932426E+06 0.166651E+07 0.927886E+06 0.729796E+06 0.147751E+07 0.726675E+06
   45.9500 0.933504E+06 0.166600E+07 0.929108E+06 0.730943E+06 0.147665E+07 0.728474E+06
   45.9625 0.934571E+06 0.166548E+07 0.930335E+06 0.732102E+06 0.147575E+07 0.730277E+06
   45.9750 0.935629E+06 0.166495E+07 0.931566E+06 0.733272E+06 0.147483E+07 0.732080E+06
   45.9875 0.936677E+06 0.166440E+07 0.932799E+06 0.734450E+06 0.147387E+07 0.733881E+06
   46.0000 0.937717E+06 0.166384E+07 0.934033E+06 0.735636E+06 0.147290E+07 0.735675E+06
   46.0125 0.938747E+06 0.166327E+07 0.935264E+06 0.736829E+06 0.147190E+07 0.737460E+06
   46.0250 0.939768E+06 0.166269E+07 0.936492E+06 0.738026E+06 0.147089E+07 0.739231E+06
   46.0375 0.940781E+06 0.166209E+07 0.937714E+06 0.739226E+06 0.146986E+07 0.740984E+06
   46.0500 0.941784E+06 0.166148E+07 0.938930E+06 0.740428E+06 0.146881E+07 0.742714E+06
   46.0625 0.942776E+06 0.166086E+07 0.940138E+06 0.741629E+06 0.146776E+07 0.744416E+06
   46.0750 0.943755E+06 0.166022E+07 0.941338E+06 0.742830E+06 0.146671E+07 0.746087E+06
   46.0875 0.944720E+06 0.165957E+07 0.942530E+06 0.744026E+06 0.146565E+07 0.747721E+06
   46.1000 0.945667E+06 0.165891E+07 0.943715E+06 0.745217E+06 0.146459E+07 0.749316E+06
   46.1125 0.946595E+06 0.165824E+07 0.944894E+06 0.746400E+06 0.146354E+07 0.750867E+06
   46.1250 0.947501E+06 0.165755E+07 0.946068E+06 0.747574E+06 0.146250E+07 0.752372E+06
   46.1375 0.948381E+06 0.165685E+07 0.947237E+06 0.748735E+06 0.146147E+07 0.753828E+06
   46.1500 0.949235E+06 0.165613E+07 0.948403E+06 0.749881E+06 0.146046E+07 0.755234E+06
   46.1625 0.950061E+06 0.165541E+07 0.949565E+06 0.751009E+06 0.145945E+07 0.756588E+06
   46.1750 0.950856E+06 0.165467E+07 0.950722E+06 0.752118E+06 0.145847E+07 0.757889E+06
   46.1875 0.951621E+06 0.165392E+07 0.951873E+06 0.753204E+06 0.145750E+07 0.759138E+06
   46.2000 0.952356E+06 0.165316E+07 0.953016E+06 0.754267E+06 0.145655E+07 0.760334E+06
   46.2125 0.953060E+06 0.165239E+07 0.954149E+06 0.755303E+06 0.145562E+07 0.761478E+06
   46.2250 0.953734E+06 0.165161E+07 0.955267E+06 0.756311E+06 0.145470E+07 0.762569E+06
   46.2375 0.954379E+06 0.165083E+07 0.956367E+06 0.757290E+06 0.145380E+07 0.763609E+06
   46.2500 0.954997E+06 0.165004E+07 0.957445E+06 0.758238E+06 0.145292E+07 0.764597E+06
   46.2625 0.955587E+06 0.164925E+07 0.958496E+06 0.759155E+06 0.145206E+07 0.765534E+06
   46.2750 0.956150E+06 0.164846E+07 0.959516E+06 0.760041E+06 0.145120E+07 0.766421E+06
   46.2875 0.956687E+06 0.164767E+07 0.960501E+06 0.760894E+06 0.145037E+07 0.767258E+06
   46.3000 0.957198E+06 0.164689E+07 0.961448E+06 0.761714E+06 0.144954E+07 0.768046E+06
   46.3125 0.957681E+06 0.164611E+07 0.962355E+06 0.762500E+06 0.144873E+07 0.768785E+06
   46.3250 0.958135E+06 0.164535E+07 0.963218E+06 0.763252E+06 0.144793E+07 0.769476E+06
   46.3375 0.958560E+06 0.164460E+07 0.964037E+06 0.763969E+06 0.144714E+07 0.770119E+06
   46.3500 0.958954E+06 0.164386E+07 0.964810E+06 0.764650E+06 0.144636E+07 0.770716E+06
   46.3625 0.959316E+06 0.164313E+07 0.965536E+06 0.765294E+06 0.144559E+07 0.771269E+06
   46.3750 0.959644E+06 0.164243E+07 0.966214E+06 0.765899E+06 0.144483E+07 0.771777E+06
   46.3875 0.959937E+06 0.164174E+07 0.966845E+06 0.766463E+06 0.144408E+07 0.772244E+06
   46.4000 0.960196E+06 0.164106E+07 0.967428E+06 0.766986E+06 0.144333E+07 0.772672E+06
   46.4125 0.960421E+06 0.164041E+07 0.967962E+06 0.767464E+06 0.144260E+07 0.773061E+06
   46.4250 0.960611E+06 0.163977E+07 0.968448E+06 0.767897E+06 0.144187E+07 0.773414E+06
   46.4375 0.960769E+06 0.163915E+07 0.968883E+06 0.768282E+06 0.144115E+07 0.773732E+06
   46.4500 0.960897E+06 0.163855E+07 0.969266E+06 0.768618E+06 0.144044E+07 0.774017E+06
   46.4625 0.960996E+06 0.163796E+07 0.969598E+06 0.768903E+06 0.143973E+07 0.774271E+06
   46.4750 0.961070E+06 0.163739E+07 0.969876E+06 0.769138E+06 0.143904E+07 0.774493E+06
   46.4875 0.961121E+06 0.163683E+07 0.970100E+06 0.769321E+06 0.143836E+07 0.774685E+06
   46.5000 0.961152E+06 0.163628E+07 0.970269E+06 0.769451E+06 0.143769E+07 0.774845E+06
   46.5125 0.961165E+06 0.163574E+07 0.970383E+06 0.769529E+06 0.143703E+07 0.774975E+06
   46.5250 0.961161E+06 0.163521E+07 0.970441E+06 0.769555E+06 0.143638E+07 0.775072E+06
   46.5375 0.961142E+06 0.163469E+07 0.970446E+06 0.769530E+06 0.143575E+07 0.775137E+06
   46.5500 0.961108E+06 0.163418E+07 0.970397E+06 0.769453E+06 0.143514E+07 0.775167E+06
   46.5625 0.961060E+06 0.163367E+07 0.970298E+06 0.769326E+06 0.143455E+07 0.775161E+06
   46.5750 0.960997E+06 0.163317E+07 0.970150E+06 0.769149E+06 0.143397E+07 0.775118E+06
   46.5875 0.960918E+06 0.163267E+07 0.969957E+06 0.768923E+06 0.143342E+07 0.775036E+06
   46.6000 0.960821E+06 0.163217E+07 0.969720E+06 0.768650E+06 0.143290E+07 0.774915E+06
   46.6125 0.960706E+06 0.163168E+07 0.969444E+06 0.768329E+06 0.143239E+07 0.774752E+06
   46.6250 0.960571E+06 0.163119E+07 0.969130E+06 0.767962E+06 0.143192E+07 0.774549E+06
   46.6375 0.960414E+06 0.163070E+07 0.968782E+06 0.767550E+06 0.143147E+07 0.774303E+06
   46.6500 0.960235E+06 0.163022E+07 0.968401E+06 0.767094E+06 0.143105E+07 0.774016E+06
   46.6625 0.960033E+06 0.162974E+07 0.967988E+06 0.766595E+06 0.143066E+07 0.773686E+06
   46.6750 0.959807E+06 0.162926E+07 0.967546E+06 0.766054E+06 0.143030E+07 0.773315E+06
   46.6875 0.959559E+06 0.162879E+07 0.967075E+06 0.765473E+06 0.142996E+07 0.772902E+06
   46.7000 0.959287E+06 0.162832E+07 0.966574E+06 0.764855E+06 0.142965E+07 0.772447E+06
   46.7125 0.958992E+06 0.162787E+07 0.966043E+06 0.764203E+06 0.142937E+07 0.771953E+06
   46.7250 0.958676E+06 0.162741E+07 0.965483E+06 0.763517E+06 0.142911E+07 0.771418E+06
   46.7375 0.958337E+06 0.162697E+07 0.964894E+06 0.762803E+06 0.142887E+07 0.770844E+06
   46.7500 0.957976E+06 0.162654E+07 0.964274E+06 0.762063E+06 0.142866E+07 0.770231E+06
   46.7625 0.957594E+06 0.162612E+07 0.963625E+06 0.761301E+06 0.142846E+07 0.769579E+06
   46.7750 0.957188E+06 0.162572E+07 0.962946E+06 0.760521E+06 0.142828E+07 0.768891E+06
   46.7875 0.956759E+06 0.162533E+07 0.962240E+06 0.759726E+06 0.142811E+07 0.768165E+06
   46.8000 0.956304E+06 0.162496E+07 0.961506E+06 0.758919E+06 0.142795E+07 0.767404E+06
   46.8125 0.955822E+06 0.162461E+07 0.960748E+06 0.758104E+06 0.142781E+07 0.766608E+06
   46.8250 0.955311E+06 0.162429E+07 0.959967E+06 0.757284E+06 0.142767E+07 0.765780E+06
   46.8375 0.954768E+06 0.162398E+07 0.959165E+06 0.756462E+06 0.142753E+07 0.764919E+06
   46.8500 0.954194E+06 0.162370E+07 0.958345E+06 0.755640E+06 0.142739E+07 0.764030E+06
   46.8625 0.953584E+06 0.162344E+07 0.957509E+06 0.754820E+06 0.142726E+07 0.763112E+06
   46.8750 0.952940E+06 0.162320E+07 0.956659E+06 0.754002E+06 0.142713E+07 0.762169E+06
   46.8875 0.952260E+06 0.162300E+07 0.955797E+06 0.753190E+06 0.142699E+07 0.761203E+06
   46.9000 0.951544E+06 0.162281E+07 0.954924E+06 0.752382E+06 0.142685E+07 0.760216E+06
   46.9125 0.950794E+06 0.162266E+07 0.954042E+06 0.751580E+06 0.142671E+07 0.759210E+06
   46.9250 0.950011E+06 0.162253E+07 0.953150E+06 0.750784E+06 0.142656E+07 0.758187E+06
   46.9375 0.949197E+06 0.162242E+07 0.952251E+06 0.749994E+06 0.142641E+07 0.757149E+06
   46.9500 0.948356E+06 0.162234E+07 0.951343E+06 0.749211E+06 0.142625E+07 0.756098E+06
   46.9625 0.947490E+06 0.162229E+07 0.950427E+06 0.748434E+06 0.142609E+07 0.755034E+06
   46.9750 0.946601E+06 0.162226E+07 0.949502E+06 0.747664E+06 0.142593E+07 0.753960E+06
   46.9875 0.945695E+06 0.162225E+07 0.948569E+06 0.746900E+06 0.142576E+07 0.752876E+06
   47.0000 0.944773E+06 0.162226E+07 0.947628E+06 0.746142E+06 0.142560E+07 0.751783E+06
   47.0125 0.943838E+06 0.162228E+07 0.946680E+06 0.745391E+06 0.142544E+07 0.750681E+06
   47.0250 0.942893E+06 0.162233E+07 0.945726E+06 0.744646E+06 0.142528E+07 0.749570E+06
   47.0375 0.941941E+06 0.162240E+07 0.944766E+06 0.743906E+06 0.142512E+07 0.748452E+06
   47.0500 0.940982E+06 0.162248E+07 0.943803E+06 0.743171E+06 0.142498E+07 0.747326E+06
   47.0625 0.940018E+06 0.162257E+07 0.942837E+06 0.742440E+06 0.142484E+07 0.746194E+06
   47.0750 0.939051E+06 0.162268E+07 0.941872E+06 0.741713E+06 0.142471E+07 0.745057E+06
   47.0875 0.938082E+06 0.162280E+07 0.940908E+06 0.740986E+06 0.142460E+07 0.743915E+06
   47.1000 0.937112E+06 0.162293E+07 0.939948E+06 0.740260E+06 0.142450E+07 0.742770E+06
   47.1125 0.936143E+06 0.162307E+07 0.938994E+06 0.739533E+06 0.142442E+07 0.741623E+06
   47.1250 0.935176E+06 0.162321E+07 0.938045E+06 0.738802E+06 0.142436E+07 0.740477E+06
   47.1375 0.934212E+06 0.162337E+07 0.937105E+06 0.738067E+06 0.142431E+07 0.739333E+06
   47.1500 0.933254E+06 0.162353E+07 0.936172E+06 0.737326E+06 0.142429E+07 0.738194E+06
   47.1625 0.932305E+06 0.162369E+07 0.935247E+06 0.736578E+06 0.142429E+07 0.737061E+06
   47.1750 0.931366E+06 0.162386E+07 0.934329E+06 0.735821E+06 0.142431E+07 0.735937E+06
   47.1875 0.930441E+06 0.162403E+07 0.933419E+06 0.735055E+06 0.142436E+07 0.734823E+06
   47.2000 0.929531E+06 0.162421E+07 0.932514E+06 0.734280E+06 0.142443E+07 0.733722E+06
   47.2125 0.928639E+06 0.162440E+07 0.931615E+06 0.733496E+06 0.142452E+07 0.732636E+06
   47.2250 0.927767E+06 0.162458E+07 0.930719E+06 0.732703E+06 0.142464E+07 0.731565E+06
   47.2375 0.926916E+06 0.162478E+07 0.929826E+06 0.731902E+06 0.142478E+07 0.730512E+06
   47.2500 0.926087E+06 0.162498E+07 0.928935E+06 0.731094E+06 0.142494E+07 0.729477E+06
   47.2625 0.925281E+06 0.162518E+07 0.928045E+06 0.730281E+06 0.142512E+07 0.728463E+06
   47.2750 0.924497E+06 0.162540E+07 0.927157E+06 0.729464E+06 0.142532E+07 0.727469E+06
   47.2875 0.923734E+06 0.162563E+07 0.926271E+06 0.728645E+06 0.142554E+07 0.726498E+06
   47.3000 0.922993E+06 0.162587E+07 0.925387E+06 0.727825E+06 0.142577E+07 0.725549E+06
   47.3125 0.922270E+06 0.162612E+07 0.924506E+06 0.727006E+06 0.142603E+07 0.724625E+06
   47.3250 0.921566E+06 0.162639E+07 0.923628E+06 0.726190E+06 0.142629E+07 0.723726E+06
   47.3375 0.920878E+06 0.162667E+07 0.922755E+06 0.725378E+06 0.142658E+07 0.722853E+06
   47.3500 0.920205E+06 0.162697E+07 0.921888E+06 0.724571E+06 0.142687E+07 0.722008E+06
   47.3625 0.919548E+06 0.162729E+07 0.921028E+06 0.723770E+06 0.142717E+07 0.721190E+06
   47.3750 0.918904E+06 0.162762E+07 0.920176E+06 0.722978E+06 0.142749E+07 0.720402E+06
   47.3875 0.918275E+06 0.162798E+07 0.919332E+06 0.722194E+06 0.142781E+07 0.719643E+06
   47.4000 0.917660E+06 0.162835E+07 0.918497E+06 0.721421E+06 0.142815E+07 0.718915E+06
   47.4125 0.917062E+06 0.162874E+07 0.917672E+06 0.720658E+06 0.142849E+07 0.718217E+06
   47.4250 0.916480E+06 0.162914E+07 0.916857E+06 0.719909E+06 0.142884E+07 0.717550E+06
   47.4375 0.915917E+06 0.162956E+07 0.916052E+06 0.719173E+06 0.142919E+07 0.716913E+06
   47.4500 0.915374E+06 0.162999E+07 0.915260E+06 0.718452E+06 0.142955E+07 0.716306E+06
   47.4625 0.914852E+06 0.163044E+07 0.914479E+06 0.717748E+06 0.142992E+07 0.715727E+06
   47.4750 0.914353E+06 0.163089E+07 0.913712E+06 0.717062E+06 0.143030E+07 0.715176E+06
   47.4875 0.913878E+06 0.163136E+07 0.912961E+06 0.716396E+06 0.143068E+07 0.714651E+06
