
These predictions were generated by MoorDyn (v2.2.22024-01-16) on 19-Feb-2025 at 12:58:51.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   58.6750   9.9104195E+05   1.4512081E+06   1.0018922E+06   7.9463119E+05   1.2484257E+06   8.1371258E+05
   58.6875   9.9059388E+05   1.4511568E+06   1.0012711E+06   7.9405009E+05   1.2483097E+06   8.1317429E+05
   58.7000   9.9012177E+05   1.4511252E+06   1.0006230E+06   7.9345760E+05   1.2482243E+06   8.1257875E+05
   58.7125   9.8962671E+05   1.4511129E+06   9.9994855E+05   7.9285476E+05   1.2481691E+06   8.1192661E+05
   58.7250   9.8910988E+05   1.4511195E+06   9.9924854E+05   7.9224257E+05   1.2481436E+06   8.1121860E+05
   58.7375   9.8857251E+05   1.4511445E+06   9.9852368E+05   7.9162198E+05   1.2481476E+06   8.1045562E+05
   58.7500   9.8801583E+05   1.4511873E+06   9.9777479E+05   7.9099388E+05   1.2481805E+06   8.0963867E+05
   58.7625   9.8744101E+05   1.4512473E+06   9.9700277E+05   7.9035908E+05   1.2482419E+06   8.0876891E+05
   58.7750   9.8684922E+05   1.4513240E+06   9.9620859E+05   7.8971828E+05   1.2483313E+06   8.0784761E+05
   58.7875   9.8624152E+05   1.4514167E+06   9.9539333E+05   7.8907208E+05   1.2484484E+06   8.0687621E+05
   58.8000   9.8561894E+05   1.4515248E+06   9.9455809E+05   7.8842094E+05   1.2485928E+06   8.0585626E+05
   58.8125   9.8498248E+05   1.4516475E+06   9.9370403E+05   7.8776521E+05   1.2487641E+06   8.0478947E+05
   58.8250   9.8433308E+05   1.4517844E+06   9.9283233E+05   7.8710511E+05   1.2489619E+06   8.0367767E+05
   58.8375   9.8367173E+05   1.4519347E+06   9.9194416E+05   7.8644073E+05   1.2491858E+06   8.0252283E+05
   58.8500   9.8299945E+05   1.4520977E+06   9.9104066E+05   7.8577206E+05   1.2494110E+06   8.0132706E+05
   58.8625   9.8231734E+05   1.4522727E+06   9.9012291E+05   7.8509902E+05   1.2495502E+06   8.0009254E+05
   58.8750   9.8162658E+05   1.4524591E+06   9.8919193E+05   7.8442147E+05   1.2495818E+06   7.9882158E+05
   58.8875   9.8092847E+05   1.4526560E+06   9.8824865E+05   7.8373925E+05   1.2495678E+06   7.9751657E+05
   58.9000   9.8022440E+05   1.4528626E+06   9.8729391E+05   7.8305220E+05   1.2495829E+06   7.9617995E+05
   58.9125   9.7951589E+05   1.4530779E+06   9.8632848E+05   7.8236023E+05   1.2496736E+06   7.9481422E+05
   58.9250   9.7880451E+05   1.4533007E+06   9.8535307E+05   7.8166328E+05   1.2498560E+06   7.9342193E+05
   58.9375   9.7809188E+05   1.4535287E+06   9.8436835E+05   7.8096142E+05   1.2501258E+06   7.9200566E+05
   58.9500   9.7737963E+05   1.4537587E+06   9.8337498E+05   7.8025480E+05   1.2504699E+06   7.9056800E+05
   58.9625   9.7666937E+05   1.4539860E+06   9.8237360E+05   7.7954370E+05   1.2508731E+06   7.8911157E+05
   58.9750   9.7596262E+05   1.4542048E+06   9.8136491E+05   7.7882853E+05   1.2513222E+06   7.8763899E+05
   58.9875   9.7526077E+05   1.4544093E+06   9.8034965E+05   7.7810980E+05   1.2518067E+06   7.8615291E+05
   59.0000   9.7456511E+05   1.4545948E+06   9.7932862E+05   7.7738812E+05   1.2523187E+06   7.8465597E+05
   59.0125   9.7387672E+05   1.4547585E+06   9.7830269E+05   7.7666419E+05   1.2528525E+06   7.8315087E+05
   59.0250   9.7319656E+05   1.4549002E+06   9.7727282E+05   7.7593878E+05   1.2534038E+06   7.8164030E+05
   59.0375   9.7252539E+05   1.4550225E+06   9.7623999E+05   7.7521272E+05   1.2539694E+06   7.8012697E+05
   59.0500   9.7186384E+05   1.4551295E+06   9.7520528E+05   7.7448684E+05   1.2545466E+06   7.7861361E+05
   59.0625   9.7121243E+05   1.4552267E+06   9.7416977E+05   7.7376200E+05   1.2551331E+06   7.7710297E+05
   59.0750   9.7057159E+05   1.4553193E+06   9.7313457E+05   7.7303906E+05   1.2557268E+06   7.7559781E+05
   59.0875   9.6994171E+05   1.4554117E+06   9.7210079E+05   7.7231887E+05   1.2563258E+06   7.7410086E+05
   59.1000   9.6932317E+05   1.4555067E+06   9.7106952E+05   7.7160229E+05   1.2569281E+06   7.7261485E+05
   59.1125   9.6871639E+05   1.4556060E+06   9.7004185E+05   7.7089014E+05   1.2575317E+06   7.7114246E+05
   59.1250   9.6812182E+05   1.4557097E+06   9.6901882E+05   7.7018327E+05   1.2581348E+06   7.6968631E+05
   59.1375   9.6754003E+05   1.4558171E+06   9.6800148E+05   7.6948254E+05   1.2587355E+06   7.6824894E+05
   59.1500   9.6697163E+05   1.4559272E+06   9.6699088E+05   7.6878884E+05   1.2593317E+06   7.6683279E+05
   59.1625   9.6641734E+05   1.4560389E+06   9.6598808E+05   7.6810306E+05   1.2599215E+06   7.6544020E+05
   59.1750   9.6587792E+05   1.4561514E+06   9.6499420E+05   7.6742615E+05   1.2605027E+06   7.6407335E+05
   59.1875   9.6535418E+05   1.4562644E+06   9.6401044E+05   7.6675912E+05   1.2610731E+06   7.6273432E+05
   59.2000   9.6484694E+05   1.4563782E+06   9.6303809E+05   7.6610298E+05   1.2616304E+06   7.6142500E+05
   59.2125   9.6435698E+05   1.4564931E+06   9.6207857E+05   7.6545882E+05   1.2621723E+06   7.6014718E+05
   59.2250   9.6388505E+05   1.4566097E+06   9.6113340E+05   7.6482772E+05   1.2626961E+06   7.5890247E+05
   59.2375   9.6343177E+05   1.4567286E+06   9.6020425E+05   7.6421080E+05   1.2631994E+06   7.5769235E+05
   59.2500   9.6299766E+05   1.4568501E+06   9.5929292E+05   7.6360916E+05   1.2636797E+06   7.5651816E+05
   59.2625   9.6258312E+05   1.4569742E+06   9.5840128E+05   7.6302390E+05   1.2641347E+06   7.5538113E+05
   59.2750   9.6218839E+05   1.4571004E+06   9.5753127E+05   7.6245604E+05   1.2645622E+06   7.5428236E+05
   59.2875   9.6181358E+05   1.4572280E+06   9.5668486E+05   7.6190660E+05   1.2649603E+06   7.5322286E+05
   59.3000   9.6145872E+05   1.4573557E+06   9.5586397E+05   7.6137649E+05   1.2653275E+06   7.5220354E+05
   59.3125   9.6112372E+05   1.4574821E+06   9.5507048E+05   7.6086659E+05   1.2656626E+06   7.5122522E+05
   59.3250   9.6080844E+05   1.4576056E+06   9.5430611E+05   7.6037767E+05   1.2659649E+06   7.5028864E+05
   59.3375   9.6051272E+05   1.4577243E+06   9.5357244E+05   7.5991045E+05   1.2662342E+06   7.4939445E+05
   59.3500   9.6023644E+05   1.4578366E+06   9.5287087E+05   7.5946558E+05   1.2664705E+06   7.4854323E+05
   59.3625   9.5997949E+05   1.4579407E+06   9.5220256E+05   7.5904367E+05   1.2666742E+06   7.4773550E+05
   59.3750   9.5974184E+05   1.4580351E+06   9.5156849E+05   7.5864530E+05   1.2668462E+06   7.4697169E+05
   59.3875   9.5952354E+05   1.4581182E+06   9.5096942E+05   7.5827102E+05   1.2669872E+06   7.4625218E+05
   59.4000   9.5932474E+05   1.4581888E+06   9.5040593E+05   7.5792140E+05   1.2670983E+06   7.4557726E+05
   59.4125   9.5914565E+05   1.4582457E+06   9.4987844E+05   7.5759699E+05   1.2671804E+06   7.4494719E+05
   59.4250   9.5898655E+05   1.4582877E+06   9.4938726E+05   7.5729840E+05   1.2672346E+06   7.4436219E+05
   59.4375   9.5884777E+05   1.4583137E+06   9.4893262E+05   7.5702625E+05   1.2672619E+06   7.4382243E+05
   59.4500   9.5872961E+05   1.4583229E+06   9.4851472E+05   7.5678120E+05   1.2672632E+06   7.4332808E+05
   59.4625   9.5863240E+05   1.4583144E+06   9.4813373E+05   7.5656393E+05   1.2672391E+06   7.4287928E+05
   59.4750   9.5855636E+05   1.4582871E+06   9.4778985E+05   7.5637511E+05   1.2671904E+06   7.4247622E+05
   59.4875   9.5850168E+05   1.4582404E+06   9.4748330E+05   7.5621544E+05   1.2671177E+06   7.4211910E+05
   59.5000   9.5846842E+05   1.4581734E+06   9.4721433E+05   7.5608558E+05   1.2670212E+06   7.4180814E+05
   59.5125   9.5845653E+05   1.4580853E+06   9.4698320E+05   7.5598612E+05   1.2669014E+06   7.4154362E+05
   59.5250   9.5846588E+05   1.4579756E+06   9.4679016E+05   7.5591763E+05   1.2667584E+06   7.4132585E+05
   59.5375   9.5849621E+05   1.4578436E+06   9.4663541E+05   7.5588055E+05   1.2665924E+06   7.4115520E+05
   59.5500   9.5854720E+05   1.4576890E+06   9.4651910E+05   7.5587524E+05   1.2664035E+06   7.4103204E+05
   59.5625   9.5861846E+05   1.4575114E+06   9.4644127E+05   7.5590194E+05   1.2661916E+06   7.4095675E+05
   59.5750   9.5870960E+05   1.4573108E+06   9.4640184E+05   7.5596078E+05   1.2659567E+06   7.4092972E+05
   59.5875   9.5882020E+05   1.4570871E+06   9.4640056E+05   7.5605175E+05   1.2656985E+06   7.4095128E+05
   59.6000   9.5894990E+05   1.4568407E+06   9.4643703E+05   7.5617473E+05   1.2654169E+06   7.4102170E+05
   59.6125   9.5909838E+05   1.4565719E+06   9.4651069E+05   7.5632951E+05   1.2651118E+06   7.4114115E+05
   59.6250   9.5926541E+05   1.4562812E+06   9.4662085E+05   7.5651577E+05   1.2647828E+06   7.4130971E+05
   59.6375   9.5945084E+05   1.4559694E+06   9.4676671E+05   7.5673311E+05   1.2644299E+06   7.4152728E+05
   59.6500   9.5965459E+05   1.4556371E+06   9.4694737E+05   7.5698108E+05   1.2640527E+06   7.4179364E+05
   59.6625   9.5987667E+05   1.4552851E+06   9.4716192E+05   7.5725917E+05   1.2636512E+06   7.4210839E+05
   59.6750   9.6011716E+05   1.4549144E+06   9.4740948E+05   7.5756685E+05   1.2632253E+06   7.4247096E+05
   59.6875   9.6037616E+05   1.4545257E+06   9.4768921E+05   7.5790355E+05   1.2627749E+06   7.4288061E+05
   59.7000   9.6065381E+05   1.4541198E+06   9.4800041E+05   7.5826870E+05   1.2623000E+06   7.4333648E+05
   59.7125   9.6095022E+05   1.4536975E+06   9.4834249E+05   7.5866169E+05   1.2618007E+06   7.4383752E+05
   59.7250   9.6126549E+05   1.4532593E+06   9.4871503E+05   7.5908190E+05   1.2612771E+06   7.4438262E+05
   59.7375   9.6159965E+05   1.4528060E+06   9.4911777E+05   7.5952868E+05   1.2607295E+06   7.4497054E+05
   59.7500   9.6195269E+05   1.4523379E+06   9.4955058E+05   7.6000135E+05   1.2601583E+06   7.4559996E+05
   59.7625   9.6232451E+05   1.4518555E+06   9.5001346E+05   7.6049918E+05   1.2595637E+06   7.4626953E+05
   59.7750   9.6271492E+05   1.4513594E+06   9.5050649E+05   7.6102138E+05   1.2589462E+06   7.4697785E+05
   59.7875   9.6312368E+05   1.4508497E+06   9.5102979E+05   7.6156711E+05   1.2583064E+06   7.4772347E+05
   59.8000   9.6355047E+05   1.4503271E+06   9.5158345E+05   7.6213546E+05   1.2576448E+06   7.4850496E+05
   59.8125   9.6399491E+05   1.4497918E+06   9.5216750E+05   7.6272545E+05   1.2569623E+06   7.4932084E+05
   59.8250   9.6445658E+05   1.4492445E+06   9.5278187E+05   7.6333606E+05   1.2562596E+06   7.5016963E+05
   59.8375   9.6493500E+05   1.4486856E+06   9.5342634E+05   7.6396618E+05   1.2555376E+06   7.5104980E+05
   59.8500   9.6542968E+05   1.4481158E+06   9.5410051E+05   7.6461469E+05   1.2547973E+06   7.5195983E+05
   59.8625   9.6594009E+05   1.4475357E+06   9.5480382E+05   7.6528043E+05   1.2540398E+06   7.5289813E+05
   59.8750   9.6646567E+05   1.4469463E+06   9.5553556E+05   7.6596223E+05   1.2532661E+06   7.5386309E+05
   59.8875   9.6700583E+05   1.4463482E+06   9.5629483E+05   7.6665893E+05   1.2524776E+06   7.5485308E+05
   59.9000   9.6755994E+05   1.4457424E+06   9.5708065E+05   7.6736940E+05   1.2516754E+06   7.5586641E+05
   59.9125   9.6812730E+05   1.4451297E+06   9.5789194E+05   7.6809252E+05   1.2508609E+06   7.5690136E+05
   59.9250   9.6870718E+05   1.4445109E+06   9.5872760E+05   7.6882725E+05   1.2500355E+06   7.5795624E+05
   59.9375   9.6929876E+05   1.4438869E+06   9.5958650E+05   7.6957260E+05   1.2492005E+06   7.5902933E+05
   59.9500   9.6990118E+05   1.4432583E+06   9.6046759E+05   7.7032761E+05   1.2483572E+06   7.6011896E+05
   59.9625   9.7051349E+05   1.4426259E+06   9.6136986E+05   7.7109141E+05   1.2475069E+06   7.6122348E+05
   59.9750   9.7113469E+05   1.4419901E+06   9.6229235E+05   7.7186319E+05   1.2466508E+06   7.6234136E+05
   59.9875   9.7176375E+05   1.4413515E+06   9.6323424E+05   7.7264216E+05   1.2457902E+06   7.6347113E+05
   60.0000   9.7239960E+05   1.4407102E+06   9.6419471E+05   7.7342757E+05   1.2449261E+06   7.6461144E+05
   60.0125   9.7304118E+05   1.4400665E+06   9.6517302E+05   7.7421872E+05   1.2440596E+06   7.6576104E+05
   60.0250   9.7368744E+05   1.4394206E+06   9.6616844E+05   7.7501491E+05   1.2431915E+06   7.6691884E+05
   60.0375   9.7433739E+05   1.4387724E+06   9.6718018E+05   7.7581542E+05   1.2423229E+06   7.6808385E+05
   60.0500   9.7499012E+05   1.4381221E+06   9.6820741E+05   7.7661956E+05   1.2414544E+06   7.6925517E+05
   60.0625   9.7564478E+05   1.4374695E+06   9.6924917E+05   7.7742659E+05   1.2405868E+06   7.7043204E+05
   60.0750   9.7630066E+05   1.4368147E+06   9.7030437E+05   7.7823577E+05   1.2397208E+06   7.7161373E+05
   60.0875   9.7695711E+05   1.4361577E+06   9.7137175E+05   7.7904632E+05   1.2388571E+06   7.7279958E+05
   60.1000   9.7761363E+05   1.4354986E+06   9.7244988E+05   7.7985743E+05   1.2379964E+06   7.7398893E+05
   60.1125   9.7826979E+05   1.4348375E+06   9.7353717E+05   7.8066827E+05   1.2371394E+06   7.7518113E+05
   60.1250   9.7892525E+05   1.4341747E+06   9.7463190E+05   7.8147796E+05   1.2362867E+06   7.7637550E+05
   60.1375   9.7957974E+05   1.4335104E+06   9.7573220E+05   7.8228561E+05   1.2354393E+06   7.7757131E+05
   60.1500   9.8023305E+05   1.4328449E+06   9.7683618E+05   7.8309031E+05   1.2345979E+06   7.7876776E+05
   60.1625   9.8088496E+05   1.4321786E+06   9.7794190E+05   7.8389108E+05   1.2337632E+06   7.7996400E+05
   60.1750   9.8153531E+05   1.4315118E+06   9.7904746E+05   7.8468697E+05   1.2329363E+06   7.8115911E+05
   60.1875   9.8218390E+05   1.4308448E+06   9.8015105E+05   7.8547697E+05   1.2321180E+06   7.8235211E+05
   60.2000   9.8283056E+05   1.4301779E+06   9.8125098E+05   7.8626006E+05   1.2313093E+06   7.8354200E+05
   60.2125   9.8347506E+05   1.4295112E+06   9.8234572E+05   7.8703519E+05   1.2305111E+06   7.8472772E+05
   60.2250   9.8411721E+05   1.4288449E+06   9.8343393E+05   7.8780132E+05   1.2297244E+06   7.8590824E+05
   60.2375   9.8475678E+05   1.4281788E+06   9.8451444E+05   7.8855738E+05   1.2289499E+06   7.8708250E+05
   60.2500   9.8539360E+05   1.4275128E+06   9.8558627E+05   7.8930229E+05   1.2281885E+06   7.8824951E+05
   60.2625   9.8602747E+05   1.4268468E+06   9.8664861E+05   7.9003500E+05   1.2274410E+06   7.8940829E+05
   60.2750   9.8665826E+05   1.4261802E+06   9.8770074E+05   7.9075446E+05   1.2267080E+06   7.9055791E+05
   60.2875   9.8728588E+05   1.4255129E+06   9.8874206E+05   7.9145965E+05   1.2259900E+06   7.9169750E+05
   60.3000   9.8791027E+05   1.4248443E+06   9.8977199E+05   7.9214962E+05   1.2252875E+06   7.9282620E+05
   60.3125   9.8853142E+05   1.4241742E+06   9.9078998E+05   7.9282345E+05   1.2246008E+06   7.9394322E+05
   60.3250   9.8914937E+05   1.4235021E+06   9.9179543E+05   7.9348033E+05   1.2239301E+06   7.9504777E+05
   60.3375   9.8976418E+05   1.4228279E+06   9.9278766E+05   7.9411951E+05   1.2232755E+06   7.9613904E+05
   60.3500   9.9037587E+05   1.4221514E+06   9.9376595E+05   7.9474037E+05   1.2226370E+06   7.9721623E+05
   60.3625   9.9098449E+05   1.4214727E+06   9.9472947E+05   7.9534241E+05   1.2220146E+06   7.9827850E+05
   60.3750   9.9158998E+05   1.4207920E+06   9.9567731E+05   7.9592524E+05   1.2214080E+06   7.9932495E+05
   60.3875   9.9219223E+05   1.4201098E+06   9.9660852E+05   7.9648861E+05   1.2208171E+06   8.0035462E+05
   60.4000   9.9279100E+05   1.4194265E+06   9.9752211E+05   7.9703238E+05   1.2202416E+06   8.0136652E+05
   60.4125   9.9338592E+05   1.4187430E+06   9.9841707E+05   7.9755655E+05   1.2196811E+06   8.0235959E+05
   60.4250   9.9397648E+05   1.4180601E+06   9.9929246E+05   7.9806125E+05   1.2191351E+06   8.0333271E+05
   60.4375   9.9456202E+05   1.4173787E+06   1.0001474E+06   7.9854670E+05   1.2186034E+06   8.0428475E+05
   60.4500   9.9514172E+05   1.4167000E+06   1.0009810E+06   7.9901323E+05   1.2180853E+06   8.0521458E+05
   60.4625   9.9571463E+05   1.4160249E+06   1.0017927E+06   7.9946124E+05   1.2175802E+06   8.0612108E+05
   60.4750   9.9627970E+05   1.4153545E+06   1.0025819E+06   7.9989123E+05   1.2170875E+06   8.0700315E+05
   60.4875   9.9683579E+05   1.4146899E+06   1.0033481E+06   8.0030374E+05   1.2166065E+06   8.0785980E+05
   60.5000   9.9738169E+05   1.4140321E+06   1.0040911E+06   8.0069939E+05   1.2161364E+06   8.0869008E+05
   60.5125   9.9791621E+05   1.4133820E+06   1.0048107E+06   8.0107883E+05   1.2156762E+06   8.0949318E+05
   60.5250   9.9843814E+05   1.4127403E+06   1.0055066E+06   8.0144275E+05   1.2152251E+06   8.1026836E+05
   60.5375   9.9894631E+05   1.4121078E+06   1.0061788E+06   8.0179187E+05   1.2147819E+06   8.1101504E+05
   60.5500   9.9943965E+05   1.4114853E+06   1.0068272E+06   8.0212694E+05   1.2143455E+06   8.1173271E+05
   60.5625   9.9991712E+05   1.4108732E+06   1.0074517E+06   8.0244875E+05   1.2139148E+06   8.1242098E+05
   60.5750   1.0003778E+06   1.4102721E+06   1.0080523E+06   8.0275807E+05   1.2134885E+06   8.1307953E+05
   60.5875   1.0008208E+06   1.4096824E+06   1.0086287E+06   8.0305570E+05   1.2130656E+06   8.1370814E+05
   60.6000   1.0012454E+06   1.4091047E+06   1.0091807E+06   8.0334245E+05   1.2126447E+06   8.1430659E+05
   60.6125   1.0016508E+06   1.4085393E+06   1.0097083E+06   8.0361910E+05   1.2122249E+06   8.1487473E+05
   60.6250   1.0020363E+06   1.4079866E+06   1.0102110E+06   8.0388641E+05   1.2118051E+06   8.1541238E+05
   60.6375   1.0024012E+06   1.4074469E+06   1.0106888E+06   8.0414510E+05   1.2113844E+06   8.1591938E+05
   60.6500   1.0027449E+06   1.4069207E+06   1.0111414E+06   8.0439583E+05   1.2109619E+06   8.1639554E+05
   60.6625   1.0030667E+06   1.4064081E+06   1.0115687E+06   8.0463921E+05   1.2105372E+06   8.1684067E+05
   60.6750   1.0033658E+06   1.4059094E+06   1.0119707E+06   8.0487572E+05   1.2101098E+06   8.1725453E+05
   60.6875   1.0036415E+06   1.4054247E+06   1.0123475E+06   8.0510576E+05   1.2096793E+06   8.1763689E+05
   60.7000   1.0038933E+06   1.4049541E+06   1.0126993E+06   8.0532960E+05   1.2092458E+06   8.1798753E+05
   60.7125   1.0041203E+06   1.4044974E+06   1.0130265E+06   8.0554738E+05   1.2088092E+06   8.1830621E+05
   60.7250   1.0043220E+06   1.4040546E+06   1.0133294E+06   8.0575911E+05   1.2083699E+06   8.1859277E+05
   60.7375   1.0044979E+06   1.4036251E+06   1.0136085E+06   8.0596465E+05   1.2079282E+06   8.1884704E+05
   60.7500   1.0046477E+06   1.4032087E+06   1.0138645E+06   8.0616373E+05   1.2074847E+06   8.1906896E+05
   60.7625   1.0047710E+06   1.4028046E+06   1.0140979E+06   8.0635597E+05   1.2070399E+06   8.1925852E+05
   60.7750   1.0048679E+06   1.4024122E+06   1.0143093E+06   8.0654086E+05   1.2065945E+06   8.1941580E+05
   60.7875   1.0049386E+06   1.4020306E+06   1.0144991E+06   8.0671779E+05   1.2061494E+06   8.1954095E+05
   60.8000   1.0049833E+06   1.4016591E+06   1.0146679E+06   8.0688608E+05   1.2057051E+06   8.1963422E+05
   60.8125   1.0050026E+06   1.4012968E+06   1.0148157E+06   8.0704498E+05   1.2052626E+06   8.1969595E+05
   60.8250   1.0049973E+06   1.4009429E+06   1.0149429E+06   8.0719370E+05   1.2048226E+06   8.1972654E+05
   60.8375   1.0049683E+06   1.4005965E+06   1.0150493E+06   8.0733142E+05   1.2043860E+06   8.1972647E+05
   60.8500   1.0049166E+06   1.4002570E+06   1.0151349E+06   8.0745730E+05   1.2039533E+06   8.1969629E+05
   60.8625   1.0048432E+06   1.3999238E+06   1.0151993E+06   8.0757050E+05   1.2035255E+06   8.1963658E+05
   60.8750   1.0047493E+06   1.3995963E+06   1.0152423E+06   8.0767017E+05   1.2031032E+06   8.1954799E+05
   60.8875   1.0046360E+06   1.3992743E+06   1.0152632E+06   8.0775549E+05   1.2026870E+06   8.1943121E+05
   60.9000   1.0045044E+06   1.3989576E+06   1.0152617E+06   8.0782561E+05   1.2022776E+06   8.1928698E+05
   60.9125   1.0043554E+06   1.3986461E+06   1.0152373E+06   8.0787971E+05   1.2018755E+06   8.1911608E+05
   60.9250   1.0041899E+06   1.3983401E+06   1.0151895E+06   8.0791697E+05   1.2014814E+06   8.1891936E+05
   60.9375   1.0040088E+06   1.3980396E+06   1.0151177E+06   8.0793656E+05   1.2010956E+06   8.1869770E+05
   60.9500   1.0038127E+06   1.3977451E+06   1.0150218E+06   8.0793766E+05   1.2007187E+06   8.1845208E+05
   60.9625   1.0036021E+06   1.3974569E+06   1.0149012E+06   8.0791947E+05   1.2003510E+06   8.1818353E+05
   60.9750   1.0033778E+06   1.3971757E+06   1.0147557E+06   8.0788117E+05   1.1999928E+06   8.1789316E+05
   60.9875   1.0031402E+06   1.3969018E+06   1.0145852E+06   8.0782200E+05   1.1996443E+06   8.1758213E+05
   61.0000   1.0028898E+06   1.3966358E+06   1.0143893E+06   8.0774120E+05   1.1993056E+06   8.1725170E+05
   61.0125   1.0026272E+06   1.3963784E+06   1.0141679E+06   8.0763809E+05   1.1989769E+06   8.1690316E+05
   61.0250   1.0023530E+06   1.3961302E+06   1.0139208E+06   8.0751204E+05   1.1986580E+06   8.1653783E+05
   61.0375   1.0020678E+06   1.3958917E+06   1.0136477E+06   8.0736253E+05   1.1983488E+06   8.1615707E+05
