
Predictions were generated on 05-May-2022 at 07:29:29 using SED (v1.00.00, 15-Feb-2022)




Time                	Azimuth             	RotSpeed            	RotAcc              	GenSpeed            	GenAcc              
     472.100000	  3.100912570953E+00	 -6.999786376953E+01	 -1.509309560061E-01	 -6.789792968750E+03	 -1.464030265808E+01
     472.200000	  2.383121490479E+00	 -7.001296234131E+01	 -1.509309560061E-01	 -6.791257324219E+03	 -1.464030265808E+01
     472.300000	  1.664353847504E+00	 -7.002805328369E+01	 -1.509309560061E-01	 -6.792721191406E+03	 -1.464030265808E+01
     472.400000	  9.446096420288E-01	 -7.004314422607E+01	 -1.509309560061E-01	 -6.794185058594E+03	 -1.464030265808E+01
     472.500000	  2.219357490540E-01	 -7.005824279785E+01	 -1.509309560061E-01	 -6.795649414062E+03	 -1.464030265808E+01
     472.600000	  5.782447338104E+00	 -7.007333374023E+01	 -1.509309560061E-01	 -6.797113281250E+03	 -1.464030265808E+01
     472.700000	  5.056843757629E+00	 -7.008842468262E+01	 -1.509309560061E-01	 -6.798577148438E+03	 -1.464030265808E+01
     472.800000	  4.330263614655E+00	 -7.010351562500E+01	 -1.509309560061E-01	 -6.800041503906E+03	 -1.464030265808E+01
     472.900000	  3.602706909180E+00	 -7.011861419678E+01	 -1.509309560061E-01	 -6.801505371094E+03	 -1.464030265808E+01
     473.000000	  2.873197078705E+00	 -7.013370513916E+01	 -1.509309560061E-01	 -6.802969238281E+03	 -1.464030265808E+01
     473.100000	  2.142710685730E+00	 -7.014879608154E+01	 -1.509309560061E-01	 -6.804433593750E+03	 -1.464030265808E+01
     473.200000	  1.410271167755E+00	 -7.016389465332E+01	 -1.509309560061E-01	 -6.805897460938E+03	 -1.464030265808E+01
     473.300000	  6.758785247803E-01	 -7.017898559570E+01	 -1.509309560061E-01	 -6.807361328125E+03	 -1.464030265808E+01
     473.400000	  6.223694801331E+00	 -7.019407653809E+01	 -1.509309560061E-01	 -6.808825683594E+03	 -1.464030265808E+01
     473.500000	  5.486372470856E+00	 -7.020916748047E+01	 -1.509309560061E-01	 -6.810289550781E+03	 -1.464030265808E+01
     473.600000	  4.748073577881E+00	 -7.022426605225E+01	 -1.509309560061E-01	 -6.811753417969E+03	 -1.464030265808E+01
     473.700000	  4.007821559906E+00	 -7.023935699463E+01	 -1.509309560061E-01	 -6.813217773438E+03	 -1.464030265808E+01
     473.800000	  3.266592979431E+00	 -7.025444793701E+01	 -1.509309560061E-01	 -6.814681640625E+03	 -1.464030265808E+01
     473.900000	  2.523411273956E+00	 -7.026954650879E+01	 -1.509309560061E-01	 -6.816145507812E+03	 -1.464030265808E+01
     474.000000	  1.779253005981E+00	 -7.028463745117E+01	 -1.509309560061E-01	 -6.817609863281E+03	 -1.464030265808E+01
     474.100000	  1.033141613007E+00	 -7.029972839355E+01	 -1.509309560061E-01	 -6.819073730469E+03	 -1.464030265808E+01
     474.200000	  2.860536575317E-01	 -7.031481933594E+01	 -1.509309560061E-01	 -6.820537597656E+03	 -1.464030265808E+01
     474.300000	  5.820198059082E+00	 -7.032991790771E+01	 -1.509309560061E-01	 -6.822001953125E+03	 -1.464030265808E+01
     474.400000	  5.069203853607E+00	 -7.034500885010E+01	 -1.509309560061E-01	 -6.823465820312E+03	 -1.464030265808E+01
     474.500000	  4.317233085632E+00	 -7.036009979248E+01	 -1.509309560061E-01	 -6.824929687500E+03	 -1.464030265808E+01
     474.600000	  3.563309192657E+00	 -7.037519836426E+01	 -1.509309560061E-01	 -6.826394042969E+03	 -1.464030265808E+01
     474.700000	  2.809385299683E+00	 -7.039028930664E+01	 -1.509309560061E-01	 -6.827857910156E+03	 -1.464030265808E+01
     474.800000	  2.051555156708E+00	 -7.040538024902E+01	 -1.509309560061E-01	 -6.829321777344E+03	 -1.464030265808E+01
     474.900000	  1.293725013733E+00	 -7.042047119141E+01	 -1.509309560061E-01	 -6.830786132812E+03	 -1.464030265808E+01
     475.000000	  5.339417457581E-01	 -7.043556976318E+01	 -1.509309560061E-01	 -6.832250000000E+03	 -1.464030265808E+01
     475.100000	  6.055390834808E+00	 -7.045066070557E+01	 -1.509309560061E-01	 -6.833713867188E+03	 -1.464030265808E+01
     475.200000	  5.293654441833E+00	 -7.046575164795E+01	 -1.509309560061E-01	 -6.835178222656E+03	 -1.464030265808E+01
     475.300000	  4.529964923859E+00	 -7.048084259033E+01	 -1.509309560061E-01	 -6.836642089844E+03	 -1.464030265808E+01
     475.400000	  3.764322280884E+00	 -7.049594116211E+01	 -1.509309560061E-01	 -6.838105957031E+03	 -1.464030265808E+01
     475.500000	  2.996726512909E+00	 -7.051103210449E+01	 -1.509309560061E-01	 -6.839570312500E+03	 -1.464030265808E+01
     475.600000	  2.227177619934E+00	 -7.052612304688E+01	 -1.509309560061E-01	 -6.841034179688E+03	 -1.464030265808E+01
     475.700000	  1.457628726959E+00	 -7.054122161865E+01	 -1.509309560061E-01	 -6.842498046875E+03	 -1.464030265808E+01
     475.800000	  6.861267089844E-01	 -7.055631256104E+01	 -1.509309560061E-01	 -6.843962402344E+03	 -1.464030265808E+01
     475.900000	  6.195857048035E+00	 -7.057140350342E+01	 -1.509309560061E-01	 -6.845426269531E+03	 -1.464030265808E+01
     476.000000	  5.420448780060E+00	 -7.058649444580E+01	 -1.509309560061E-01	 -6.846890136719E+03	 -1.464030265808E+01
     476.100000	  4.645040512085E+00	 -7.060159301758E+01	 -1.509309560061E-01	 -6.848354492188E+03	 -1.464030265808E+01
     476.200000	  3.867679119110E+00	 -7.061668395996E+01	 -1.509309560061E-01	 -6.849818359375E+03	 -1.464030265808E+01
     476.300000	  3.088364601135E+00	 -7.063177490234E+01	 -1.509309560061E-01	 -6.851282226562E+03	 -1.464030265808E+01
     476.400000	  2.307096958160E+00	 -7.064687347412E+01	 -1.509309560061E-01	 -6.852746582031E+03	 -1.464030265808E+01
     476.500000	  1.525829315186E+00	 -7.066196441650E+01	 -1.509309560061E-01	 -6.854210449219E+03	 -1.464030265808E+01
     476.600000	  7.406554222107E-01	 -7.067705535889E+01	 -1.509309560061E-01	 -6.855674316406E+03	 -1.464030265808E+01
     476.700000	  6.238667011261E+00	 -7.069214630127E+01	 -1.509309560061E-01	 -6.857138671875E+03	 -1.464030265808E+01
     476.800000	  5.453493118286E+00	 -7.070724487305E+01	 -1.509309560061E-01	 -6.858602539062E+03	 -1.464030265808E+01
     476.900000	  4.664412975311E+00	 -7.072233581543E+01	 -1.509309560061E-01	 -6.860066406250E+03	 -1.464030265808E+01
     477.000000	  3.875332832336E+00	 -7.073742675781E+01	 -1.509309560061E-01	 -6.861530761719E+03	 -1.464030265808E+01
     477.100000	  3.082346439362E+00	 -7.075252532959E+01	 -1.509309560061E-01	 -6.862994628906E+03	 -1.464030265808E+01
     477.200000	  2.289360046387E+00	 -7.076761627197E+01	 -1.509309560061E-01	 -6.864458496094E+03	 -1.464030265808E+01
     477.300000	  1.496373653412E+00	 -7.078270721436E+01	 -1.509309560061E-01	 -6.865922851562E+03	 -1.464030265808E+01
     477.400000	  6.994810104370E-01	 -7.079779815674E+01	 -1.509309560061E-01	 -6.867386718750E+03	 -1.464030265808E+01
     477.500000	  6.185773849487E+00	 -7.081289672852E+01	 -1.509309560061E-01	 -6.868850585938E+03	 -1.464030265808E+01
     477.600000	  5.386928081512E+00	 -7.082798767090E+01	 -1.509309560061E-01	 -6.870314941406E+03	 -1.464030265808E+01
     477.700000	  4.586129188538E+00	 -7.084307861328E+01	 -1.509309560061E-01	 -6.871778808594E+03	 -1.464030265808E+01
     477.800000	  3.785330295563E+00	 -7.085817718506E+01	 -1.509309560061E-01	 -6.873242675781E+03	 -1.464030265808E+01
     477.900000	  2.980625152588E+00	 -7.087326812744E+01	 -1.509309560061E-01	 -6.874707031250E+03	 -1.464030265808E+01
     478.000000	  2.175920009613E+00	 -7.088835906982E+01	 -1.509309560061E-01	 -6.876170898438E+03	 -1.464030265808E+01
     478.100000	  1.369261741638E+00	 -7.090345001221E+01	 -1.509309560061E-01	 -6.877634765625E+03	 -1.464030265808E+01
     478.200000	  5.626034736633E-01	 -7.091854858398E+01	 -1.509309560061E-01	 -6.879099121094E+03	 -1.464030265808E+01
     478.300000	  6.035224437714E+00	 -7.093363952637E+01	 -1.509309560061E-01	 -6.880562988281E+03	 -1.464030265808E+01
     478.400000	  5.224659919739E+00	 -7.094873046875E+01	 -1.509309560061E-01	 -6.882026855469E+03	 -1.464030265808E+01
     478.500000	  4.412142276764E+00	 -7.096382904053E+01	 -1.509309560061E-01	 -6.883491210938E+03	 -1.464030265808E+01
     478.600000	  3.599624633789E+00	 -7.097891998291E+01	 -1.509309560061E-01	 -6.884955078125E+03	 -1.464030265808E+01
     478.700000	  2.783200740814E+00	 -7.099401092529E+01	 -1.509309560061E-01	 -6.886418945312E+03	 -1.464030265808E+01
     478.800000	  1.966776847839E+00	 -7.100910186768E+01	 -1.509309560061E-01	 -6.887883300781E+03	 -1.464030265808E+01
     478.900000	  1.148399829865E+00	 -7.102420043945E+01	 -1.509309560061E-01	 -6.889347167969E+03	 -1.464030265808E+01
     479.000000	  3.280696868896E-01	 -7.103929138184E+01	 -1.509309560061E-01	 -6.890811035156E+03	 -1.464030265808E+01
     479.100000	  5.788971900940E+00	 -7.105438232422E+01	 -1.509309560061E-01	 -6.892275390625E+03	 -1.464030265808E+01
     479.200000	  4.966688632965E+00	 -7.106947326660E+01	 -1.509309560061E-01	 -6.893739257812E+03	 -1.464030265808E+01
     479.300000	  4.142452239990E+00	 -7.108457183838E+01	 -1.509309560061E-01	 -6.895203125000E+03	 -1.464030265808E+01
     479.400000	  3.316262722015E+00	 -7.109966278076E+01	 -1.509309560061E-01	 -6.896667480469E+03	 -1.464030265808E+01
     479.500000	  2.488120079041E+00	 -7.111475372314E+01	 -1.509309560061E-01	 -6.898131347656E+03	 -1.464030265808E+01
     479.600000	  1.659977436066E+00	 -7.112985229492E+01	 -1.509309560061E-01	 -6.899595214844E+03	 -1.464030265808E+01
     479.700000	  8.279285430908E-01	 -7.114494323730E+01	 -1.509309560061E-01	 -6.901059570312E+03	 -1.464030265808E+01
     479.800000	  6.279065132141E+00	 -7.116003417969E+01	 -1.509309560061E-01	 -6.902523437500E+03	 -1.464030265808E+01
     479.900000	  5.447016239166E+00	 -7.117512512207E+01	 -1.509309560061E-01	 -6.903987304688E+03	 -1.464030265808E+01
     480.000000	  4.611061096191E+00	 -7.119022369385E+01	 -1.509309560061E-01	 -6.905451660156E+03	 -1.464030265808E+01
     480.100000	  3.775105953217E+00	 -7.120531463623E+01	 -1.509309560061E-01	 -6.906915527344E+03	 -1.464030265808E+01
     480.200000	  2.937197685242E+00	 -7.122040557861E+01	 -1.509309560061E-01	 -6.908379394531E+03	 -1.464030265808E+01
     480.300000	  2.097336292267E+00	 -7.123550415039E+01	 -1.509309560061E-01	 -6.909843750000E+03	 -1.464030265808E+01
     480.400000	  1.255521774292E+00	 -7.125059509277E+01	 -1.509309560061E-01	 -6.911307617188E+03	 -1.464030265808E+01
     480.500000	  4.137072563171E-01	 -7.126568603516E+01	 -1.509309560061E-01	 -6.912771484375E+03	 -1.464030265808E+01
     480.600000	  5.853125095367E+00	 -7.128077697754E+01	 -1.509309560061E-01	 -6.914235839844E+03	 -1.464030265808E+01
     480.700000	  5.007404327393E+00	 -7.129587554932E+01	 -1.509309560061E-01	 -6.915699707031E+03	 -1.464030265808E+01
     480.800000	  4.159730434418E+00	 -7.131096649170E+01	 -1.509309560061E-01	 -6.917163574219E+03	 -1.464030265808E+01
     480.900000	  3.310103416443E+00	 -7.132605743408E+01	 -1.509309560061E-01	 -6.918627929688E+03	 -1.464030265808E+01
     481.000000	  2.460476398468E+00	 -7.134115600586E+01	 -1.509309560061E-01	 -6.920091796875E+03	 -1.464030265808E+01
     481.100000	  1.608896255493E+00	 -7.135624694824E+01	 -1.509309560061E-01	 -6.921555664062E+03	 -1.464030265808E+01
     481.200000	  7.553629875183E-01	 -7.137133789062E+01	 -1.509309560061E-01	 -6.923020019531E+03	 -1.464030265808E+01
     481.300000	  6.185015201569E+00	 -7.138642883301E+01	 -1.509309560061E-01	 -6.924483886719E+03	 -1.464030265808E+01
     481.400000	  5.327575683594E+00	 -7.140152740479E+01	 -1.509309560061E-01	 -6.925947753906E+03	 -1.464030265808E+01
     481.500000	  4.470136165619E+00	 -7.141661834717E+01	 -1.509309560061E-01	 -6.927412109375E+03	 -1.464030265808E+01
     481.600000	  3.610743522644E+00	 -7.143170928955E+01	 -1.509309560061E-01	 -6.928875976562E+03	 -1.464030265808E+01
     481.700000	  2.749397754669E+00	 -7.144680786133E+01	 -1.509309560061E-01	 -6.930339843750E+03	 -1.464030265808E+01
     481.800000	  1.888051986694E+00	 -7.146189880371E+01	 -1.509309560061E-01	 -6.931804199219E+03	 -1.464030265808E+01
     481.900000	  1.024753093719E+00	 -7.147698974609E+01	 -1.509309560061E-01	 -6.933268066406E+03	 -1.464030265808E+01
     482.000000	  1.595010757446E-01	 -7.149208068848E+01	 -1.509309560061E-01	 -6.934731933594E+03	 -1.464030265808E+01
     482.100000	  5.575481414795E+00	 -7.150717926025E+01	 -1.509309560061E-01	 -6.936196289062E+03	 -1.464030265808E+01
     482.200000	  4.706323146820E+00	 -7.152227020264E+01	 -1.509309560061E-01	 -6.937660156250E+03	 -1.464030265808E+01
     482.300000	  3.837164878845E+00	 -7.153736114502E+01	 -1.509309560061E-01	 -6.939124023438E+03	 -1.464030265808E+01
     482.400000	  2.966053485870E+00	 -7.155245971680E+01	 -1.509309560061E-01	 -6.940588378906E+03	 -1.464030265808E+01
     482.500000	  2.092988967896E+00	 -7.156755065918E+01	 -1.509309560061E-01	 -6.942052246094E+03	 -1.464030265808E+01
     482.600000	  1.217971324921E+00	 -7.158264160156E+01	 -1.509309560061E-01	 -6.943516113281E+03	 -1.464030265808E+01
     482.700000	  3.429536819458E-01	 -7.159773254395E+01	 -1.509309560061E-01	 -6.944980468750E+03	 -1.464030265808E+01
     482.800000	  5.749168395996E+00	 -7.161283111572E+01	 -1.509309560061E-01	 -6.946444335938E+03	 -1.464030265808E+01
     482.900000	  4.870244503021E+00	 -7.162792205811E+01	 -1.509309560061E-01	 -6.947908203125E+03	 -1.464030265808E+01
     483.000000	  3.989367485046E+00	 -7.164301300049E+01	 -1.509309560061E-01	 -6.949372558594E+03	 -1.464030265808E+01
     483.100000	  3.108490467072E+00	 -7.165810394287E+01	 -1.509309560061E-01	 -6.950836425781E+03	 -1.464030265808E+01
     483.200000	  2.223707199097E+00	 -7.167320251465E+01	 -1.509309560061E-01	 -6.952300292969E+03	 -1.464030265808E+01
     483.300000	  1.338923931122E+00	 -7.168829345703E+01	 -1.509309560061E-01	 -6.953764648438E+03	 -1.464030265808E+01
     483.400000	  4.541406631470E-01	 -7.170338439941E+01	 -1.509309560061E-01	 -6.955228515625E+03	 -1.464030265808E+01
     483.500000	  5.848636627197E+00	 -7.171848297119E+01	 -1.509309560061E-01	 -6.956692382812E+03	 -1.464030265808E+01
     483.600000	  4.959947109222E+00	 -7.173357391357E+01	 -1.509309560061E-01	 -6.958156738281E+03	 -1.464030265808E+01
     483.700000	  4.067351341248E+00	 -7.174866485596E+01	 -1.509309560061E-01	 -6.959620605469E+03	 -1.464030265808E+01
     483.800000	  3.174755573273E+00	 -7.176375579834E+01	 -1.509309560061E-01	 -6.961084472656E+03	 -1.464030265808E+01
     483.900000	  2.282159805298E+00	 -7.177885437012E+01	 -1.509309560061E-01	 -6.962548828125E+03	 -1.464030265808E+01
     484.000000	  1.385657787323E+00	 -7.179394531250E+01	 -1.509309560061E-01	 -6.964012695312E+03	 -1.464030265808E+01
     484.100000	  4.891557693481E-01	 -7.180903625488E+01	 -1.509309560061E-01	 -6.965476562500E+03	 -1.464030265808E+01
     484.200000	  5.873886108398E+00	 -7.182413482666E+01	 -1.509309560061E-01	 -6.966940917969E+03	 -1.464030265808E+01
     484.300000	  4.973477840424E+00	 -7.183922576904E+01	 -1.509309560061E-01	 -6.968404785156E+03	 -1.464030265808E+01
     484.400000	  4.073069572449E+00	 -7.185431671143E+01	 -1.509309560061E-01	 -6.969868652344E+03	 -1.464030265808E+01
     484.500000	  3.168755054474E+00	 -7.186940765381E+01	 -1.509309560061E-01	 -6.971333007812E+03	 -1.464030265808E+01
     484.600000	  2.264440536499E+00	 -7.188450622559E+01	 -1.509309560061E-01	 -6.972796875000E+03	 -1.464030265808E+01
     484.700000	  1.358172893524E+00	 -7.189959716797E+01	 -1.509309560061E-01	 -6.974260742188E+03	 -1.464030265808E+01
     484.800000	  4.519052505493E-01	 -7.191468811035E+01	 -1.509309560061E-01	 -6.975725097656E+03	 -1.464030265808E+01
     484.900000	  5.824916839600E+00	 -7.192978668213E+01	 -1.509309560061E-01	 -6.977188964844E+03	 -1.464030265808E+01
     485.000000	  4.914742946625E+00	 -7.194487762451E+01	 -1.509309560061E-01	 -6.978652832031E+03	 -1.464030265808E+01
     485.100000	  4.002615928650E+00	 -7.195996856689E+01	 -1.509309560061E-01	 -6.980117187500E+03	 -1.464030265808E+01
     485.200000	  3.088535785675E+00	 -7.197505950928E+01	 -1.509309560061E-01	 -6.981581054688E+03	 -1.464030265808E+01
     485.300000	  2.174455642700E+00	 -7.199015808105E+01	 -1.509309560061E-01	 -6.983044921875E+03	 -1.464030265808E+01
     485.400000	  1.258422374725E+00	 -7.200524902344E+01	 -1.509309560061E-01	 -6.984509277344E+03	 -1.464030265808E+01
     485.500000	  3.404359817505E-01	 -7.202033996582E+01	 -1.509309560061E-01	 -6.985973144531E+03	 -1.464030265808E+01
     485.600000	  5.703681945801E+00	 -7.203543853760E+01	 -1.509309560061E-01	 -6.987437011719E+03	 -1.464030265808E+01
     485.700000	  4.781789302826E+00	 -7.205052947998E+01	 -1.509309560061E-01	 -6.988901367188E+03	 -1.464030265808E+01
     485.800000	  3.859896659851E+00	 -7.206562042236E+01	 -1.509309560061E-01	 -6.990365234375E+03	 -1.464030265808E+01
     485.900000	  2.936050891876E+00	 -7.208071136475E+01	 -1.509309560061E-01	 -6.991829101562E+03	 -1.464030265808E+01
     486.000000	  2.010251998901E+00	 -7.209580993652E+01	 -1.509309560061E-01	 -6.993293457031E+03	 -1.464030265808E+01
     486.100000	  1.082499980927E+00	 -7.211090087891E+01	 -1.509309560061E-01	 -6.994757324219E+03	 -1.464030265808E+01
     486.200000	  1.547479629517E-01	 -7.212599182129E+01	 -1.509309560061E-01	 -6.996221191406E+03	 -1.464030265808E+01
     486.300000	  5.506275177002E+00	 -7.214109039307E+01	 -1.509309560061E-01	 -6.997685546875E+03	 -1.464030265808E+01
     486.400000	  4.574616909027E+00	 -7.215618133545E+01	 -1.509309560061E-01	 -6.999149414062E+03	 -1.464030265808E+01
     486.500000	  3.642958641052E+00	 -7.217127227783E+01	 -1.509309560061E-01	 -7.000613281250E+03	 -1.464030265808E+01
     486.600000	  2.707394123077E+00	 -7.218636322021E+01	 -1.509309560061E-01	 -7.002077636719E+03	 -1.464030265808E+01
     486.700000	  1.771829605103E+00	 -7.220146179199E+01	 -1.509309560061E-01	 -7.003541503906E+03	 -1.464030265808E+01
     486.800000	  8.343119621277E-01	 -7.221655273438E+01	 -1.509309560061E-01	 -7.005005371094E+03	 -1.464030265808E+01
     486.900000	  6.178026676178E+00	 -7.223164367676E+01	 -1.509309560061E-01	 -7.006469726562E+03	 -1.464030265808E+01
     487.000000	  5.236602783203E+00	 -7.224674224854E+01	 -1.509309560061E-01	 -7.007933593750E+03	 -1.464030265808E+01
     487.100000	  4.295178890228E+00	 -7.226183319092E+01	 -1.509309560061E-01	 -7.009397460938E+03	 -1.464030265808E+01
     487.200000	  3.349848747253E+00	 -7.227692413330E+01	 -1.509309560061E-01	 -7.010861816406E+03	 -1.464030265808E+01
     487.300000	  2.406471729279E+00	 -7.229201507568E+01	 -1.509309560061E-01	 -7.012325683594E+03	 -1.464030265808E+01
     487.400000	  1.459188461304E+00	 -7.230711364746E+01	 -1.509309560061E-01	 -7.013789550781E+03	 -1.464030265808E+01
     487.500000	  5.099520683289E-01	 -7.232220458984E+01	 -1.509309560061E-01	 -7.015253906250E+03	 -1.464030265808E+01
     487.600000	  5.843901157379E+00	 -7.233729553223E+01	 -1.509309560061E-01	 -7.016717773438E+03	 -1.464030265808E+01
     487.700000	  4.892711639404E+00	 -7.235238647461E+01	 -1.509309560061E-01	 -7.018181640625E+03	 -1.464030265808E+01
     487.800000	  3.939568996429E+00	 -7.236748504639E+01	 -1.509309560061E-01	 -7.019645996094E+03	 -1.464030265808E+01
