
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 23-Feb-2013 at 15:09:07.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #16: FAST model of a SWRT 3-bladed upwind turbine.  Note- SWRT rotates in CCW direction- some inputs will be mirror image of the actual turbine.

Time	TotWindV	HorWndDir	VerWndDir	RotSpeed	TailFurlP	TailFurlV	TailFurlA	NacYawP	NacYawErr	RootFxc3	RootFyc3	RootMxc1	RootMyc1	RotThrust	RotTorq	RotPwr	CThrstAzm	CThrstRad	TFrlBrM	TFinAlpha	TFinCLift	TFinCDrag	TFinDnPrs	TFinCPFx	TFinCPFy
  11.384	 1.200E+01	 3.094E+01	 8.000E+00	 2.416E+02	 2.833E+00	-3.962E-01	-3.758E+00	-1.647E+00	 3.258E+01	 4.454E-01	-2.253E-01	-1.299E-02	 2.997E-01	 1.130E+00	 2.701E-01	 6.834E+00	 1.793E+02	 7.733E-02	-4.973E-02	 3.692E+01	 7.737E-01	 5.886E-01	 4.937E+01	 2.957E-04	 4.881E-02
  11.392	 1.200E+01	 3.104E+01	 8.000E+00	 2.415E+02	 2.829E+00	-4.118E-01	-1.003E-01	-1.579E+00	 3.262E+01	 4.945E-01	-2.279E-01	-3.989E-02	 2.690E-01	 1.127E+00	 2.701E-01	 6.831E+00	 1.790E+02	 7.787E-02	-5.070E-02	 3.692E+01	 7.724E-01	 5.879E-01	 4.947E+01	 2.986E-04	 4.883E-02
  11.400	 1.200E+01	 3.115E+01	 8.000E+00	 2.415E+02	 2.826E+00	-3.984E-01	 3.367E+00	-1.511E+00	 3.266E+01	 5.363E-01	-2.240E-01	-6.059E-02	 2.347E-01	 1.125E+00	 2.700E-01	 6.828E+00	 1.789E+02	 7.847E-02	-5.167E-02	 3.693E+01	 7.706E-01	 5.868E-01	 4.957E+01	 3.025E-04	 4.882E-02
  11.408	 1.200E+01	 3.125E+01	 8.000E+00	 2.414E+02	 2.823E+00	-3.606E-01	 5.839E+00	-1.444E+00	 3.270E+01	 5.687E-01	-2.144E-01	-7.516E-02	 1.986E-01	 1.125E+00	 2.699E-01	 6.825E+00	 1.790E+02	 7.877E-02	-5.256E-02	 3.696E+01	 7.666E-01	 5.844E-01	 4.963E+01	 3.102E-04	 4.866E-02
  11.416	 1.200E+01	 3.136E+01	 8.000E+00	 2.414E+02	 2.820E+00	-3.108E-01	 6.126E+00	-1.377E+00	 3.274E+01	 5.900E-01	-1.999E-01	-8.450E-02	 1.623E-01	 1.125E+00	 2.699E-01	 6.822E+00	 1.793E+02	 7.840E-02	-5.335E-02	 3.700E+01	 7.591E-01	 5.800E-01	 4.966E+01	 3.247E-04	 4.824E-02
  11.424	 1.200E+01	 3.146E+01	 8.000E+00	 2.413E+02	 2.818E+00	-2.688E-01	 3.953E+00	-1.310E+00	 3.278E+01	 5.998E-01	-1.812E-01	-8.938E-02	 1.271E-01	 1.125E+00	 2.698E-01	 6.819E+00	 1.794E+02	 7.750E-02	-5.403E-02	 3.707E+01	 7.588E-01	 5.812E-01	 4.963E+01	 3.254E-04	 4.824E-02
  11.432	 1.200E+01	 3.157E+01	 8.000E+00	 2.413E+02	 2.816E+00	-2.525E-01	-4.543E-02	-1.244E+00	 3.281E+01	 5.988E-01	-1.588E-01	-9.018E-02	 9.420E-02	 1.127E+00	 2.698E-01	 6.816E+00	 1.791E+02	 7.662E-02	-5.464E-02	 3.715E+01	 7.585E-01	 5.827E-01	 4.958E+01	 3.260E-04	 4.822E-02
  11.440	 1.200E+01	 3.168E+01	 8.000E+00	 2.412E+02	 2.814E+00	-2.697E-01	-4.005E+00	-1.178E+00	 3.285E+01	 5.870E-01	-1.331E-01	-8.634E-02	 6.478E-02	 1.127E+00	 2.697E-01	 6.813E+00	 1.787E+02	 7.613E-02	-5.526E-02	 3.723E+01	 7.582E-01	 5.842E-01	 4.952E+01	 3.265E-04	 4.821E-02
  11.448	 1.200E+01	 3.178E+01	 8.000E+00	 2.412E+02	 2.812E+00	-3.109E-01	-5.852E+00	-1.112E+00	 3.289E+01	 5.651E-01	-1.049E-01	-7.682E-02	 3.996E-02	 1.127E+00	 2.696E-01	 6.810E+00	 1.783E+02	 7.615E-02	-5.595E-02	 3.730E+01	 7.579E-01	 5.854E-01	 4.950E+01	 3.269E-04	 4.821E-02
  11.456	 1.200E+01	 3.189E+01	 8.000E+00	 2.411E+02	 2.809E+00	-3.561E-01	-5.074E+00	-1.045E+00	 3.293E+01	 5.331E-01	-7.523E-02	-6.070E-02	 2.093E-02	 1.126E+00	 2.696E-01	 6.807E+00	 1.780E+02	 7.641E-02	-5.675E-02	 3.734E+01	 7.578E-01	 5.863E-01	 4.952E+01	 3.274E-04	 4.825E-02
  11.464	 1.200E+01	 3.199E+01	 8.000E+00	 2.411E+02	 2.806E+00	-3.861E-01	-2.253E+00	-9.780E-01	 3.297E+01	 4.921E-01	-4.618E-02	-3.821E-02	 8.591E-03	 1.124E+00	 2.695E-01	 6.804E+00	 1.778E+02	 7.673E-02	-5.764E-02	 3.736E+01	 7.577E-01	 5.867E-01	 4.958E+01	 3.280E-04	 4.832E-02
  11.472	 1.200E+01	 3.210E+01	 8.000E+00	 2.410E+02	 2.803E+00	-3.902E-01	 1.279E+00	-9.110E-01	 3.301E+01	 4.436E-01	-1.960E-02	-1.091E-02	 3.591E-03	 1.122E+00	 2.694E-01	 6.801E+00	 1.774E+02	 7.710E-02	-5.857E-02	 3.737E+01	 7.576E-01	 5.868E-01	 4.967E+01	 3.287E-04	 4.841E-02
  11.480	 1.200E+01	 3.220E+01	 8.000E+00	 2.410E+02	 2.800E+00	-3.657E-01	 4.770E+00	-8.441E-01	 3.304E+01	 3.904E-01	 2.930E-03	 1.874E-02	 6.247E-03	 1.120E+00	 2.694E-01	 6.798E+00	 1.772E+02	 7.759E-02	-5.947E-02	 3.737E+01	 7.576E-01	 5.869E-01	 4.977E+01	 3.294E-04	 4.851E-02
  11.488	 1.200E+01	 3.230E+01	 8.000E+00	 2.409E+02	 2.797E+00	-3.157E-01	 7.555E+00	-7.775E-01	 3.308E+01	 3.354E-01	 2.086E-02	 4.900E-02	 1.660E-02	 1.118E+00	 2.693E-01	 6.795E+00	 1.772E+02	 7.794E-02	-6.027E-02	 3.739E+01	 7.576E-01	 5.872E-01	 4.985E+01	 3.300E-04	 4.859E-02
  11.496	 1.200E+01	 3.241E+01	 8.000E+00	 2.409E+02	 2.795E+00	-2.491E-01	 8.716E+00	-7.113E-01	 3.312E+01	 2.811E-01	 3.418E-02	 7.894E-02	 3.440E-02	 1.118E+00	 2.692E-01	 6.792E+00	 1.775E+02	 7.768E-02	-6.093E-02	 3.742E+01	 7.575E-01	 5.878E-01	 4.988E+01	 3.304E-04	 4.864E-02
  11.504	 1.200E+01	 3.251E+01	 8.000E+00	 2.408E+02	 2.793E+00	-1.836E-01	 7.205E+00	-6.455E-01	 3.316E+01	 2.291E-01	 4.324E-02	 1.087E-01	 5.876E-02	 1.119E+00	 2.692E-01	 6.789E+00	 1.776E+02	 7.676E-02	-6.143E-02	 3.748E+01	 7.573E-01	 5.888E-01	 4.987E+01	 3.307E-04	 4.865E-02
  11.512	 1.200E+01	 3.262E+01	 8.000E+00	 2.408E+02	 2.792E+00	-1.399E-01	 3.442E+00	-5.802E-01	 3.320E+01	 1.807E-01	 4.829E-02	 1.381E-01	 8.822E-02	 1.120E+00	 2.691E-01	 6.786E+00	 1.775E+02	 7.568E-02	-6.180E-02	 3.755E+01	 7.570E-01	 5.901E-01	 4.982E+01	 3.308E-04	 4.863E-02
  11.520	 1.200E+01	 3.272E+01	 8.000E+00	 2.407E+02	 2.791E+00	-1.301E-01	-9.200E-01	-5.149E-01	 3.324E+01	 1.372E-01	 4.912E-02	 1.666E-01	 1.212E-01	 1.121E+00	 2.691E-01	 6.782E+00	 1.771E+02	 7.495E-02	-6.211E-02	 3.763E+01	 7.567E-01	 5.916E-01	 4.976E+01	 3.307E-04	 4.860E-02
  11.528	 1.200E+01	 3.283E+01	 8.000E+00	 2.407E+02	 2.790E+00	-1.500E-01	-3.657E+00	-4.496E-01	 3.328E+01	 1.004E-01	 4.514E-02	 1.925E-01	 1.562E-01	 1.121E+00	 2.690E-01	 6.779E+00	 1.767E+02	 7.475E-02	-6.244E-02	 3.770E+01	 7.564E-01	 5.929E-01	 4.972E+01	 3.307E-04	 4.859E-02
  11.536	 1.200E+01	 3.293E+01	 8.000E+00	 2.406E+02	 2.788E+00	-1.820E-01	-3.909E+00	-3.841E-01	 3.331E+01	 7.249E-02	 3.543E-02	 2.134E-01	 1.919E-01	 1.120E+00	 2.689E-01	 6.776E+00	 1.764E+02	 7.487E-02	-6.284E-02	 3.775E+01	 7.563E-01	 5.938E-01	 4.972E+01	 3.308E-04	 4.861E-02
  11.544	 1.200E+01	 3.303E+01	 8.000E+00	 2.406E+02	 2.787E+00	-2.066E-01	-1.928E+00	-3.183E-01	 3.335E+01	 5.500E-02	 1.995E-02	 2.267E-01	 2.272E-01	 1.119E+00	 2.689E-01	 6.773E+00	 1.761E+02	 7.508E-02	-6.331E-02	 3.778E+01	 7.562E-01	 5.943E-01	 4.976E+01	 3.311E-04	 4.867E-02
  11.552	 1.200E+01	 3.314E+01	 8.000E+00	 2.405E+02	 2.785E+00	-2.106E-01	 1.005E+00	-2.524E-01	 3.339E+01	 4.888E-02	-3.868E-04	 2.312E-01	 2.609E-01	 1.117E+00	 2.688E-01	 6.770E+00	 1.758E+02	 7.532E-02	-6.381E-02	 3.778E+01	 7.561E-01	 5.944E-01	 4.984E+01	 3.316E-04	 4.875E-02
  11.560	 1.200E+01	 3.324E+01	 8.000E+00	 2.405E+02	 2.783E+00	-1.900E-01	 4.122E+00	-1.865E-01	 3.343E+01	 5.404E-02	-2.418E-02	 2.270E-01	 2.913E-01	 1.114E+00	 2.687E-01	 6.767E+00	 1.755E+02	 7.573E-02	-6.429E-02	 3.778E+01	 7.561E-01	 5.944E-01	 4.993E+01	 3.323E-04	 4.884E-02
  11.568	 1.200E+01	 3.334E+01	 8.000E+00	 2.404E+02	 2.782E+00	-1.458E-01	 6.810E+00	-1.207E-01	 3.346E+01	 7.002E-02	-4.988E-02	 2.153E-01	 3.170E-01	 1.113E+00	 2.687E-01	 6.764E+00	 1.755E+02	 7.614E-02	-6.468E-02	 3.779E+01	 7.561E-01	 5.945E-01	 5.001E+01	 3.328E-04	 4.892E-02
  11.576	 1.200E+01	 3.345E+01	 8.000E+00	 2.404E+02	 2.781E+00	-8.382E-02	 8.393E+00	-5.521E-02	 3.350E+01	 9.657E-02	-7.630E-02	 1.980E-01	 3.367E-01	 1.112E+00	 2.686E-01	 6.761E+00	 1.758E+02	 7.607E-02	-6.495E-02	 3.781E+01	 7.560E-01	 5.949E-01	 5.007E+01	 3.332E-04	 4.898E-02
  11.584	 1.200E+01	 3.355E+01	 8.000E+00	 2.403E+02	 2.781E+00	-1.822E-02	 7.539E+00	 9.882E-03	 3.354E+01	 1.332E-01	-1.031E-01	 1.760E-01	 3.494E-01	 1.112E+00	 2.685E-01	 6.758E+00	 1.761E+02	 7.522E-02	-6.506E-02	 3.785E+01	 7.559E-01	 5.957E-01	 5.007E+01	 3.332E-04	 4.901E-02
  11.592	 1.200E+01	 3.365E+01	 8.000E+00	 2.402E+02	 2.781E+00	 2.975E-02	 4.100E+00	 7.464E-02	 3.358E+01	 1.781E-01	-1.300E-01	 1.499E-01	 3.553E-01	 1.114E+00	 2.685E-01	 6.754E+00	 1.760E+02	 7.398E-02	-6.503E-02	 3.791E+01	 7.556E-01	 5.969E-01	 5.003E+01	 3.330E-04	 4.899E-02
  11.600	 1.200E+01	 3.376E+01	 8.000E+00	 2.402E+02	 2.781E+00	 4.434E-02	-4.817E-01	 1.392E-01	 3.362E+01	 2.284E-01	-1.561E-01	 1.201E-01	 3.546E-01	 1.116E+00	 2.684E-01	 6.751E+00	 1.756E+02	 7.306E-02	-6.493E-02	 3.799E+01	 7.554E-01	 5.982E-01	 4.997E+01	 3.325E-04	 4.897E-02
  11.608	 1.200E+01	 3.386E+01	 8.000E+00	 2.401E+02	 2.781E+00	 2.500E-02	-3.976E+00	 2.040E-01	 3.365E+01	 2.818E-01	-1.804E-01	 8.743E-02	 3.475E-01	 1.116E+00	 2.683E-01	 6.748E+00	 1.752E+02	 7.273E-02	-6.485E-02	 3.806E+01	 7.551E-01	 5.996E-01	 4.992E+01	 3.320E-04	 4.895E-02
  11.616	 1.200E+01	 3.396E+01	 8.000E+00	 2.401E+02	 2.781E+00	-1.258E-02	-5.005E+00	 2.690E-01	 3.369E+01	 3.359E-01	-2.014E-01	 5.283E-02	 3.342E-01	 1.115E+00	 2.683E-01	 6.745E+00	 1.751E+02	 7.282E-02	-6.484E-02	 3.812E+01	 7.549E-01	 6.006E-01	 4.989E+01	 3.317E-04	 4.895E-02
  11.624	 1.200E+01	 3.406E+01	 8.000E+00	 2.400E+02	 2.781E+00	-4.906E-02	-3.765E+00	 3.343E-01	 3.373E+01	 3.891E-01	-2.170E-01	 1.824E-02	 3.148E-01	 1.113E+00	 2.682E-01	 6.742E+00	 1.750E+02	 7.301E-02	-6.492E-02	 3.815E+01	 7.548E-01	 6.012E-01	 4.992E+01	 3.317E-04	 4.898E-02
  11.632	 1.200E+01	 3.417E+01	 8.000E+00	 2.400E+02	 2.781E+00	-6.957E-02	-1.286E+00	 4.000E-01	 3.377E+01	 4.396E-01	-2.261E-01	-1.366E-02	 2.898E-01	 1.111E+00	 2.681E-01	 6.739E+00	 1.747E+02	 7.323E-02	-6.507E-02	 3.816E+01	 7.547E-01	 6.014E-01	 4.998E+01	 3.320E-04	 4.905E-02
  11.640	 1.200E+01	 3.427E+01	 8.000E+00	 2.399E+02	 2.780E+00	-6.857E-02	 1.578E+00	 4.658E-01	 3.380E+01	 4.853E-01	-2.282E-01	-4.069E-02	 2.603E-01	 1.110E+00	 2.681E-01	 6.736E+00	 1.745E+02	 7.362E-02	-6.524E-02	 3.816E+01	 7.547E-01	 6.014E-01	 5.007E+01	 3.326E-04	 4.914E-02
  11.648	 1.200E+01	 3.437E+01	 8.000E+00	 2.399E+02	 2.780E+00	-4.456E-02	 4.386E+00	 5.315E-01	 3.384E+01	 5.238E-01	-2.239E-01	-6.173E-02	 2.278E-01	 1.108E+00	 2.680E-01	 6.732E+00	 1.745E+02	 7.412E-02	-6.537E-02	 3.816E+01	 7.548E-01	 6.014E-01	 5.016E+01	 3.332E-04	 4.922E-02
  11.656	 1.200E+01	 3.447E+01	 8.000E+00	 2.398E+02	 2.780E+00	 2.098E-04	 6.628E+00	 5.972E-01	 3.387E+01	 5.529E-01	-2.140E-01	-7.675E-02	 1.938E-01	 1.107E+00	 2.680E-01	 6.729E+00	 1.749E+02	 7.426E-02	-6.542E-02	 3.817E+01	 7.547E-01	 6.015E-01	 5.022E+01	 3.336E-04	 4.929E-02
  11.664	 1.200E+01	 3.457E+01	 8.000E+00	 2.398E+02	 2.780E+00	 5.625E-02	 6.941E+00	 6.626E-01	 3.391E+01	 5.713E-01	-1.992E-01	-8.653E-02	 1.598E-01	 1.106E+00	 2.679E-01	 6.726E+00	 1.754E+02	 7.364E-02	-6.534E-02	 3.820E+01	 7.546E-01	 6.021E-01	 5.025E+01	 3.337E-04	 4.933E-02
  11.672	 1.200E+01	 3.467E+01	 8.000E+00	 2.397E+02	 2.780E+00	 1.038E-01	 4.524E+00	 7.276E-01	 3.395E+01	 5.793E-01	-1.803E-01	-9.176E-02	 1.269E-01	 1.107E+00	 2.678E-01	 6.723E+00	 1.756E+02	 7.245E-02	-6.514E-02	 3.825E+01	 7.544E-01	 6.030E-01	 5.022E+01	 3.332E-04	 4.933E-02
  11.680	 1.200E+01	 3.478E+01	 8.000E+00	 2.397E+02	 2.781E+00	 1.236E-01	 2.659E-01	 7.926E-01	 3.398E+01	 5.776E-01	-1.578E-01	-9.280E-02	 9.624E-02	 1.109E+00	 2.677E-01	 6.720E+00	 1.754E+02	 7.140E-02	-6.486E-02	 3.832E+01	 7.542E-01	 6.043E-01	 5.017E+01	 3.324E-04	 4.931E-02
  11.688	 1.200E+01	 3.488E+01	 8.000E+00	 2.396E+02	 2.782E+00	 1.086E-01	-3.750E+00	 8.576E-01	 3.402E+01	 5.664E-01	-1.322E-01	-8.909E-02	 6.873E-02	 1.110E+00	 2.677E-01	 6.716E+00	 1.750E+02	 7.092E-02	-6.458E-02	 3.839E+01	 7.539E-01	 6.056E-01	 5.011E+01	 3.315E-04	 4.928E-02
  11.696	 1.200E+01	 3.498E+01	 8.000E+00	 2.396E+02	 2.783E+00	 6.975E-02	-5.557E+00	 9.229E-01	 3.405E+01	 5.463E-01	-1.043E-01	-7.954E-02	 4.544E-02	 1.110E+00	 2.676E-01	 6.713E+00	 1.748E+02	 7.099E-02	-6.437E-02	 3.845E+01	 7.537E-01	 6.067E-01	 5.007E+01	 3.308E-04	 4.927E-02
  11.704	 1.200E+01	 3.508E+01	 8.000E+00	 2.395E+02	 2.783E+00	 2.587E-02	-5.093E+00	 9.885E-01	 3.409E+01	 5.165E-01	-7.513E-02	-6.337E-02	 2.741E-02	 1.108E+00	 2.675E-01	 6.710E+00	 1.749E+02	 7.123E-02	-6.427E-02	 3.849E+01	 7.535E-01	 6.075E-01	 5.007E+01	 3.304E-04	 4.929E-02
  11.712	 1.200E+01	 3.518E+01	 8.000E+00	 2.394E+02	 2.783E+00	-6.974E-03	-2.993E+00	 1.055E+00	 3.412E+01	 4.786E-01	-4.650E-02	-4.090E-02	 1.546E-02	 1.106E+00	 2.675E-01	 6.707E+00	 1.748E+02	 7.150E-02	-6.425E-02	 3.851E+01	 7.535E-01	 6.078E-01	 5.011E+01	 3.305E-04	 4.934E-02
  11.720	 1.200E+01	 3.528E+01	 8.000E+00	 2.394E+02	 2.783E+00	-2.064E-02	-3.370E-01	 1.121E+00	 3.416E+01	 4.337E-01	-2.018E-02	-1.366E-02	 1.008E-02	 1.104E+00	 2.674E-01	 6.703E+00	 1.746E+02	 7.190E-02	-6.429E-02	 3.851E+01	 7.535E-01	 6.079E-01	 5.019E+01	 3.310E-04	 4.941E-02
  11.728	 1.200E+01	 3.538E+01	 8.000E+00	 2.393E+02	 2.783E+00	-1.129E-02	 2.695E+00	 1.187E+00	 3.419E+01	 3.848E-01	 2.255E-03	 1.589E-02	 1.158E-02	 1.102E+00	 2.673E-01	 6.700E+00	 1.746E+02	 7.253E-02	-6.434E-02	 3.850E+01	 7.535E-01	 6.077E-01	 5.028E+01	 3.317E-04	 4.950E-02
  11.736	 1.200E+01	 3.548E+01	 8.000E+00	 2.393E+02	 2.783E+00	 2.220E-02	 5.615E+00	 1.254E+00	 3.423E+01	 3.344E-01	 2.022E-02	 4.605E-02	 2.014E-02	 1.101E+00	 2.673E-01	 6.697E+00	 1.751E+02	 7.297E-02	-6.432E-02	 3.850E+01	 7.535E-01	 6.077E-01	 5.036E+01	 3.322E-04	 4.958E-02
  11.744	 1.200E+01	 3.558E+01	 8.000E+00	 2.392E+02	 2.784E+00	 7.511E-02	 7.244E+00	 1.320E+00	 3.426E+01	 2.844E-01	 3.365E-02	 7.598E-02	 3.563E-02	 1.100E+00	 2.672E-01	 6.693E+00	 1.758E+02	 7.273E-02	-6.420E-02	 3.852E+01	 7.534E-01	 6.080E-01	 5.041E+01	 3.323E-04	 4.963E-02
  11.752	 1.200E+01	 3.568E+01	 8.000E+00	 2.392E+02	 2.784E+00	 1.307E-01	 6.161E+00	 1.385E+00	 3.429E+01	 2.359E-01	 4.282E-02	 1.056E-01	 5.743E-02	 1.100E+00	 2.671E-01	 6.690E+00	 1.763E+02	 7.176E-02	-6.394E-02	 3.856E+01	 7.533E-01	 6.087E-01	 5.040E+01	 3.319E-04	 4.964E-02
  11.760	 1.200E+01	 3.578E+01	 8.000E+00	 2.391E+02	 2.786E+00	 1.667E-01	 2.536E+00	 1.451E+00	 3.433E+01	 1.902E-01	 4.803E-02	 1.347E-01	 8.427E-02	 1.102E+00	 2.670E-01	 6.687E+00	 1.763E+02	 7.065E-02	-6.358E-02	 3.862E+01	 7.531E-01	 6.099E-01	 5.036E+01	 3.310E-04	 4.963E-02
  11.768	 1.200E+01	 3.588E+01	 8.000E+00	 2.391E+02	 2.787E+00	 1.694E-01	-1.811E+00	 1.516E+00	 3.436E+01	 1.484E-01	 4.913E-02	 1.626E-01	 1.146E-01	 1.103E+00	 2.670E-01	 6.683E+00	 1.759E+02	 7.005E-02	-6.317E-02	 3.869E+01	 7.528E-01	 6.111E-01	 5.030E+01	 3.298E-04	 4.960E-02
  11.776	 1.200E+01	 3.598E+01	 8.000E+00	 2.390E+02	 2.788E+00	 1.423E-01	-4.587E+00	 1.582E+00	 3.440E+01	 1.126E-01	 4.564E-02	 1.879E-01	 1.469E-01	 1.103E+00	 2.669E-01	 6.680E+00	 1.757E+02	 7.004E-02	-6.280E-02	 3.875E+01	 7.526E-01	 6.123E-01	 5.024E+01	 3.286E-04	 4.957E-02
  11.784	 1.200E+01	 3.608E+01	 8.000E+00	 2.390E+02	 2.789E+00	 1.020E-01	-5.105E+00	 1.648E+00	 3.443E+01	 8.467E-02	 3.662E-02	 2.084E-01	 1.801E-01	 1.102E+00	 2.668E-01	 6.677E+00	 1.758E+02	 7.030E-02	-6.252E-02	 3.880E+01	 7.524E-01	 6.132E-01	 5.022E+01	 3.278E-04	 4.958E-02
  11.792	 1.200E+01	 3.618E+01	 8.000E+00	 2.389E+02	 2.790E+00	 6.520E-02	-3.803E+00	 1.714E+00	 3.446E+01	 6.602E-02	 2.202E-02	 2.220E-01	 2.134E-01	 1.101E+00	 2.667E-01	 6.673E+00	 1.758E+02	 7.060E-02	-6.233E-02	 3.883E+01	 7.523E-01	 6.137E-01	 5.025E+01	 3.275E-04	 4.961E-02
  11.800	 1.200E+01	 3.628E+01	 8.000E+00	 2.388E+02	 2.790E+00	 4.330E-02	-1.588E+00	 1.781E+00	 3.449E+01	 5.723E-02	 2.774E-03	 2.274E-01	 2.457E-01	 1.099E+00	 2.667E-01	 6.670E+00	 1.757E+02	 7.101E-02	-6.221E-02	 3.884E+01	 7.523E-01	 6.138E-01	 5.031E+01	 3.279E-04	 4.968E-02
  11.808	 1.200E+01	 3.637E+01	 8.000E+00	 2.388E+02	 2.791E+00	 4.139E-02	 1.206E+00	 1.848E+00	 3.453E+01	 5.838E-02	-1.986E-02	 2.247E-01	 2.756E-01	 1.097E+00	 2.666E-01	 6.667E+00	 1.756E+02	 7.171E-02	-6.211E-02	 3.883E+01	 7.523E-01	 6.137E-01	 5.040E+01	 3.286E-04	 4.976E-02
  11.816	 1.200E+01	 3.647E+01	 8.000E+00	 2.387E+02	 2.791E+00	 6.330E-02	 4.269E+00	 1.915E+00	 3.456E+01	 6.950E-02	-4.449E-02	 2.148E-01	 3.015E-01	 1.095E+00	 2.665E-01	 6.663E+00	 1.759E+02	 7.245E-02	-6.199E-02	 3.882E+01	 7.523E-01	 6.135E-01	 5.049E+01	 3.293E-04	 4.985E-02
  11.824	 1.200E+01	 3.657E+01	 8.000E+00	 2.387E+02	 2.792E+00	 1.084E-01	 6.751E+00	 1.981E+00	 3.459E+01	 9.079E-02	-6.995E-02	 1.992E-01	 3.222E-01	 1.094E+00	 2.665E-01	 6.660E+00	 1.765E+02	 7.266E-02	-6.178E-02	 3.882E+01	 7.523E-01	 6.136E-01	 5.055E+01	 3.296E-04	 4.991E-02
  11.832	 1.200E+01	 3.667E+01	 8.000E+00	 2.386E+02	 2.793E+00	 1.650E-01	 6.923E+00	 2.047E+00	 3.462E+01	 1.219E-01	-9.589E-02	 1.787E-01	 3.367E-01	 1.094E+00	 2.664E-01	 6.656E+00	 1.772E+02	 7.206E-02	-6.145E-02	 3.885E+01	 7.522E-01	 6.141E-01	 5.057E+01	 3.294E-04	 4.994E-02
  11.840	 1.200E+01	 3.677E+01	 8.000E+00	 2.386E+02	 2.794E+00	 2.112E-01	 4.177E+00	 2.113E+00	 3.465E+01	 1.616E-01	-1.219E-01	 1.541E-01	 3.450E-01	 1.095E+00	 2.663E-01	 6.653E+00	 1.774E+02	 7.099E-02	-6.099E-02	 3.890E+01	 7.520E-01	 6.150E-01	 5.054E+01	 3.284E-04	 4.994E-02
  11.848	 1.200E+01	 3.686E+01	 8.000E+00	 2.385E+02	 2.796E+00	 2.274E-01	-2.153E-01	 2.179E+00	 3.469E+01	 2.070E-01	-1.472E-01	 1.261E-01	 3.472E-01	 1.097E+00	 2.662E-01	 6.650E+00	 1.772E+02	 7.024E-02	-6.046E-02	 3.896E+01	 7.518E-01	 6.162E-01	 5.049E+01	 3.270E-04	 4.991E-02
  11.856	 1.200E+01	 3.696E+01	 8.000E+00	 2.385E+02	 2.798E+00	 2.091E-01	-4.055E+00	 2.245E+00	 3.472E+01	 2.560E-01	-1.710E-01	 9.536E-02	 3.435E-01	 1.097E+00	 2.662E-01	 6.646E+00	 1.769E+02	 7.007E-02	-5.994E-02	 3.903E+01	 7.516E-01	 6.174E-01	 5.042E+01	 3.254E-04	 4.988E-02
  11.864	 1.200E+01	 3.706E+01	 8.000E+00	 2.384E+02	 2.799E+00	 1.685E-01	-5.747E+00	 2.311E+00	 3.475E+01	 3.068E-01	-1.918E-01	 6.261E-02	 3.338E-01	 1.097E+00	 2.661E-01	 6.643E+00	 1.768E+02	 7.033E-02	-5.949E-02	 3.909E+01	 7.513E-01	 6.185E-01	 5.038E+01	 3.241E-04	 4.986E-02
  11.872	 1.200E+01	 3.716E+01	 8.000E+00	 2.384E+02	 2.801E+00	 1.224E-01	-5.496E+00	 2.378E+00	 3.478E+01	 3.577E-01	-2.081E-01	 2.919E-02	 3.181E-01	 1.096E+00	 2.660E-01	 6.639E+00	 1.768E+02	 7.067E-02	-5.916E-02	 3.912E+01	 7.512E-01	 6.191E-01	 5.039E+01	 3.235E-04	 4.988E-02
  11.880	 1.200E+01	 3.725E+01	 8.000E+00	 2.383E+02	 2.801E+00	 8.458E-02	-3.825E+00	 2.445E+00	 3.481E+01	 4.075E-01	-2.188E-01	-2.652E-03	 2.968E-01	 1.094E+00	 2.659E-01	 6.636E+00	 1.767E+02	 7.109E-02	-5.892E-02	 3.914E+01	 7.512E-01	 6.194E-01	 5.043E+01	 3.235E-04	 4.993E-02
  11.888	 1.200E+01	 3.735E+01	 8.000E+00	 2.382E+02	 2.802E+00	 6.278E-02	-1.489E+00	 2.512E+00	 3.484E+01	 4.538E-01	-2.231E-01	-3.063E-02	 2.705E-01	 1.092E+00	 2.659E-01	 6.633E+00	 1.765E+02	 7.174E-02	-5.875E-02	 3.913E+01	 7.512E-01	 6.192E-01	 5.052E+01	 3.242E-04	 5.001E-02
  11.896	 1.200E+01	 3.745E+01	 8.000E+00	 2.382E+02	 2.802E+00	 6.261E-02	 1.501E+00	 2.579E+00	 3.487E+01	 4.944E-01	-2.213E-01	-5.326E-02	 2.406E-01	 1.090E+00	 2.658E-01	 6.629E+00	 1.766E+02	 7.262E-02	-5.861E-02	 3.911E+01	 7.512E-01	 6.190E-01	 5.061E+01	 3.251E-04	 5.010E-02
  11.904	 1.200E+01	 3.754E+01	 8.000E+00	 2.381E+02	 2.803E+00	 8.697E-02	 4.504E+00	 2.646E+00	 3.490E+01	 5.271E-01	-2.137E-01	-7.003E-02	 2.086E-01	 1.089E+00	 2.657E-01	 6.626E+00	 1.771E+02	 7.323E-02	-5.843E-02	 3.911E+01	 7.513E-01	 6.189E-01	 5.069E+01	 3.257E-04	 5.018E-02
