
Predictions were generated on 08-Jun-2017 at 12:50:19 using OpenFAST (v8.17.01b-dev, 18-Jan-2017), compiled as a 64-bit application using double precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #13: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	BldPitch2 	IPDefl1   	IPDefl2   	TwstDefl1 	TwstDefl2 	TwstDefl3 	RootMxb2  	RootMyb2  	RootMzb2  	LSShftFys 	LSShftFzs 	LSSTipMys 	LSSTipMzs 	YawBrTDxp 	YawBrTDyp 	YawBrMxn  	YawBrMyn  	YawBrMzn  	RtSkew    
   23.8000	 1.165E+01	 8.053E-01	-8.402E-01	 4.797E+00	-4.497E-01	-1.202E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.826E+02	 1.410E+03	 1.169E+01	 2.682E+00	-2.637E+02	-3.204E+01	-1.491E+01	 3.158E-01	-1.205E-02	 7.352E+02	-6.222E+02	-8.992E+01	 4.258E+00
   23.8500	 1.125E+01	 3.543E-01	-1.382E+00	 4.875E+00	-4.420E-01	-1.166E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.082E+02	 1.428E+03	 1.187E+01	 2.624E+00	-2.630E+02	 9.781E+00	-8.460E+01	 3.127E-01	-1.296E-02	 7.304E+02	-5.794E+02	-1.591E+02	 4.727E+00
   23.9000	 1.159E+01	 4.876E-01	-1.042E+00	 4.958E+00	-4.326E-01	-1.176E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.235E+02	 1.415E+03	 1.174E+01	 2.745E+00	-2.626E+02	 5.762E+01	-8.129E+01	 3.095E-01	-1.412E-02	 7.326E+02	-5.316E+02	-1.563E+02	 5.426E+00
   23.9500	 1.166E+01	 1.121E+00	-1.709E+00	 5.052E+00	-4.184E-01	-1.197E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.333E+02	 1.386E+03	 1.144E+01	 3.126E+00	-2.627E+02	 8.020E+01	-1.535E+01	 3.061E-01	-1.548E-02	 7.397E+02	-5.107E+02	-9.191E+01	 6.020E+00
   24.0000	 1.161E+01	 1.165E+00	-1.643E+00	 5.141E+00	-4.016E-01	-1.181E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.410E+02	 1.354E+03	 1.120E+01	 2.818E+00	-2.624E+02	 1.144E+02	 3.336E+01	 3.027E-01	-1.702E-02	 7.413E+02	-4.812E+02	-4.188E+01	 6.969E+00
   24.0500	 1.146E+01	 1.004E+00	-1.499E+00	 5.209E+00	-3.852E-01	-1.106E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.527E+02	 1.307E+03	 1.065E+01	 1.459E+00	-2.637E+02	 1.812E+02	 9.234E+01	 2.994E-01	-1.871E-02	 7.458E+02	-4.281E+02	 2.161E+01	 7.447E+00
   24.1000	 1.161E+01	 1.088E+00	-1.597E+00	 5.274E+00	-3.697E-01	-9.777E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.674E+02	 1.248E+03	 1.029E+01	 5.198E-01	-2.651E+02	 2.116E+02	 1.766E+02	 2.963E-01	-2.055E-02	 7.557E+02	-4.075E+02	 1.086E+02	 8.011E+00
   24.1500	 1.111E+01	 1.019E+00	-1.352E+00	 5.344E+00	-3.538E-01	-7.985E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.846E+02	 1.178E+03	 1.060E+01	 1.201E-01	-2.665E+02	 1.824E+02	 2.831E+02	 2.932E-01	-2.255E-02	 7.691E+02	-4.399E+02	 2.159E+02	 7.276E+00
   24.2000	 1.116E+01	 1.390E+00	-1.630E+00	 5.425E+00	-3.373E-01	-5.951E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.038E+02	 1.119E+03	 1.058E+01	-1.177E-02	-2.692E+02	 1.346E+02	 3.881E+02	 2.903E-01	-2.466E-02	 7.811E+02	-4.934E+02	 3.209E+02	 6.174E+00
   24.2500	 1.155E+01	 1.076E+00	-1.179E+00	 5.510E+00	-3.211E-01	-4.358E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.142E+02	 1.086E+03	 1.056E+01	 9.795E-01	-2.712E+02	 8.286E+01	 4.428E+02	 2.875E-01	-2.687E-02	 7.855E+02	-5.518E+02	 3.725E+02	 4.738E+00
   24.3000	 1.105E+01	 9.295E-01	-1.177E+00	 5.580E+00	-3.041E-01	-4.012E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.059E+02	 1.072E+03	 1.044E+01	 1.675E+00	-2.718E+02	 5.560E+01	 4.502E+02	 2.848E-01	-2.907E-02	 7.833E+02	-5.871E+02	 3.782E+02	 4.003E+00
   24.3500	 1.066E+01	 1.149E+00	-3.733E-01	 5.654E+00	-2.845E-01	-5.404E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.776E+02	 1.081E+03	 1.018E+01	 2.718E+00	-2.719E+02	 1.810E+01	 4.275E+02	 2.822E-01	-3.119E-02	 7.877E+02	-6.301E+02	 3.519E+02	 3.976E+00
   24.4000	 1.103E+01	 1.054E+00	-2.842E-01	 5.753E+00	-2.603E-01	-8.127E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.313E+02	 1.131E+03	 1.003E+01	 2.388E+00	-2.702E+02	 1.581E+01	 3.557E+02	 2.797E-01	-3.315E-02	 7.881E+02	-6.321E+02	 2.810E+02	 4.246E+00
   24.4500	 1.187E+01	 8.912E-01	-5.536E-01	 5.866E+00	-2.321E-01	-1.132E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.794E+02	 1.204E+03	 9.684E+00	 1.361E+00	-2.686E+02	 4.274E+01	 3.010E+02	 2.773E-01	-3.493E-02	 7.873E+02	-6.010E+02	 2.297E+02	 4.642E+00
   24.5000	 1.197E+01	 8.419E-01	-5.331E-01	 5.975E+00	-2.026E-01	-1.435E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.275E+02	 1.263E+03	 9.244E+00	-2.462E-01	-2.675E+02	 8.471E+01	 2.969E+02	 2.752E-01	-3.653E-02	 7.845E+02	-5.533E+02	 2.314E+02	 4.886E+00
   24.5500	 1.190E+01	 1.023E+00	-6.724E-01	 6.062E+00	-1.759E-01	-1.685E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.769E+02	 1.293E+03	 9.175E+00	-1.795E+00	-2.663E+02	 1.086E+02	 3.040E+02	 2.736E-01	-3.795E-02	 7.811E+02	-5.215E+02	 2.441E+02	 4.243E+00
   24.6000	 1.211E+01	 5.680E-01	-7.272E-01	 6.123E+00	-1.554E-01	-1.867E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.308E+02	 1.283E+03	 8.778E+00	-2.015E+00	-2.660E+02	 8.722E+01	 3.197E+02	 2.723E-01	-3.920E-02	 7.801E+02	-5.395E+02	 2.609E+02	 2.952E+00
   24.6500	 1.195E+01	 1.147E+00	-8.699E-01	 6.188E+00	-1.436E-01	-1.996E-01	 0.000E+00	 0.000E+00	 0.000E+00	-8.884E+01	 1.259E+03	 8.325E+00	-1.129E+00	-2.662E+02	 3.813E+01	 3.169E+02	 2.713E-01	-4.026E-02	 7.837E+02	-5.918E+02	 2.550E+02	 2.180E+00
   24.7000	 1.178E+01	 1.304E+00	-1.309E+00	 6.276E+00	-1.371E-01	-2.111E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.975E+01	 1.219E+03	 7.834E+00	 2.766E-01	-2.678E+02	-3.316E+01	 3.185E+02	 2.705E-01	-4.106E-02	 7.891E+02	-6.739E+02	 2.516E+02	 1.746E+00
   24.7500	 1.194E+01	 1.149E+00	-6.735E-01	 6.373E+00	-1.295E-01	-2.249E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.590E+00	 1.179E+03	 7.650E+00	 7.496E-01	-2.675E+02	-1.011E+02	 2.836E+02	 2.698E-01	-4.157E-02	 7.847E+02	-7.475E+02	 2.154E+02	 1.439E+00
   24.8000	 1.179E+01	 1.209E+00	-1.268E+00	 6.466E+00	-1.165E-01	-2.435E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.930E+01	 1.161E+03	 7.355E+00	 1.204E+00	-2.676E+02	-1.575E+02	 2.561E+02	 2.691E-01	-4.176E-02	 7.784E+02	-8.056E+02	 1.869E+02	 1.878E+00
   24.8500	 1.134E+01	 6.903E-01	-1.707E+00	 6.533E+00	-9.829E-02	-2.680E-01	 0.000E+00	 0.000E+00	 0.000E+00	 9.682E+01	 1.191E+03	 7.073E+00	 1.285E-01	-2.662E+02	-1.366E+02	 2.129E+02	 2.685E-01	-4.160E-02	 7.687E+02	-7.804E+02	 1.480E+02	 3.388E+00
   24.9000	 1.117E+01	 5.607E-01	-2.107E+00	 6.586E+00	-7.923E-02	-2.991E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.624E+02	 1.267E+03	 6.807E+00	-1.417E+00	-2.658E+02	-5.283E+01	 2.186E+02	 2.678E-01	-4.111E-02	 7.682E+02	-6.935E+02	 1.586E+02	 4.269E+00
   24.9500	 1.188E+01	 7.860E-02	-2.800E+00	 6.645E+00	-6.258E-02	-3.354E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.296E+02	 1.358E+03	 6.365E+00	-2.575E+00	-2.658E+02	 5.615E+01	 2.493E+02	 2.672E-01	-4.038E-02	 7.756E+02	-5.828E+02	 1.924E+02	 4.992E+00
   25.0000	 1.192E+01	 7.310E-02	-2.514E+00	 6.714E+00	-5.067E-02	-3.735E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.917E+02	 1.429E+03	 5.904E+00	-2.870E+00	-2.664E+02	 1.366E+02	 2.919E+02	 2.667E-01	-3.947E-02	 7.798E+02	-5.036E+02	 2.356E+02	 5.135E+00
   25.0500	 1.248E+01	 7.341E-01	-3.511E+00	 6.782E+00	-4.586E-02	-4.087E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.452E+02	 1.480E+03	 5.565E+00	-2.753E+00	-2.675E+02	 1.907E+02	 3.271E+02	 2.662E-01	-3.842E-02	 7.810E+02	-4.566E+02	 2.704E+02	 5.157E+00
   25.1000	 1.236E+01	 9.569E-01	-3.148E+00	 6.858E+00	-4.887E-02	-4.385E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.880E+02	 1.540E+03	 5.394E+00	-1.977E+00	-2.691E+02	 2.163E+02	 3.688E+02	 2.658E-01	-3.723E-02	 7.900E+02	-4.409E+02	 3.088E+02	 4.688E+00
   25.1500	 1.272E+01	 6.392E-01	-2.999E+00	 6.958E+00	-5.519E-02	-4.641E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.240E+02	 1.600E+03	 5.312E+00	-1.304E+00	-2.711E+02	 2.070E+02	 4.240E+02	 2.655E-01	-3.592E-02	 7.972E+02	-4.589E+02	 3.610E+02	 4.341E+00
   25.2000	 1.255E+01	 1.644E-01	-2.419E+00	 7.066E+00	-6.001E-02	-4.869E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.559E+02	 1.632E+03	 4.999E+00	-5.804E-01	-2.715E+02	 1.566E+02	 4.524E+02	 2.657E-01	-3.451E-02	 7.985E+02	-5.077E+02	 3.869E+02	 3.857E+00
   25.2500	 1.276E+01	 5.679E-01	-2.249E+00	 7.175E+00	-6.299E-02	-5.071E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.864E+02	 1.645E+03	 4.692E+00	 5.238E-01	-2.714E+02	 8.800E+01	 4.632E+02	 2.664E-01	-3.301E-02	 7.978E+02	-5.684E+02	 3.940E+02	 3.292E+00
   25.3000	 1.219E+01	-2.190E-01	-3.055E+00	 7.286E+00	-6.673E-02	-5.236E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.144E+02	 1.640E+03	 4.139E+00	 2.143E+00	-2.707E+02	 2.757E+01	 4.527E+02	 2.676E-01	-3.142E-02	 7.950E+02	-6.198E+02	 3.784E+02	 3.377E+00
   25.3500	 1.234E+01	-6.627E-01	-2.617E+00	 7.384E+00	-7.491E-02	-5.352E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.417E+02	 1.626E+03	 3.573E+00	 2.450E+00	-2.707E+02	 2.727E+01	 4.465E+02	 2.692E-01	-2.970E-02	 7.884E+02	-6.214E+02	 3.715E+02	 3.360E+00
   25.4000	 1.242E+01	-6.299E-01	-2.804E+00	 7.494E+00	-9.016E-02	-5.439E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.629E+02	 1.603E+03	 3.333E+00	 3.345E+00	-2.707E+02	 2.558E+01	 4.255E+02	 2.710E-01	-2.789E-02	 7.911E+02	-6.258E+02	 3.469E+02	 2.955E+00
   25.4500	 1.273E+01	-1.460E-01	-2.770E+00	 7.620E+00	-1.102E-01	-5.480E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.718E+02	 1.559E+03	 2.860E+00	 4.589E+00	-2.697E+02	 2.339E+00	 3.745E+02	 2.730E-01	-2.600E-02	 7.870E+02	-6.473E+02	 2.918E+02	 2.414E+00
   25.5000	 1.316E+01	 2.201E-02	-2.526E+00	 7.747E+00	-1.332E-01	-5.448E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.685E+02	 1.513E+03	 2.773E+00	 5.197E+00	-2.679E+02	-2.075E+01	 3.060E+02	 2.749E-01	-2.403E-02	 7.777E+02	-6.639E+02	 2.217E+02	 2.339E+00
   25.5500	 1.324E+01	 2.539E-01	-2.836E+00	 7.861E+00	-1.594E-01	-5.335E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.536E+02	 1.477E+03	 2.839E+00	 5.119E+00	-2.656E+02	-3.177E+01	 2.494E+02	 2.768E-01	-2.199E-02	 7.662E+02	-6.650E+02	 1.660E+02	 2.897E+00
   25.6000	 1.427E+01	 3.069E-01	-2.983E+00	 7.960E+00	-1.901E-01	-5.178E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.326E+02	 1.453E+03	 3.219E+00	 4.622E+00	-2.634E+02	-3.044E+01	 2.225E+02	 2.786E-01	-1.992E-02	 7.593E+02	-6.532E+02	 1.409E+02	 3.139E+00
   25.6500	 1.391E+01	 4.942E-02	-2.955E+00	 8.054E+00	-2.240E-01	-5.014E-01	 0.000E+00	 0.000E+00	 0.000E+00	 5.099E+02	 1.429E+03	 3.718E+00	 4.166E+00	-2.626E+02	-3.263E+01	 2.140E+02	 2.802E-01	-1.789E-02	 7.558E+02	-6.495E+02	 1.337E+02	 2.272E+00
   25.7000	 1.341E+01	-4.637E-01	-2.624E+00	 8.147E+00	-2.564E-01	-4.866E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.856E+02	 1.392E+03	 3.595E+00	 3.408E+00	-2.621E+02	-3.048E+01	 1.816E+02	 2.815E-01	-1.597E-02	 7.540E+02	-6.455E+02	 1.036E+02	 1.715E+00
   25.7500	 1.283E+01	-6.354E-01	-2.111E+00	 8.248E+00	-2.817E-01	-4.738E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.624E+02	 1.342E+03	 3.601E+00	 3.019E+00	-2.626E+02	-1.641E+01	 1.251E+02	 2.824E-01	-1.423E-02	 7.497E+02	-6.356E+02	 4.835E+01	 2.037E+00
   25.8000	 1.285E+01	-8.307E-01	-2.345E+00	 8.345E+00	-2.979E-01	-4.596E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.379E+02	 1.297E+03	 3.926E+00	 2.962E+00	-2.637E+02	 6.411E+00	 8.670E+01	 2.829E-01	-1.271E-02	 7.434E+02	-6.203E+02	 1.051E+01	 2.748E+00
   25.8500	 1.267E+01	-3.962E-01	-1.760E+00	 8.431E+00	-3.105E-01	-4.436E-01	 0.000E+00	 0.000E+00	 0.000E+00	 4.115E+02	 1.269E+03	 4.244E+00	 3.503E+00	-2.642E+02	 1.509E+01	 7.925E+01	 2.829E-01	-1.144E-02	 7.354E+02	-6.149E+02	 1.887E+00	 3.731E+00
   25.9000	 1.317E+01	 3.840E-02	-1.995E+00	 8.500E+00	-3.271E-01	-4.276E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.819E+02	 1.247E+03	 4.203E+00	 3.682E+00	-2.641E+02	 2.464E+01	 8.674E+01	 2.825E-01	-1.041E-02	 7.327E+02	-6.046E+02	 8.809E+00	 4.160E+00
   25.9500	 1.325E+01	 6.391E-01	-2.299E+00	 8.566E+00	-3.511E-01	-4.130E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.491E+02	 1.225E+03	 4.432E+00	 4.392E+00	-2.637E+02	 3.205E+01	 1.093E+02	 2.815E-01	-9.641E-03	 7.311E+02	-5.958E+02	 2.905E+01	 4.897E+00
   26.0000	 1.340E+01	 6.811E-01	-1.882E+00	 8.632E+00	-3.801E-01	-3.976E-01	 0.000E+00	 0.000E+00	 0.000E+00	 3.073E+02	 1.195E+03	 4.677E+00	 4.293E+00	-2.637E+02	 7.040E+01	 1.461E+02	 2.800E-01	-9.155E-03	 7.342E+02	-5.601E+02	 6.591E+01	 5.057E+00
   26.0500	 1.349E+01	 9.167E-01	-2.340E+00	 8.698E+00	-4.104E-01	-3.773E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.552E+02	 1.172E+03	 5.011E+00	 3.318E+00	-2.649E+02	 1.223E+02	 2.216E+02	 2.778E-01	-8.975E-03	 7.424E+02	-5.167E+02	 1.441E+02	 4.974E+00
   26.1000	 1.415E+01	 6.045E-01	-2.998E+00	 8.775E+00	-4.406E-01	-3.487E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.966E+02	 1.183E+03	 5.818E+00	 3.206E+00	-2.672E+02	 1.104E+02	 3.120E+02	 2.751E-01	-9.137E-03	 7.544E+02	-5.358E+02	 2.343E+02	 4.574E+00
   26.1500	 1.381E+01	 3.580E-01	-2.356E+00	 8.850E+00	-4.691E-01	-3.138E-01	 0.000E+00	 0.000E+00	 0.000E+00	 1.346E+02	 1.178E+03	 6.390E+00	 3.327E+00	-2.681E+02	 6.428E+01	 3.456E+02	 2.720E-01	-9.634E-03	 7.560E+02	-5.841E+02	 2.678E+02	 3.911E+00
   26.2000	 1.380E+01	 5.849E-02	-2.081E+00	 8.915E+00	-4.924E-01	-2.777E-01	 0.000E+00	 0.000E+00	 0.000E+00	 7.630E+01	 1.136E+03	 6.863E+00	 3.665E+00	-2.687E+02	 3.385E+01	 3.390E+02	 2.687E-01	-1.042E-02	 7.527E+02	-6.197E+02	 2.605E+02	 3.351E+00
   26.2500	 1.410E+01	 5.789E-01	-1.715E+00	 8.972E+00	-5.074E-01	-2.440E-01	 0.000E+00	 0.000E+00	 0.000E+00	 2.133E+01	 1.045E+03	 6.841E+00	 3.670E+00	-2.691E+02	 6.583E+01	 3.247E+02	 2.649E-01	-1.145E-02	 7.479E+02	-5.989E+02	 2.466E+02	 3.333E+00
   26.3000	 1.358E+01	 4.767E-01	-1.628E+00	 9.026E+00	-5.156E-01	-2.148E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.020E+01	 9.525E+02	 6.730E+00	 3.376E+00	-2.700E+02	 1.174E+02	 3.396E+02	 2.607E-01	-1.273E-02	 7.521E+02	-5.601E+02	 2.619E+02	 3.475E+00
   26.3500	 1.297E+01	 5.278E-01	-1.846E+00	 9.095E+00	-5.194E-01	-1.900E-01	 0.000E+00	 0.000E+00	 0.000E+00	-7.770E+01	 9.095E+02	 7.047E+00	 3.949E+00	-2.693E+02	 1.167E+02	 3.337E+02	 2.560E-01	-1.426E-02	 7.568E+02	-5.615E+02	 2.538E+02	 3.655E+00
   26.4000	 1.317E+01	 6.647E-01	-1.862E+00	 9.176E+00	-5.191E-01	-1.689E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.255E+02	 9.076E+02	 7.364E+00	 4.128E+00	-2.678E+02	 9.492E+01	 2.998E+02	 2.508E-01	-1.602E-02	 7.594E+02	-5.780E+02	 2.194E+02	 3.393E+00
   26.4500	 1.367E+01	 1.165E+00	-2.597E+00	 9.264E+00	-5.144E-01	-1.533E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.731E+02	 9.329E+02	 7.752E+00	 3.740E+00	-2.663E+02	 7.374E+01	 2.559E+02	 2.452E-01	-1.792E-02	 7.593E+02	-5.945E+02	 1.772E+02	 3.076E+00
   26.5000	 1.391E+01	 8.108E-01	-2.500E+00	 9.353E+00	-5.084E-01	-1.439E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.197E+02	 9.572E+02	 7.955E+00	 3.254E+00	-2.656E+02	 6.035E+01	 2.349E+02	 2.393E-01	-1.990E-02	 7.584E+02	-6.091E+02	 1.582E+02	 2.525E+00
   26.5500	 1.333E+01	 6.738E-01	-2.600E+00	 9.447E+00	-5.055E-01	-1.386E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.679E+02	 9.755E+02	 8.280E+00	 2.718E+00	-2.671E+02	 4.888E+01	 2.477E+02	 2.335E-01	-2.192E-02	 7.676E+02	-6.298E+02	 1.721E+02	 1.618E+00
   26.6000	 1.256E+01	 5.807E-01	-2.494E+00	 9.555E+00	-5.053E-01	-1.316E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.172E+02	 9.925E+02	 8.503E+00	 1.559E+00	-2.674E+02	 4.815E+01	 2.275E+02	 2.281E-01	-2.397E-02	 7.696E+02	-6.370E+02	 1.554E+02	 1.983E+00
   26.6500	 1.233E+01	 4.310E-01	-2.589E+00	 9.670E+00	-5.047E-01	-1.195E-01	 0.000E+00	 0.000E+00	 0.000E+00	-3.654E+02	 1.012E+03	 8.959E+00	 6.925E-01	-2.679E+02	 4.232E+01	 1.948E+02	 2.231E-01	-2.607E-02	 7.701E+02	-6.472E+02	 1.255E+02	 2.522E+00
   26.7000	 1.213E+01	 9.295E-01	-2.568E+00	 9.780E+00	-4.994E-01	-1.034E-01	 0.000E+00	 0.000E+00	 0.000E+00	-4.066E+02	 1.011E+03	 9.354E+00	-1.776E-01	-2.677E+02	 4.179E+01	 1.636E+02	 2.188E-01	-2.821E-02	 7.663E+02	-6.484E+02	 9.772E+01	 3.059E+00
   26.7500	 1.242E+01	 1.209E+00	-2.328E+00	 9.878E+00	-4.881E-01	-8.667E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.348E+02	 9.776E+02	 9.402E+00	-6.536E-01	-2.672E+02	 3.329E+01	 1.571E+02	 2.152E-01	-3.038E-02	 7.614E+02	-6.567E+02	 9.377E+01	 3.704E+00
   26.8000	 1.291E+01	 5.990E-01	-2.722E+00	 9.957E+00	-4.694E-01	-7.324E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.464E+02	 9.232E+02	 9.100E+00	-1.267E+00	-2.666E+02	 2.685E+01	 1.597E+02	 2.121E-01	-3.249E-02	 7.597E+02	-6.650E+02	 9.895E+01	 3.703E+00
   26.8500	 1.266E+01	 2.849E-01	-2.853E+00	 1.003E+01	-4.421E-01	-6.550E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.433E+02	 8.614E+02	 8.402E+00	-7.719E-01	-2.662E+02	 2.193E+00	 1.763E+02	 2.095E-01	-3.451E-02	 7.607E+02	-6.947E+02	 1.141E+02	 3.627E+00
   26.9000	 1.211E+01	 8.436E-01	-3.674E+00	 1.010E+01	-4.052E-01	-6.274E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.310E+02	 8.089E+02	 7.722E+00	-9.689E-01	-2.660E+02	 1.429E+01	 1.859E+02	 2.070E-01	-3.637E-02	 7.623E+02	-6.913E+02	 1.243E+02	 3.918E+00
   26.9500	 1.158E+01	 5.442E-01	-3.744E+00	 1.018E+01	-3.585E-01	-6.232E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.155E+02	 7.885E+02	 7.998E+00	-1.884E+00	-2.659E+02	 4.394E+01	 1.871E+02	 2.047E-01	-3.808E-02	 7.665E+02	-6.679E+02	 1.281E+02	 3.811E+00
   27.0000	 1.228E+01	 2.429E-01	-3.511E+00	 1.025E+01	-3.063E-01	-6.162E-02	 0.000E+00	 0.000E+00	 0.000E+00	-4.030E+02	 7.760E+02	 7.686E+00	-3.069E+00	-2.659E+02	 8.341E+01	 1.948E+02	 2.025E-01	-3.964E-02	 7.611E+02	-6.313E+02	 1.405E+02	 3.462E+00
   27.0500	 1.238E+01	 4.584E-01	-3.074E+00	 1.029E+01	-2.579E-01	-6.225E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.885E+02	 7.888E+02	 7.724E+00	-4.815E+00	-2.651E+02	 1.555E+02	 1.834E+02	 2.006E-01	-4.104E-02	 7.552E+02	-5.572E+02	 1.357E+02	 3.042E+00
   27.1000	 1.215E+01	 5.534E-01	-3.075E+00	 1.032E+01	-2.190E-01	-6.767E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.691E+02	 8.117E+02	 7.733E+00	-6.102E+00	-2.643E+02	 2.378E+02	 1.677E+02	 1.988E-01	-4.230E-02	 7.535E+02	-4.733E+02	 1.245E+02	 2.840E+00
   27.1500	 1.271E+01	 5.095E-01	-3.172E+00	 1.036E+01	-1.880E-01	-7.945E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.450E+02	 8.368E+02	 7.745E+00	-6.283E+00	-2.648E+02	 2.947E+02	 1.654E+02	 1.970E-01	-4.340E-02	 7.614E+02	-4.190E+02	 1.222E+02	 2.906E+00
   27.2000	 1.303E+01	 3.196E-01	-2.979E+00	 1.042E+01	-1.597E-01	-9.558E-02	 0.000E+00	 0.000E+00	 0.000E+00	-3.186E+02	 8.642E+02	 7.909E+00	-5.317E+00	-2.657E+02	 2.971E+02	 1.625E+02	 1.954E-01	-4.435E-02	 7.694E+02	-4.214E+02	 1.154E+02	 3.510E+00
   27.2500	 1.243E+01	 7.250E-01	-2.998E+00	 1.049E+01	-1.339E-01	-1.116E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.907E+02	 8.947E+02	 8.055E+00	-4.686E+00	-2.670E+02	 2.857E+02	 1.592E+02	 1.938E-01	-4.510E-02	 7.672E+02	-4.417E+02	 1.103E+02	 3.746E+00
   27.3000	 1.232E+01	 5.461E-01	-2.528E+00	 1.054E+01	-1.143E-01	-1.273E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.566E+02	 9.262E+02	 8.073E+00	-4.822E+00	-2.682E+02	 2.864E+02	 1.613E+02	 1.923E-01	-4.563E-02	 7.592E+02	-4.508E+02	 1.137E+02	 3.614E+00
   27.3500	 1.221E+01	 1.045E+00	-1.866E+00	 1.058E+01	-1.028E-01	-1.470E-01	 0.000E+00	 0.000E+00	 0.000E+00	-2.125E+02	 9.515E+02	 7.962E+00	-5.118E+00	-2.680E+02	 2.750E+02	 1.822E+02	 1.912E-01	-4.592E-02	 7.592E+02	-4.633E+02	 1.356E+02	 3.732E+00
   27.4000	 1.153E+01	 1.205E+00	-1.648E+00	 1.063E+01	-9.763E-02	-1.729E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.637E+02	 9.587E+02	 7.573E+00	-5.000E+00	-2.701E+02	 2.239E+02	 2.607E+02	 1.904E-01	-4.597E-02	 7.787E+02	-5.141E+02	 2.122E+02	 3.439E+00
   27.4500	 1.171E+01	 1.139E+00	-1.102E+00	 1.070E+01	-9.373E-02	-2.006E-01	 0.000E+00	 0.000E+00	 0.000E+00	-1.124E+02	 9.571E+02	 7.206E+00	-4.745E+00	-2.678E+02	 1.331E+02	 2.717E+02	 1.900E-01	-4.580E-02	 7.852E+02	-5.889E+02	 2.219E+02	 3.697E+00
