      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3   ANCHTEN1   ANCHTEN2   ANCHTEN3
   41.8750 0.944319E+06 0.164526E+07 0.944569E+06 0.750621E+06 0.144149E+07 0.754390E+06
   41.8875 0.944223E+06 0.164432E+07 0.944426E+06 0.750368E+06 0.144013E+07 0.754892E+06
   41.9000 0.944094E+06 0.164341E+07 0.944255E+06 0.750086E+06 0.143882E+07 0.755347E+06
   41.9125 0.943931E+06 0.164255E+07 0.944055E+06 0.749777E+06 0.143755E+07 0.755751E+06
   41.9250 0.943737E+06 0.164172E+07 0.943824E+06 0.749443E+06 0.143634E+07 0.756103E+06
   41.9375 0.943513E+06 0.164094E+07 0.943561E+06 0.749086E+06 0.143517E+07 0.756401E+06
   41.9500 0.943260E+06 0.164019E+07 0.943266E+06 0.748709E+06 0.143405E+07 0.756641E+06
   41.9625 0.942977E+06 0.163949E+07 0.942938E+06 0.748314E+06 0.143298E+07 0.756821E+06
   41.9750 0.942666E+06 0.163883E+07 0.942577E+06 0.747902E+06 0.143196E+07 0.756938E+06
   41.9875 0.942325E+06 0.163821E+07 0.942186E+06 0.747475E+06 0.143099E+07 0.756990E+06
   42.0000 0.941953E+06 0.163764E+07 0.941766E+06 0.747036E+06 0.143008E+07 0.756974E+06
   42.0125 0.941548E+06 0.163711E+07 0.941319E+06 0.746585E+06 0.142922E+07 0.756888E+06
   42.0250 0.941108E+06 0.163663E+07 0.940849E+06 0.746122E+06 0.142842E+07 0.756732E+06
   42.0375 0.940633E+06 0.163619E+07 0.940358E+06 0.745648E+06 0.142768E+07 0.756504E+06
   42.0500 0.940118E+06 0.163579E+07 0.939850E+06 0.745162E+06 0.142700E+07 0.756204E+06
   42.0625 0.939565E+06 0.163544E+07 0.939327E+06 0.744663E+06 0.142638E+07 0.755831E+06
   42.0750 0.938972E+06 0.163513E+07 0.938792E+06 0.744150E+06 0.142582E+07 0.755387E+06
   42.0875 0.938340E+06 0.163486E+07 0.938246E+06 0.743621E+06 0.142533E+07 0.754871E+06
   42.1000 0.937670E+06 0.163463E+07 0.937690E+06 0.743076E+06 0.142491E+07 0.754286E+06
   42.1125 0.936964E+06 0.163445E+07 0.937125E+06 0.742512E+06 0.142456E+07 0.753631E+06
   42.1250 0.936226E+06 0.163430E+07 0.936550E+06 0.741928E+06 0.142428E+07 0.752910E+06
   42.1375 0.935458E+06 0.163419E+07 0.935965E+06 0.741323E+06 0.142408E+07 0.752123E+06
   42.1500 0.934664E+06 0.163412E+07 0.935368E+06 0.740695E+06 0.142395E+07 0.751272E+06
   42.1625 0.933850E+06 0.163408E+07 0.934758E+06 0.740046E+06 0.142389E+07 0.750358E+06
   42.1750 0.933018E+06 0.163408E+07 0.934135E+06 0.739374E+06 0.142391E+07 0.749384E+06
   42.1875 0.932172E+06 0.163410E+07 0.933496E+06 0.738679E+06 0.142401E+07 0.748351E+06
   42.2000 0.931315E+06 0.163417E+07 0.932842E+06 0.737962E+06 0.142418E+07 0.747260E+06
   42.2125 0.930449E+06 0.163426E+07 0.932172E+06 0.737225E+06 0.142443E+07 0.746114E+06
   42.2250 0.929577E+06 0.163438E+07 0.931486E+06 0.736466E+06 0.142475E+07 0.744915E+06
   42.2375 0.928698E+06 0.163454E+07 0.930785E+06 0.735688E+06 0.142514E+07 0.743666E+06
   42.2500 0.927814E+06 0.163472E+07 0.930070E+06 0.734891E+06 0.142560E+07 0.742369E+06
   42.2625 0.926923E+06 0.163494E+07 0.929342E+06 0.734075E+06 0.142614E+07 0.741027E+06
   42.2750 0.926026E+06 0.163519E+07 0.928602E+06 0.733240E+06 0.142674E+07 0.739645E+06
   42.2875 0.925122E+06 0.163548E+07 0.927851E+06 0.732388E+06 0.142741E+07 0.738227E+06
   42.3000 0.924210E+06 0.163579E+07 0.927091E+06 0.731517E+06 0.142813E+07 0.736777E+06
   42.3125 0.923291E+06 0.163615E+07 0.926321E+06 0.730628E+06 0.142892E+07 0.735301E+06
   42.3250 0.922365E+06 0.163654E+07 0.925542E+06 0.729719E+06 0.142977E+07 0.733802E+06
   42.3375 0.921433E+06 0.163697E+07 0.924752E+06 0.728792E+06 0.143067E+07 0.732287E+06
   42.3500 0.920497E+06 0.163744E+07 0.923951E+06 0.727847E+06 0.143163E+07 0.730761E+06
   42.3625 0.919559E+06 0.163794E+07 0.923136E+06 0.726882E+06 0.143263E+07 0.729228E+06
   42.3750 0.918622E+06 0.163849E+07 0.922306E+06 0.725899E+06 0.143367E+07 0.727693E+06
   42.3875 0.917689E+06 0.163908E+07 0.921459E+06 0.724899E+06 0.143476E+07 0.726161E+06
   42.4000 0.916763E+06 0.163970E+07 0.920593E+06 0.723882E+06 0.143589E+07 0.724636E+06
   42.4125 0.915847E+06 0.164037E+07 0.919707E+06 0.722851E+06 0.143705E+07 0.723122E+06
   42.4250 0.914944E+06 0.164108E+07 0.918800E+06 0.721808E+06 0.143824E+07 0.721622E+06
   42.4375 0.914055E+06 0.164182E+07 0.917873E+06 0.720755E+06 0.143946E+07 0.720138E+06
   42.4500 0.913182E+06 0.164260E+07 0.916926E+06 0.719693E+06 0.144071E+07 0.718675E+06
   42.4625 0.912325E+06 0.164342E+07 0.915963E+06 0.718627E+06 0.144198E+07 0.717233E+06
   42.4750 0.911485E+06 0.164427E+07 0.914986E+06 0.717557E+06 0.144327E+07 0.715815E+06
   42.4875 0.910661E+06 0.164515E+07 0.913999E+06 0.716487E+06 0.144457E+07 0.714424E+06
   42.5000 0.909852E+06 0.164606E+07 0.913007E+06 0.715419E+06 0.144589E+07 0.713061E+06
   42.5125 0.909056E+06 0.164699E+07 0.912015E+06 0.714354E+06 0.144722E+07 0.711728E+06
   42.5250 0.908273E+06 0.164795E+07 0.911029E+06 0.713294E+06 0.144856E+07 0.710426E+06
   42.5375 0.907500E+06 0.164894E+07 0.910053E+06 0.712241E+06 0.144992E+07 0.709159E+06
   42.5500 0.906738E+06 0.164994E+07 0.909091E+06 0.711195E+06 0.145128E+07 0.707926E+06
   42.5625 0.905986E+06 0.165096E+07 0.908148E+06 0.710157E+06 0.145265E+07 0.706731E+06
   42.5750 0.905245E+06 0.165199E+07 0.907225E+06 0.709129E+06 0.145403E+07 0.705573E+06
   42.5875 0.904515E+06 0.165304E+07 0.906326E+06 0.708110E+06 0.145541E+07 0.704455E+06
   42.6000 0.903799E+06 0.165410E+07 0.905451E+06 0.707103E+06 0.145680E+07 0.703376E+06
   42.6125 0.903099E+06 0.165517E+07 0.904601E+06 0.706108E+06 0.145820E+07 0.702337E+06
   42.6250 0.902417E+06 0.165625E+07 0.903775E+06 0.705127E+06 0.145960E+07 0.701338E+06
   42.6375 0.901758E+06 0.165733E+07 0.902974E+06 0.704161E+06 0.146101E+07 0.700379E+06
   42.6500 0.901123E+06 0.165842E+07 0.902196E+06 0.703212E+06 0.146242E+07 0.699459E+06
   42.6625 0.900514E+06 0.165951E+07 0.901443E+06 0.702283E+06 0.146384E+07 0.698577E+06
   42.6750 0.899935E+06 0.166061E+07 0.900714E+06 0.701376E+06 0.146527E+07 0.697732E+06
   42.6875 0.899386E+06 0.166170E+07 0.900011E+06 0.700492E+06 0.146670E+07 0.696924E+06
   42.7000 0.898869E+06 0.166280E+07 0.899334E+06 0.699636E+06 0.146813E+07 0.696151E+06
   42.7125 0.898382E+06 0.166389E+07 0.898687E+06 0.698809E+06 0.146956E+07 0.695413E+06
   42.7250 0.897927E+06 0.166498E+07 0.898072E+06 0.698013E+06 0.147099E+07 0.694711E+06
   42.7375 0.897501E+06 0.166607E+07 0.897492E+06 0.697250E+06 0.147242E+07 0.694043E+06
   42.7500 0.897103E+06 0.166715E+07 0.896950E+06 0.696523E+06 0.147385E+07 0.693412E+06
   42.7625 0.896732E+06 0.166822E+07 0.896450E+06 0.695832E+06 0.147526E+07 0.692818E+06
   42.7750 0.896385E+06 0.166929E+07 0.895995E+06 0.695179E+06 0.147667E+07 0.692263E+06
   42.7875 0.896063E+06 0.167035E+07 0.895586E+06 0.694564E+06 0.147807E+07 0.691748E+06
   42.8000 0.895764E+06 0.167140E+07 0.895224E+06 0.693988E+06 0.147945E+07 0.691276E+06
   42.8125 0.895488E+06 0.167245E+07 0.894911E+06 0.693450E+06 0.148082E+07 0.690850E+06
   42.8250 0.895235E+06 0.167348E+07 0.894646E+06 0.692953E+06 0.148216E+07 0.690472E+06
   42.8375 0.895006E+06 0.167451E+07 0.894426E+06 0.692495E+06 0.148348E+07 0.690143E+06
   42.8500 0.894803E+06 0.167554E+07 0.894250E+06 0.692077E+06 0.148478E+07 0.689865E+06
   42.8625 0.894628E+06 0.167656E+07 0.894115E+06 0.691700E+06 0.148605E+07 0.689641E+06
   42.8750 0.894482E+06 0.167757E+07 0.894017E+06 0.691365E+06 0.148729E+07 0.689470E+06
   42.8875 0.894368E+06 0.167859E+07 0.893954E+06 0.691073E+06 0.148849E+07 0.689354E+06
   42.9000 0.894287E+06 0.167960E+07 0.893922E+06 0.690824E+06 0.148967E+07 0.689292E+06
   42.9125 0.894240E+06 0.168061E+07 0.893918E+06 0.690621E+06 0.149080E+07 0.689284E+06
   42.9250 0.894228E+06 0.168162E+07 0.893940E+06 0.690464E+06 0.149191E+07 0.689330E+06
   42.9375 0.894251E+06 0.168264E+07 0.893988E+06 0.690356E+06 0.149297E+07 0.689428E+06
   42.9500 0.894309E+06 0.168365E+07 0.894061E+06 0.690296E+06 0.149400E+07 0.689577E+06
   42.9625 0.894401E+06 0.168466E+07 0.894160E+06 0.690287E+06 0.149499E+07 0.689776E+06
   42.9750 0.894524E+06 0.168567E+07 0.894285E+06 0.690329E+06 0.149594E+07 0.690024E+06
   42.9875 0.894679E+06 0.168668E+07 0.894438E+06 0.690422E+06 0.149685E+07 0.690321E+06
   43.0000 0.894862E+06 0.168768E+07 0.894620E+06 0.690567E+06 0.149772E+07 0.690664E+06
   43.0125 0.895073E+06 0.168868E+07 0.894835E+06 0.690762E+06 0.149856E+07 0.691055E+06
   43.0250 0.895310E+06 0.168967E+07 0.895083E+06 0.691007E+06 0.149935E+07 0.691491E+06
   43.0375 0.895573E+06 0.169065E+07 0.895365E+06 0.691301E+06 0.150011E+07 0.691973E+06
   43.0500 0.895863E+06 0.169162E+07 0.895682E+06 0.691643E+06 0.150084E+07 0.692500E+06
   43.0625 0.896179E+06 0.169258E+07 0.896033E+06 0.692030E+06 0.150153E+07 0.693071E+06
   43.0750 0.896524E+06 0.169352E+07 0.896419E+06 0.692462E+06 0.150218E+07 0.693687E+06
   43.0875 0.896898E+06 0.169444E+07 0.896836E+06 0.692936E+06 0.150281E+07 0.694344E+06
   43.1000 0.897305E+06 0.169535E+07 0.897285E+06 0.693452E+06 0.150340E+07 0.695043E+06
   43.1125 0.897745E+06 0.169623E+07 0.897762E+06 0.694008E+06 0.150397E+07 0.695781E+06
   43.1250 0.898222E+06 0.169709E+07 0.898266E+06 0.694602E+06 0.150451E+07 0.696556E+06
   43.1375 0.898736E+06 0.169792E+07 0.898794E+06 0.695234E+06 0.150503E+07 0.697365E+06
   43.1500 0.899289E+06 0.169873E+07 0.899346E+06 0.695903E+06 0.150553E+07 0.698206E+06
   43.1625 0.899879E+06 0.169950E+07 0.899920E+06 0.696608E+06 0.150601E+07 0.699074E+06
   43.1750 0.900507E+06 0.170026E+07 0.900516E+06 0.697349E+06 0.150647E+07 0.699968E+06
   43.1875 0.901171E+06 0.170098E+07 0.901135E+06 0.698124E+06 0.150692E+07 0.700883E+06
   43.2000 0.901867E+06 0.170167E+07 0.901778E+06 0.698933E+06 0.150735E+07 0.701816E+06
   43.2125 0.902593E+06 0.170233E+07 0.902446E+06 0.699775E+06 0.150778E+07 0.702766E+06
   43.2250 0.903346E+06 0.170297E+07 0.903142E+06 0.700648E+06 0.150819E+07 0.703729E+06
   43.2375 0.904120E+06 0.170357E+07 0.903867E+06 0.701551E+06 0.150860E+07 0.704703E+06
   43.2500 0.904912E+06 0.170415E+07 0.904623E+06 0.702483E+06 0.150900E+07 0.705688E+06
   43.2625 0.905719E+06 0.170470E+07 0.905410E+06 0.703441E+06 0.150940E+07 0.706681E+06
   43.2750 0.906538E+06 0.170522E+07 0.906230E+06 0.704424E+06 0.150979E+07 0.707682E+06
   43.2875 0.907365E+06 0.170572E+07 0.907083E+06 0.705429E+06 0.151017E+07 0.708690E+06
   43.3000 0.908201E+06 0.170618E+07 0.907966E+06 0.706456E+06 0.151055E+07 0.709706E+06
   43.3125 0.909043E+06 0.170663E+07 0.908879E+06 0.707502E+06 0.151092E+07 0.710728E+06
   43.3250 0.909892E+06 0.170705E+07 0.909818E+06 0.708566E+06 0.151128E+07 0.711756E+06
   43.3375 0.910748E+06 0.170745E+07 0.910779E+06 0.709646E+06 0.151163E+07 0.712790E+06
   43.3500 0.911612E+06 0.170783E+07 0.911760E+06 0.710742E+06 0.151197E+07 0.713830E+06
   43.3625 0.912485E+06 0.170819E+07 0.912756E+06 0.711853E+06 0.151230E+07 0.714874E+06
   43.3750 0.913368E+06 0.170853E+07 0.913763E+06 0.712978E+06 0.151261E+07 0.715921E+06
   43.3875 0.914262E+06 0.170885E+07 0.914777E+06 0.714116E+06 0.151291E+07 0.716971E+06
   43.4000 0.915166E+06 0.170915E+07 0.915796E+06 0.715269E+06 0.151320E+07 0.718021E+06
   43.4125 0.916081E+06 0.170944E+07 0.916817E+06 0.716434E+06 0.151347E+07 0.719071E+06
   43.4250 0.917004E+06 0.170971E+07 0.917838E+06 0.717612E+06 0.151372E+07 0.720120E+06
   43.4375 0.917936E+06 0.170997E+07 0.918858E+06 0.718802E+06 0.151395E+07 0.721165E+06
   43.4500 0.918872E+06 0.171022E+07 0.919878E+06 0.720002E+06 0.151416E+07 0.722207E+06
   43.4625 0.919811E+06 0.171045E+07 0.920897E+06 0.721211E+06 0.151435E+07 0.723245E+06
   43.4750 0.920750E+06 0.171067E+07 0.921915E+06 0.722426E+06 0.151452E+07 0.724277E+06
   43.4875 0.921685E+06 0.171087E+07 0.922933E+06 0.723646E+06 0.151467E+07 0.725305E+06
   43.5000 0.922616E+06 0.171107E+07 0.923951E+06 0.724867E+06 0.151480E+07 0.726328E+06
   43.5125 0.923540E+06 0.171124E+07 0.924970E+06 0.726086E+06 0.151491E+07 0.727346E+06
   43.5250 0.924457E+06 0.171141E+07 0.925988E+06 0.727299E+06 0.151500E+07 0.728361E+06
   43.5375 0.925365E+06 0.171156E+07 0.927005E+06 0.728504E+06 0.151507E+07 0.729372E+06
   43.5500 0.926265E+06 0.171169E+07 0.928018E+06 0.729696E+06 0.151513E+07 0.730380E+06
   43.5625 0.927160E+06 0.171181E+07 0.929027E+06 0.730872E+06 0.151517E+07 0.731386E+06
   43.5750 0.928050E+06 0.171191E+07 0.930028E+06 0.732030E+06 0.151519E+07 0.732388E+06
   43.5875 0.928939E+06 0.171199E+07 0.931018E+06 0.733166E+06 0.151521E+07 0.733386E+06
   43.6000 0.929828E+06 0.171205E+07 0.931996E+06 0.734279E+06 0.151520E+07 0.734380E+06
   43.6125 0.930720E+06 0.171209E+07 0.932957E+06 0.735366E+06 0.151519E+07 0.735368E+06
   43.6250 0.931618E+06 0.171211E+07 0.933901E+06 0.736427E+06 0.151517E+07 0.736348E+06
   43.6375 0.932522E+06 0.171209E+07 0.934824E+06 0.737460E+06 0.151514E+07 0.737319E+06
   43.6500 0.933434E+06 0.171205E+07 0.935727E+06 0.738465E+06 0.151510E+07 0.738278E+06
   43.6625 0.934353E+06 0.171198E+07 0.936609E+06 0.739441E+06 0.151505E+07 0.739224E+06
   43.6750 0.935280E+06 0.171189E+07 0.937470E+06 0.740389E+06 0.151500E+07 0.740154E+06
   43.6875 0.936212E+06 0.171176E+07 0.938311E+06 0.741307E+06 0.151494E+07 0.741066E+06
   43.7000 0.937147E+06 0.171159E+07 0.939133E+06 0.742196E+06 0.151488E+07 0.741959E+06
   43.7125 0.938082E+06 0.171140E+07 0.939937E+06 0.743055E+06 0.151481E+07 0.742831E+06
   43.7250 0.939015E+06 0.171118E+07 0.940726E+06 0.743885E+06 0.151474E+07 0.743681E+06
   43.7375 0.939942E+06 0.171092E+07 0.941499E+06 0.744683E+06 0.151467E+07 0.744508E+06
   43.7500 0.940861E+06 0.171063E+07 0.942259E+06 0.745451E+06 0.151459E+07 0.745313E+06
   43.7625 0.941770E+06 0.171031E+07 0.943004E+06 0.746187E+06 0.151451E+07 0.746094E+06
   43.7750 0.942665E+06 0.170996E+07 0.943735E+06 0.746891E+06 0.151442E+07 0.746852E+06
   43.7875 0.943546E+06 0.170959E+07 0.944450E+06 0.747562E+06 0.151432E+07 0.747587E+06
   43.8000 0.944413E+06 0.170919E+07 0.945147E+06 0.748202E+06 0.151421E+07 0.748299E+06
   43.8125 0.945264E+06 0.170876E+07 0.945823E+06 0.748810E+06 0.151410E+07 0.748988E+06
   43.8250 0.946099E+06 0.170831E+07 0.946477E+06 0.749386E+06 0.151397E+07 0.749655E+06
   43.8375 0.946919E+06 0.170784E+07 0.947106E+06 0.749934E+06 0.151383E+07 0.750297E+06
   43.8500 0.947723E+06 0.170736E+07 0.947706E+06 0.750453E+06 0.151367E+07 0.750916E+06
   43.8625 0.948511E+06 0.170685E+07 0.948275E+06 0.750946E+06 0.151350E+07 0.751511E+06
   43.8750 0.949282E+06 0.170633E+07 0.948812E+06 0.751416E+06 0.151330E+07 0.752080E+06
   43.8875 0.950035E+06 0.170580E+07 0.949316E+06 0.751864E+06 0.151308E+07 0.752624E+06
   43.9000 0.950765E+06 0.170525E+07 0.949786E+06 0.752294E+06 0.151284E+07 0.753140E+06
   43.9125 0.951471E+06 0.170469E+07 0.950224E+06 0.752707E+06 0.151257E+07 0.753629E+06
   43.9250 0.952149E+06 0.170413E+07 0.950630E+06 0.753106E+06 0.151227E+07 0.754090E+06
   43.9375 0.952793E+06 0.170356E+07 0.951007E+06 0.753494E+06 0.151194E+07 0.754523E+06
   43.9500 0.953398E+06 0.170298E+07 0.951358E+06 0.753871E+06 0.151158E+07 0.754927E+06
   43.9625 0.953960E+06 0.170240E+07 0.951684E+06 0.754239E+06 0.151119E+07 0.755302E+06
   43.9750 0.954474E+06 0.170181E+07 0.951990E+06 0.754599E+06 0.151075E+07 0.755650E+06
   43.9875 0.954936E+06 0.170123E+07 0.952278E+06 0.754951E+06 0.151028E+07 0.755970E+06
   44.0000 0.955344E+06 0.170064E+07 0.952549E+06 0.755295E+06 0.150978E+07 0.756262E+06
   44.0125 0.955694E+06 0.170005E+07 0.952807E+06 0.755630E+06 0.150923E+07 0.756529E+06
   44.0250 0.955987E+06 0.169947E+07 0.953050E+06 0.755957E+06 0.150865E+07 0.756769E+06
   44.0375 0.956223E+06 0.169888E+07 0.953280E+06 0.756274E+06 0.150803E+07 0.756984E+06
   44.0500 0.956404E+06 0.169828E+07 0.953497E+06 0.756581E+06 0.150738E+07 0.757174E+06
   44.0625 0.956532E+06 0.169769E+07 0.953698E+06 0.756876E+06 0.150669E+07 0.757338E+06
   44.0750 0.956610E+06 0.169709E+07 0.953884E+06 0.757160E+06 0.150596E+07 0.757477E+06
   44.0875 0.956643E+06 0.169648E+07 0.954053E+06 0.757431E+06 0.150521E+07 0.757589E+06
   44.1000 0.956633E+06 0.169587E+07 0.954202E+06 0.757690E+06 0.150442E+07 0.757674E+06
   44.1125 0.956585E+06 0.169525E+07 0.954333E+06 0.757934E+06 0.150361E+07 0.757731E+06
   44.1250 0.956502E+06 0.169461E+07 0.954443E+06 0.758165E+06 0.150277E+07 0.757758E+06
   44.1375 0.956385E+06 0.169397E+07 0.954533E+06 0.758381E+06 0.150191E+07 0.757754E+06
   44.1500 0.956236E+06 0.169331E+07 0.954603E+06 0.758581E+06 0.150103E+07 0.757718E+06
   44.1625 0.956055E+06 0.169263E+07 0.954654E+06 0.758763E+06 0.150013E+07 0.757651E+06
   44.1750 0.955843E+06 0.169195E+07 0.954689E+06 0.758927E+06 0.149921E+07 0.757551E+06
   44.1875 0.955599E+06 0.169125E+07 0.954707E+06 0.759070E+06 0.149828E+07 0.757418E+06
   44.2000 0.955320E+06 0.169053E+07 0.954713E+06 0.759189E+06 0.149734E+07 0.757254E+06
   44.2125 0.955007E+06 0.168981E+07 0.954706E+06 0.759282E+06 0.149639E+07 0.757060E+06
   44.2250 0.954658E+06 0.168907E+07 0.954687E+06 0.759346E+06 0.149544E+07 0.756838E+06
   44.2375 0.954272E+06 0.168833E+07 0.954658E+06 0.759377E+06 0.149448E+07 0.756588E+06
   44.2500 0.953849E+06 0.168757E+07 0.954619E+06 0.759371E+06 0.149351E+07 0.756315E+06
   44.2625 0.953389E+06 0.168681E+07 0.954567E+06 0.759326E+06 0.149255E+07 0.756020E+06
   44.2750 0.952896E+06 0.168605E+07 0.954501E+06 0.759238E+06 0.149159E+07 0.755707E+06
   44.2875 0.952370E+06 0.168528E+07 0.954418E+06 0.759105E+06 0.149063E+07 0.755377E+06
   44.3000 0.951816E+06 0.168451E+07 0.954316E+06 0.758924E+06 0.148967E+07 0.755034E+06
   44.3125 0.951236E+06 0.168375E+07 0.954190E+06 0.758694E+06 0.148871E+07 0.754680E+06
   44.3250 0.950634E+06 0.168298E+07 0.954037E+06 0.758415E+06 0.148775E+07 0.754317E+06
   44.3375 0.950014E+06 0.168222E+07 0.953854E+06 0.758085E+06 0.148680E+07 0.753946E+06
   44.3500 0.949380E+06 0.168146E+07 0.953637E+06 0.757706E+06 0.148585E+07 0.753569E+06
   44.3625 0.948735E+06 0.168071E+07 0.953384E+06 0.757279E+06 0.148491E+07 0.753187E+06
   44.3750 0.948079E+06 0.167997E+07 0.953093E+06 0.756804E+06 0.148396E+07 0.752802E+06
   44.3875 0.947415E+06 0.167923E+07 0.952762E+06 0.756284E+06 0.148302E+07 0.752414E+06
   44.4000 0.946743E+06 0.167851E+07 0.952393E+06 0.755721E+06 0.148207E+07 0.752023E+06
   44.4125 0.946063E+06 0.167779E+07 0.951984E+06 0.755117E+06 0.148112E+07 0.751631E+06
   44.4250 0.945372E+06 0.167709E+07 0.951538E+06 0.754472E+06 0.148018E+07 0.751237E+06
   44.4375 0.944669E+06 0.167641E+07 0.951055E+06 0.753789E+06 0.147923E+07 0.750844E+06
   44.4500 0.943952E+06 0.167574E+07 0.950537E+06 0.753070E+06 0.147828E+07 0.750450E+06
   44.4625 0.943220E+06 0.167509E+07 0.949984E+06 0.752314E+06 0.147733E+07 0.750059E+06
   44.4750 0.942470E+06 0.167446E+07 0.949399E+06 0.751522E+06 0.147638E+07 0.749668E+06
   44.4875 0.941702E+06 0.167385E+07 0.948782E+06 0.750695E+06 0.147544E+07 0.749281E+06
   44.5000 0.940916E+06 0.167327E+07 0.948133E+06 0.749834E+06 0.147449E+07 0.748896E+06
   44.5125 0.940112E+06 0.167271E+07 0.947453E+06 0.748938E+06 0.147355E+07 0.748514E+06
   44.5250 0.939290E+06 0.167218E+07 0.946740E+06 0.748009E+06 0.147262E+07 0.748135E+06
   44.5375 0.938455E+06 0.167167E+07 0.945994E+06 0.747046E+06 0.147170E+07 0.747758E+06
   44.5500 0.937607E+06 0.167119E+07 0.945214E+06 0.746051E+06 0.147079E+07 0.747381E+06
   44.5625 0.936750E+06 0.167074E+07 0.944400E+06 0.745024E+06 0.146989E+07 0.747003E+06
   44.5750 0.935888E+06 0.167031E+07 0.943552E+06 0.743969E+06 0.146901E+07 0.746622E+06
   44.5875 0.935023E+06 0.166990E+07 0.942669E+06 0.742886E+06 0.146816E+07 0.746235E+06
   44.6000 0.934159E+06 0.166952E+07 0.941754E+06 0.741778E+06 0.146732E+07 0.745839E+06
   44.6125 0.933296E+06 0.166915E+07 0.940808E+06 0.740648E+06 0.146651E+07 0.745432E+06
   44.6250 0.932437E+06 0.166880E+07 0.939835E+06 0.739498E+06 0.146573E+07 0.745010E+06
   44.6375 0.931583E+06 0.166847E+07 0.938837E+06 0.738332E+06 0.146498E+07 0.744570E+06
   44.6500 0.930732E+06 0.166815E+07 0.937821E+06 0.737152E+06 0.146427E+07 0.744109E+06
   44.6625 0.929885E+06 0.166784E+07 0.936789E+06 0.735961E+06 0.146359E+07 0.743625E+06
   44.6750 0.929039E+06 0.166753E+07 0.935748E+06 0.734761E+06 0.146294E+07 0.743115E+06
   44.6875 0.928194E+06 0.166724E+07 0.934701E+06 0.733554E+06 0.146234E+07 0.742578E+06
   44.7000 0.927346E+06 0.166695E+07 0.933654E+06 0.732341E+06 0.146178E+07 0.742011E+06
   44.7125 0.926494E+06 0.166667E+07 0.932609E+06 0.731125E+06 0.146126E+07 0.741414E+06
   44.7250 0.925636E+06 0.166641E+07 0.931569E+06 0.729906E+06 0.146078E+07 0.740785E+06
   44.7375 0.924772E+06 0.166615E+07 0.930536E+06 0.728686E+06 0.146036E+07 0.740124E+06
   44.7500 0.923900E+06 0.166590E+07 0.929510E+06 0.727466E+06 0.145998E+07 0.739431E+06
   44.7625 0.923021E+06 0.166567E+07 0.928492E+06 0.726247E+06 0.145965E+07 0.738705E+06
   44.7750 0.922135E+06 0.166546E+07 0.927479E+06 0.725030E+06 0.145936E+07 0.737945E+06
   44.7875 0.921244E+06 0.166527E+07 0.926470E+06 0.723817E+06 0.145913E+07 0.737152E+06
   44.8000 0.920350E+06 0.166510E+07 0.925464E+06 0.722610E+06 0.145895E+07 0.736325E+06
   44.8125 0.919455E+06 0.166496E+07 0.924459E+06 0.721411E+06 0.145882E+07 0.735464E+06
   44.8250 0.918561E+06 0.166484E+07 0.923452E+06 0.720223E+06 0.145873E+07 0.734569E+06
   44.8375 0.917671E+06 0.166474E+07 0.922443E+06 0.719049E+06 0.145870E+07 0.733640E+06
   44.8500 0.916787E+06 0.166467E+07 0.921431E+06 0.717892E+06 0.145871E+07 0.732676E+06
   44.8625 0.915910E+06 0.166463E+07 0.920418E+06 0.716755E+06 0.145876E+07 0.731678E+06
   44.8750 0.915042E+06 0.166461E+07 0.919403E+06 0.715642E+06 0.145886E+07 0.730647E+06
   44.8875 0.914183E+06 0.166461E+07 0.918390E+06 0.714556E+06 0.145900E+07 0.729585E+06
   44.9000 0.913335E+06 0.166464E+07 0.917381E+06 0.713499E+06 0.145917E+07 0.728492E+06
   44.9125 0.912496E+06 0.166469E+07 0.916378E+06 0.712473E+06 0.145938E+07 0.727371E+06
   44.9250 0.911668E+06 0.166476E+07 0.915385E+06 0.711480E+06 0.145962E+07 0.726224E+06
   44.9375 0.910849E+06 0.166485E+07 0.914404E+06 0.710523E+06 0.145990E+07 0.725055E+06
   44.9500 0.910039E+06 0.166495E+07 0.913438E+06 0.709601E+06 0.146019E+07 0.723866E+06
   44.9625 0.909239E+06 0.166508E+07 0.912489E+06 0.708714E+06 0.146052E+07 0.722661E+06
